timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:07:16.100,0.006000,0.000000,40.496000,0.525000,0.538000,0.223000,31.811000,0.000000,775.896000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:17.100,0.006000,0.000000,40.494000,0.517000,0.529000,0.201000,30.538000,0.000000,775.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:18.100,0.006000,0.000000,40.509000,0.530000,0.519000,0.186000,30.444000,0.000000,775.803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:19.100,0.006000,0.000000,40.494000,0.512000,0.562000,0.201000,32.175000,0.000000,775.688000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:20.100,0.006000,0.000000,40.504000,0.523000,0.515000,0.190000,31.160000,0.000000,775.636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:21.100,0.006000,0.000000,40.507000,0.525000,0.543000,0.203000,31.144000,0.000000,775.661000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:22.100,0.006000,0.000000,40.495000,0.547000,0.521000,0.202000,32.168000,0.000000,775.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:23.100,0.006000,0.000000,40.488000,0.527000,0.532000,0.191000,31.745000,0.000000,775.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:24.100,0.006000,0.000000,40.496000,0.528000,0.532000,0.209000,31.981000,0.000000,775.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:25.100,0.006000,0.000000,40.494000,0.549000,0.505000,0.205000,32.315000,0.000000,775.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:26.100,0.006000,0.000000,40.500000,0.539000,0.552000,0.188000,32.236000,0.000000,775.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:27.100,0.006000,0.000000,40.487000,0.547000,0.515000,0.217000,31.721000,0.000000,775.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:28.100,0.006000,0.000000,40.498000,0.513000,0.516000,0.198000,31.733000,0.000000,775.196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:29.100,0.006000,0.000000,40.492000,0.522000,0.517000,0.217000,31.374000,0.000000,775.266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:30.100,0.006000,0.000000,40.493000,0.539000,0.508000,0.199000,32.025000,0.000000,775.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:31.100,0.006000,0.000000,40.491000,0.510000,0.508000,0.216000,32.917000,0.000000,775.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:32.100,0.006000,0.000000,40.493000,0.526000,0.538000,0.223000,32.346000,0.000000,775.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:33.100,0.006000,0.000000,40.487000,0.501000,0.508000,0.204000,30.575000,0.000000,775.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:34.100,0.006000,0.000000,40.504000,0.492000,0.512000,0.204000,33.107000,0.000000,775.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:35.100,0.006000,0.000000,40.499000,0.536000,0.532000,0.224000,31.158000,0.000000,774.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:36.100,0.006000,0.000000,40.490000,0.517000,0.544000,0.202000,30.381000,0.000000,774.949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:37.100,0.006000,0.000000,40.489000,0.517000,0.534000,0.192000,30.729000,0.000000,774.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:38.100,0.006000,0.000000,40.486000,0.529000,0.526000,0.208000,31.142000,0.000000,774.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:39.100,0.006000,0.000000,40.499000,0.547000,0.506000,0.205000,31.160000,0.000000,774.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:40.100,0.006000,0.000000,40.502000,0.532000,0.506000,0.217000,32.361000,0.000000,774.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:41.100,0.006000,0.000000,40.498000,0.534000,0.500000,0.211000,31.257000,0.000000,774.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:42.100,0.006000,0.000000,40.504000,0.518000,0.528000,0.187000,31.034000,0.000000,774.506000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:43.100,0.006000,0.000000,40.495000,0.526000,0.534000,0.199000,30.428000,0.000000,774.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:44.100,0.006000,0.000000,40.497000,0.528000,0.522000,0.204000,31.373000,0.000000,774.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:45.100,0.006000,0.000000,40.494000,0.541000,0.534000,0.207000,32.628000,0.000000,774.366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:46.100,0.006000,0.000000,40.499000,0.518000,0.537000,0.233000,31.904000,0.000000,774.324000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:47.100,0.006000,0.000000,40.506000,0.526000,0.529000,0.216000,31.791000,0.000000,774.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:48.100,0.006000,0.000000,40.498000,0.528000,0.555000,0.192000,32.042000,0.000000,774.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:49.100,0.006000,0.000000,40.495000,0.522000,0.563000,0.210000,31.538000,0.000000,774.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:50.100,0.006000,0.000000,40.491000,0.509000,0.536000,0.198000,32.582000,0.000000,774.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:51.100,0.006000,0.000000,40.493000,0.487000,0.516000,0.201000,32.693000,0.000000,773.948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:52.100,0.006000,0.000000,40.491000,0.552000,0.547000,0.238000,39.810000,0.000000,773.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:53.100,0.006000,0.000000,40.491000,0.588000,0.565000,0.277000,46.969000,0.000000,773.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:54.100,0.006000,0.000000,40.505000,0.564000,0.573000,0.290000,58.085000,0.000000,773.819000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:55.100,0.006000,0.000000,40.497000,0.683000,0.574000,0.318000,63.380000,0.000000,773.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:56.100,0.006000,0.000000,40.501000,0.587000,0.600000,0.341000,60.912000,0.000000,773.655000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:57.100,0.006000,0.000000,40.497000,0.574000,0.597000,0.339000,59.209000,0.000000,773.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:58.100,0.006000,0.000000,40.500000,0.667000,0.566000,0.363000,61.383000,0.000000,773.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:59.100,0.006000,0.000000,40.495000,0.600000,0.613000,0.399000,66.230000,0.000000,773.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:00.100,0.006000,0.000000,40.496000,0.644000,0.615000,0.377000,68.959000,0.000000,773.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:01.100,0.006000,0.000000,40.495000,0.648000,0.609000,0.412000,72.486000,0.000000,773.197000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:02.100,0.006000,0.000000,40.497000,0.610000,0.632000,0.379000,71.241000,0.000000,773.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:03.100,0.006000,0.000000,40.498000,0.646000,0.620000,0.437000,68.554000,0.000000,773.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:04.100,0.006000,0.000000,40.491000,0.643000,0.642000,0.428000,73.151000,0.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:05.100,0.006000,0.000000,40.490000,0.678000,0.641000,0.480000,71.290000,0.000000,772.976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:06.100,0.006000,0.000000,40.498000,0.663000,0.636000,0.400000,70.884000,0.000000,773.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:07.100,0.006000,0.000000,40.500000,0.673000,0.637000,0.482000,75.415000,0.000000,772.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:08.100,0.006000,0.000000,40.511000,0.616000,0.644000,0.407000,71.992000,0.000000,772.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:09.100,0.006000,0.000000,40.503000,0.669000,0.621000,0.450000,71.488000,0.000000,772.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:10.100,0.006000,0.000000,40.498000,0.630000,0.630000,0.425000,71.136000,0.000000,772.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:11.100,0.006000,0.000000,40.499000,0.679000,0.604000,0.403000,71.960000,0.000000,772.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:12.100,0.006000,0.000000,40.504000,0.611000,0.615000,0.395000,70.622000,0.000000,772.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:13.100,0.006000,0.000000,40.494000,0.699000,0.623000,0.385000,73.623000,0.000000,772.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:14.100,0.006000,0.000000,40.503000,0.583000,0.623000,0.451000,75.082000,0.000000,772.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:15.100,0.006000,0.000000,40.503000,0.637000,0.626000,0.409000,68.511000,0.000000,772.462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:16.100,0.006000,0.000000,40.509000,0.693000,0.617000,0.545000,73.900000,0.000000,772.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:17.100,0.006000,0.000000,40.511000,0.643000,0.624000,0.425000,65.674000,0.000000,772.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:18.100,0.006000,0.000000,40.503000,0.670000,0.625000,0.393000,68.826000,0.000000,772.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:19.100,0.006000,0.000000,40.510000,0.618000,0.644000,0.508000,66.715000,0.000000,772.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:20.100,0.006000,0.000000,40.502000,0.597000,0.623000,0.372000,56.884000,0.000000,772.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:21.100,0.006000,0.000000,40.501000,0.603000,0.614000,0.320000,50.809000,0.000000,772.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:22.100,0.006000,0.000000,40.510000,0.582000,0.559000,0.301000,44.027000,0.000000,772.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:23.100,0.006000,0.000000,40.514000,0.549000,0.592000,0.257000,39.680000,0.000000,772.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:24.100,0.006000,0.000000,40.519000,0.558000,0.511000,0.257000,35.679000,0.000000,772.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:25.100,0.006000,0.000000,40.513000,0.568000,0.556000,0.216000,34.754000,0.000000,772.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:26.100,0.006000,0.000000,40.509000,0.512000,0.538000,0.217000,32.017000,0.000000,771.972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:27.100,0.006000,0.000000,40.521000,0.513000,0.535000,0.202000,30.984000,0.000000,771.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:28.100,0.006000,0.000000,40.511000,0.553000,0.530000,0.191000,29.483000,0.000000,771.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:29.100,0.006000,0.000000,40.510000,0.533000,0.538000,0.213000,29.649000,0.000000,771.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:30.100,0.006000,0.000000,40.511000,0.522000,0.536000,0.209000,27.502000,0.000000,771.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:31.100,0.006000,0.000000,40.503000,0.527000,0.525000,0.190000,27.945000,0.000000,771.756000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:32.100,0.006000,0.000000,40.508000,0.524000,0.535000,0.195000,26.572000,0.000000,771.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:33.100,0.006000,0.000000,40.506000,0.537000,0.515000,0.190000,27.447000,0.000000,771.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:34.100,0.006000,0.000000,40.513000,0.541000,0.531000,0.205000,26.745000,0.000000,771.683000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:35.100,0.006000,0.000000,40.501000,0.532000,0.503000,0.189000,27.921000,0.000000,771.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:36.100,0.006000,0.000000,40.510000,0.498000,0.528000,0.179000,28.295000,0.000000,771.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:37.100,0.006000,0.000000,40.503000,0.524000,0.482000,0.198000,28.929000,0.000000,771.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:38.100,0.006000,0.000000,40.502000,0.506000,0.514000,0.197000,28.717000,0.000000,771.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:39.100,0.006000,0.000000,40.493000,0.506000,0.507000,0.195000,29.290000,0.000000,771.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:40.100,0.006000,0.000000,40.505000,0.533000,0.531000,0.184000,27.768000,0.000000,771.323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:41.100,0.006000,0.000000,40.520000,0.528000,0.534000,0.194000,28.880000,0.000000,771.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:42.100,0.006000,0.000000,40.517000,0.500000,0.490000,0.188000,28.048000,0.000000,770.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:43.100,0.006000,0.000000,40.515000,0.505000,0.544000,0.192000,28.460000,0.000000,770.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:44.100,0.006000,0.000000,40.509000,0.521000,0.538000,0.202000,29.274000,0.000000,770.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:45.100,0.006000,0.000000,40.493000,0.518000,0.533000,0.191000,29.661000,0.000000,771.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:46.100,0.006000,0.000000,40.504000,0.515000,0.492000,0.193000,28.254000,0.000000,770.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:47.100,0.006000,0.000000,40.512000,0.506000,0.531000,0.196000,29.100000,0.000000,770.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:48.100,0.006000,0.000000,40.512000,0.526000,0.483000,0.186000,29.960000,0.000000,770.908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:49.100,0.006000,0.000000,40.501000,0.538000,0.473000,0.199000,29.703000,0.000000,770.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:50.100,0.006000,0.000000,40.507000,0.513000,0.577000,0.170000,30.265000,0.000000,770.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:51.100,0.006000,0.000000,40.501000,0.536000,0.516000,0.207000,29.649000,0.000000,770.529000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:52.100,0.006000,0.000000,40.516000,0.485000,0.526000,0.200000,28.979000,0.000000,770.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:53.100,0.006000,0.000000,40.511000,0.537000,0.526000,0.187000,30.082000,0.000000,770.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:54.100,0.006000,0.000000,40.506000,0.533000,0.521000,0.198000,30.169000,0.000000,770.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:55.100,0.006000,0.000000,40.505000,0.546000,0.537000,0.216000,30.618000,0.000000,770.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:56.100,0.006000,0.000000,40.502000,0.517000,0.512000,0.213000,29.995000,0.000000,770.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:57.100,0.006000,0.000000,40.502000,0.523000,0.523000,0.181000,30.423000,0.000000,770.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:58.100,0.006000,0.000000,40.508000,0.533000,0.515000,0.200000,30.746000,0.000000,770.288000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:59.100,0.006000,0.000000,40.501000,0.531000,0.542000,0.207000,30.695000,0.000000,770.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:00.100,0.006000,0.000000,40.507000,0.508000,0.523000,0.199000,31.698000,0.000000,770.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:01.100,0.006000,0.000000,40.517000,0.509000,0.540000,0.204000,30.687000,0.000000,769.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:02.100,0.006000,0.000000,40.507000,0.511000,0.523000,0.198000,31.172000,0.000000,769.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:03.100,0.006000,0.000000,40.508000,0.509000,0.537000,0.209000,31.352000,0.000000,769.908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:04.100,0.006000,0.000000,40.518000,0.515000,0.520000,0.204000,31.737000,0.000000,769.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:05.100,0.006000,0.000000,40.516000,0.535000,0.543000,0.211000,31.566000,0.000000,769.899000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:06.100,0.006000,0.000000,40.512000,0.515000,0.515000,0.206000,31.370000,0.000000,769.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:07.100,0.006000,0.000000,40.502000,0.514000,0.543000,0.214000,30.376000,0.000000,769.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:08.100,0.006000,0.000000,40.515000,0.520000,0.537000,0.209000,30.970000,0.000000,769.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:09.100,0.006000,0.000000,40.513000,0.525000,0.541000,0.204000,30.491000,0.000000,769.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:10.100,0.006000,0.000000,40.510000,0.519000,0.523000,0.208000,32.073000,0.000000,769.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:11.100,0.006000,0.000000,40.517000,0.528000,0.538000,0.220000,31.809000,0.000000,769.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:12.100,0.006000,0.000000,40.515000,0.523000,0.530000,0.222000,30.529000,0.000000,769.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:13.100,0.006000,0.000000,40.505000,0.513000,0.534000,0.205000,31.186000,0.000000,769.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:14.100,0.006000,0.000000,40.506000,0.512000,0.518000,0.211000,32.386000,0.000000,769.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:15.100,0.006000,0.000000,40.509000,0.542000,0.517000,0.215000,32.000000,0.000000,769.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:16.100,0.006000,0.000000,40.507000,0.543000,0.522000,0.207000,31.728000,0.000000,769.337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:17.100,0.006000,0.000000,40.514000,0.531000,0.519000,0.202000,31.282000,0.000000,769.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:18.100,0.006000,0.000000,40.519000,0.529000,0.550000,0.215000,30.111000,0.000000,769.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:19.100,0.006000,0.000000,40.512000,0.528000,0.518000,0.208000,30.649000,0.000000,769.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:20.100,0.006000,0.000000,40.520000,0.521000,0.526000,0.215000,32.627000,0.000000,769.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:21.100,0.006000,0.000000,40.518000,0.521000,0.539000,0.212000,31.594000,0.000000,768.993000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:22.100,0.006000,0.000000,40.517000,0.524000,0.558000,0.208000,31.444000,0.000000,768.923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:23.100,0.006000,0.000000,40.512000,0.556000,0.523000,0.233000,32.122000,0.000000,768.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:24.100,0.006000,0.000000,40.512000,0.553000,0.520000,0.216000,32.191000,0.000000,768.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:25.100,0.006000,0.000000,40.515000,0.535000,0.531000,0.206000,31.175000,0.000000,768.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:26.100,0.006000,0.000000,40.517000,0.564000,0.522000,0.232000,30.928000,0.000000,768.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:27.100,0.006000,0.000000,40.510000,0.518000,0.551000,0.203000,31.411000,0.000000,768.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:28.100,0.006000,0.000000,40.514000,0.529000,0.520000,0.213000,31.462000,0.000000,768.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:29.100,0.006000,0.000000,40.512000,0.546000,0.542000,0.208000,31.244000,0.000000,768.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:30.100,0.006000,0.000000,40.514000,0.528000,0.559000,0.228000,31.076000,0.000000,768.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:31.100,0.006000,0.000000,40.517000,0.521000,0.534000,0.222000,31.532000,0.000000,768.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:32.100,0.006000,0.000000,40.525000,0.539000,0.557000,0.221000,31.323000,0.000000,768.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:33.100,0.006000,0.000000,40.517000,0.525000,0.534000,0.201000,31.961000,0.000000,768.254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:34.100,0.006000,0.000000,40.509000,0.535000,0.518000,0.223000,32.875000,0.000000,768.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:35.100,0.006000,0.000000,40.514000,0.534000,0.528000,0.205000,32.530000,0.000000,768.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:36.100,0.006000,0.000000,40.519000,0.530000,0.507000,0.216000,30.914000,0.000000,768.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:37.100,0.006000,0.000000,40.505000,0.531000,0.517000,0.238000,32.121000,0.000000,768.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:38.100,0.006000,0.000000,40.518000,0.526000,0.503000,0.210000,31.467000,0.000000,768.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:39.100,0.006000,0.000000,40.514000,0.561000,0.523000,0.261000,31.558000,0.000000,767.923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:40.100,0.006000,0.000000,40.511000,0.528000,0.536000,0.214000,31.476000,0.000000,767.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:41.100,0.006000,0.000000,40.508000,0.523000,0.541000,0.201000,31.236000,0.000000,767.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
