timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:07:17.100,4.094000,3.983000,8.319000,12.182000,12.376000,7.181000,5.954000,0.000000,16.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:18.100,4.094000,3.983000,8.321000,12.392000,12.220000,6.938000,5.948000,0.000000,16.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:19.100,4.094000,3.982000,8.319000,12.110000,12.892000,7.182000,6.059000,0.000000,16.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:20.100,4.094000,3.983000,8.320000,12.282000,12.153000,7.007000,5.994000,0.000000,16.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:21.100,4.093000,3.983000,8.321000,12.308000,12.596000,7.213000,5.993000,0.000000,16.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:22.100,4.094000,3.983000,8.319000,12.655000,12.257000,7.195000,6.059000,0.000000,16.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:23.100,4.094000,3.983000,8.319000,12.344000,12.430000,7.028000,6.032000,0.000000,16.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:24.100,4.094000,3.983000,8.320000,12.362000,12.419000,7.304000,6.047000,0.000000,16.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:25.100,4.093000,3.983000,8.319000,12.688000,11.993000,7.245000,6.068000,0.000000,16.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:26.100,4.094000,3.983000,8.320000,12.539000,12.741000,6.972000,6.063000,0.000000,16.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:27.100,4.093000,3.983000,8.319000,12.660000,12.151000,7.436000,6.030000,0.000000,16.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:28.100,4.093000,3.983000,8.320000,12.122000,12.170000,7.136000,6.031000,0.000000,16.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:29.100,4.094000,3.983000,8.319000,12.263000,12.178000,7.436000,6.008000,0.000000,16.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:30.100,4.094000,3.983000,8.319000,12.527000,12.044000,7.149000,6.050000,0.000000,16.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:31.100,4.093000,3.983000,8.319000,12.081000,12.047000,7.419000,6.107000,0.000000,16.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:32.100,4.093000,3.983000,8.319000,12.325000,12.512000,7.523000,6.070000,0.000000,16.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:33.100,4.093000,3.982000,8.319000,11.940000,12.039000,7.225000,5.957000,0.000000,16.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:34.100,4.093000,3.982000,8.320000,11.786000,12.106000,7.223000,6.119000,0.000000,16.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:35.100,4.093000,3.983000,8.320000,12.479000,12.425000,7.542000,5.994000,0.000000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:36.100,4.094000,3.983000,8.319000,12.189000,12.614000,7.196000,5.944000,0.000000,16.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:37.100,4.093000,3.982000,8.319000,12.188000,12.458000,7.034000,5.967000,0.000000,16.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:38.100,4.093000,3.983000,8.319000,12.379000,12.331000,7.288000,5.993000,0.000000,16.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:39.100,4.094000,3.983000,8.320000,12.667000,12.018000,7.245000,5.994000,0.000000,16.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:40.100,4.093000,3.982000,8.320000,12.426000,12.017000,7.443000,6.071000,0.000000,16.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:41.100,4.093000,3.982000,8.320000,12.459000,11.917000,7.343000,6.000000,0.000000,16.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:42.100,4.093000,3.982000,8.320000,12.204000,12.357000,6.968000,5.986000,0.000000,16.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:43.100,4.094000,3.982000,8.319000,12.333000,12.456000,7.144000,5.947000,0.000000,16.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:44.100,4.092000,3.982000,8.320000,12.366000,12.267000,7.234000,6.008000,0.000000,16.391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:45.100,4.092000,3.982000,8.319000,12.572000,12.454000,7.283000,6.088000,0.000000,16.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:46.100,4.093000,3.982000,8.320000,12.201000,12.500000,7.683000,6.042000,0.000000,16.389000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:47.100,4.093000,3.982000,8.321000,12.322000,12.374000,7.425000,6.035000,0.000000,16.388000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:48.100,4.093000,3.982000,8.320000,12.363000,12.780000,7.033000,6.051000,0.000000,16.386000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:49.100,4.092000,3.982000,8.319000,12.262000,12.913000,7.320000,6.018000,0.000000,16.385000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:50.100,4.092000,3.983000,8.319000,12.064000,12.480000,7.134000,6.085000,0.000000,16.385000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:51.100,4.092000,3.982000,8.319000,11.716000,12.178000,7.175000,6.092000,0.000000,16.383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:52.100,4.093000,3.982000,8.319000,12.735000,12.666000,7.767000,6.548000,0.000000,16.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:53.100,4.093000,3.982000,8.319000,13.316000,12.942000,8.386000,7.006000,0.000000,16.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:54.100,4.093000,3.982000,8.321000,12.933000,13.080000,8.596000,7.717000,0.000000,16.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:55.100,4.093000,3.982000,8.320000,14.820000,13.086000,9.037000,8.056000,0.000000,16.378000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:56.100,4.093000,3.982000,8.320000,13.293000,13.493000,9.395000,7.898000,0.000000,16.378000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:57.100,4.093000,3.982000,8.320000,13.093000,13.446000,9.370000,7.789000,0.000000,16.378000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:58.100,4.093000,3.983000,8.320000,14.561000,12.966000,9.754000,7.929000,0.000000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:59.100,4.093000,3.983000,8.319000,13.497000,13.702000,10.317000,8.239000,0.000000,16.376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:00.100,4.093000,3.982000,8.320000,14.199000,13.738000,9.973000,8.413000,0.000000,16.372000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:01.100,4.093000,3.983000,8.319000,14.255000,13.639000,10.522000,8.639000,0.000000,16.371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:02.100,4.093000,3.983000,8.320000,13.661000,14.003000,9.997000,8.559000,0.000000,16.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:03.100,4.093000,3.983000,8.320000,14.222000,13.818000,10.925000,8.387000,0.000000,16.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:04.100,4.093000,3.983000,8.319000,14.188000,14.160000,10.776000,8.682000,0.000000,16.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:05.100,4.093000,3.983000,8.319000,14.731000,14.145000,11.592000,8.563000,0.000000,16.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:06.100,4.092000,3.983000,8.320000,14.502000,14.077000,10.336000,8.537000,0.000000,16.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:07.100,4.092000,3.983000,8.320000,14.661000,14.084000,11.627000,8.827000,0.000000,16.366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:08.100,4.093000,3.983000,8.321000,13.761000,14.192000,10.447000,8.607000,0.000000,16.365000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:09.100,4.093000,3.983000,8.320000,14.598000,13.835000,11.128000,8.575000,0.000000,16.367000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:10.100,4.093000,3.983000,8.320000,13.980000,13.968000,10.734000,8.553000,0.000000,16.366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:11.100,4.093000,3.983000,8.320000,14.749000,13.562000,10.379000,8.605000,0.000000,16.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:12.100,4.093000,3.983000,8.320000,13.680000,13.734000,10.249000,8.520000,0.000000,16.363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:13.100,4.093000,3.983000,8.319000,15.064000,13.872000,10.104000,8.712000,0.000000,16.363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:14.100,4.093000,3.984000,8.320000,13.223000,13.866000,11.142000,8.805000,0.000000,16.362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:15.100,4.092000,3.983000,8.320000,14.089000,13.908000,10.475000,8.385000,0.000000,16.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:16.100,4.093000,3.983000,8.321000,14.968000,13.774000,12.633000,8.730000,0.000000,16.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:17.100,4.093000,3.983000,8.321000,14.175000,13.876000,10.729000,8.203000,0.000000,16.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:18.100,4.094000,3.983000,8.320000,14.609000,13.891000,10.228000,8.405000,0.000000,16.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:19.100,4.093000,3.983000,8.321000,13.783000,14.200000,12.038000,8.270000,0.000000,16.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:20.100,4.094000,3.983000,8.320000,13.445000,13.860000,9.896000,7.641000,0.000000,16.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:21.100,4.093000,3.983000,8.320000,13.550000,13.717000,9.068000,7.252000,0.000000,16.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:22.100,4.094000,3.983000,8.321000,13.212000,12.848000,8.762000,6.818000,0.000000,16.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:23.100,4.093000,3.983000,8.322000,12.687000,13.381000,8.067000,6.540000,0.000000,16.357000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:24.100,4.093000,3.983000,8.322000,12.828000,12.092000,8.062000,6.283000,0.000000,16.355000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:25.100,4.093000,3.982000,8.321000,12.999000,12.807000,7.418000,6.224000,0.000000,16.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:26.100,4.093000,3.983000,8.321000,12.110000,12.510000,7.431000,6.049000,0.000000,16.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:27.100,4.094000,3.983000,8.322000,12.123000,12.474000,7.197000,5.983000,0.000000,16.351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:28.100,4.093000,3.982000,8.321000,12.758000,12.396000,7.018000,5.887000,0.000000,16.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:29.100,4.095000,3.982000,8.321000,12.436000,12.513000,7.366000,5.898000,0.000000,16.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:30.100,4.094000,3.982000,8.321000,12.271000,12.480000,7.303000,5.760000,0.000000,16.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:31.100,4.094000,3.982000,8.320000,12.342000,12.317000,7.003000,5.788000,0.000000,16.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:32.100,4.094000,3.982000,8.321000,12.295000,12.463000,7.084000,5.701000,0.000000,16.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:33.100,4.095000,3.982000,8.321000,12.497000,12.154000,7.001000,5.757000,0.000000,16.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:34.100,4.094000,3.982000,8.321000,12.566000,12.413000,7.248000,5.712000,0.000000,16.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:35.100,4.094000,3.982000,8.320000,12.427000,11.957000,7.000000,5.787000,0.000000,16.345000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:36.100,4.095000,3.982000,8.321000,11.877000,12.362000,6.837000,5.811000,0.000000,16.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:37.100,4.094000,3.982000,8.320000,12.292000,11.636000,7.139000,5.851000,0.000000,16.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:38.100,4.094000,3.982000,8.320000,12.007000,12.134000,7.122000,5.838000,0.000000,16.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:39.100,4.094000,3.982000,8.319000,12.015000,12.032000,7.085000,5.875000,0.000000,16.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:40.100,4.094000,3.981000,8.320000,12.443000,12.414000,6.910000,5.777000,0.000000,16.341000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:41.100,4.094000,3.982000,8.322000,12.360000,12.450000,7.077000,5.848000,0.000000,16.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:42.100,4.094000,3.981000,8.322000,11.920000,11.757000,6.973000,5.795000,0.000000,16.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:43.100,4.094000,3.982000,8.322000,11.997000,12.614000,7.034000,5.821000,0.000000,16.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:44.100,4.094000,3.982000,8.321000,12.253000,12.514000,7.197000,5.874000,0.000000,16.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:45.100,4.093000,3.982000,8.319000,12.198000,12.443000,7.024000,5.898000,0.000000,16.337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:46.100,4.094000,3.982000,8.320000,12.158000,11.786000,7.063000,5.808000,0.000000,16.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:47.100,4.094000,3.982000,8.321000,12.015000,12.401000,7.110000,5.862000,0.000000,16.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:48.100,4.093000,3.982000,8.321000,12.333000,11.654000,6.938000,5.917000,0.000000,16.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:49.100,4.094000,3.982000,8.320000,12.512000,11.485000,7.153000,5.901000,0.000000,16.332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:50.100,4.094000,3.982000,8.321000,12.126000,13.135000,6.693000,5.937000,0.000000,16.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:51.100,4.094000,3.982000,8.320000,12.491000,12.175000,7.279000,5.898000,0.000000,16.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:52.100,4.094000,3.982000,8.322000,11.671000,12.327000,7.174000,5.855000,0.000000,16.329000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:53.100,4.094000,3.982000,8.321000,12.498000,12.328000,6.955000,5.925000,0.000000,16.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:54.100,4.094000,3.982000,8.321000,12.446000,12.255000,7.128000,5.931000,0.000000,16.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:55.100,4.093000,3.982000,8.321000,12.640000,12.509000,7.425000,5.960000,0.000000,16.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:56.100,4.093000,3.982000,8.320000,12.193000,12.110000,7.370000,5.920000,0.000000,16.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:57.100,4.093000,3.982000,8.320000,12.286000,12.286000,6.865000,5.947000,0.000000,16.326000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:58.100,4.093000,3.982000,8.321000,12.431000,12.150000,7.162000,5.968000,0.000000,16.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:08:59.100,4.093000,3.982000,8.320000,12.400000,12.579000,7.282000,5.964000,0.000000,16.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:00.100,4.093000,3.982000,8.321000,12.039000,12.278000,7.157000,6.029000,0.000000,16.321000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:01.100,4.093000,3.982000,8.322000,12.056000,12.547000,7.227000,5.964000,0.000000,16.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:02.100,4.093000,3.982000,8.321000,12.083000,12.276000,7.134000,5.995000,0.000000,16.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:03.100,4.093000,3.982000,8.321000,12.065000,12.501000,7.303000,6.006000,0.000000,16.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:04.100,4.093000,3.982000,8.322000,12.158000,12.227000,7.229000,6.031000,0.000000,16.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:05.100,4.093000,3.983000,8.322000,12.464000,12.600000,7.343000,6.020000,0.000000,16.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:06.100,4.093000,3.982000,8.321000,12.159000,12.159000,7.267000,6.008000,0.000000,16.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:07.100,4.094000,3.982000,8.320000,12.135000,12.592000,7.381000,5.944000,0.000000,16.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:08.100,4.093000,3.982000,8.322000,12.237000,12.495000,7.311000,5.982000,0.000000,16.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:09.100,4.093000,3.982000,8.321000,12.313000,12.568000,7.226000,5.951000,0.000000,16.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:10.100,4.093000,3.982000,8.321000,12.209000,12.279000,7.291000,6.053000,0.000000,16.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:11.100,4.093000,3.982000,8.322000,12.360000,12.525000,7.488000,6.036000,0.000000,16.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:12.100,4.094000,3.982000,8.322000,12.282000,12.391000,7.516000,5.954000,0.000000,16.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:13.100,4.093000,3.982000,8.321000,12.122000,12.460000,7.244000,5.996000,0.000000,16.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:14.100,4.093000,3.983000,8.321000,12.099000,12.206000,7.345000,6.073000,0.000000,16.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:15.100,4.093000,3.982000,8.321000,12.579000,12.182000,7.405000,6.048000,0.000000,16.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:16.100,4.093000,3.982000,8.321000,12.601000,12.268000,7.278000,6.031000,0.000000,16.309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:17.100,4.093000,3.982000,8.321000,12.403000,12.219000,7.199000,6.002000,0.000000,16.307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:18.100,4.093000,3.982000,8.322000,12.382000,12.703000,7.409000,5.927000,0.000000,16.306000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:19.100,4.093000,3.982000,8.321000,12.353000,12.200000,7.292000,5.962000,0.000000,16.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:20.100,4.094000,3.982000,8.322000,12.255000,12.325000,7.405000,6.088000,0.000000,16.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:21.100,4.093000,3.982000,8.322000,12.252000,12.535000,7.357000,6.022000,0.000000,16.304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:22.100,4.092000,3.982000,8.322000,12.291000,12.831000,7.288000,6.012000,0.000000,16.303000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:23.100,4.094000,3.982000,8.321000,12.811000,12.284000,7.684000,6.056000,0.000000,16.303000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:24.100,4.093000,3.982000,8.321000,12.750000,12.226000,7.421000,6.060000,0.000000,16.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:25.100,4.093000,3.983000,8.322000,12.467000,12.402000,7.263000,5.995000,0.000000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:26.100,4.093000,3.983000,8.322000,12.931000,12.265000,7.681000,5.979000,0.000000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:27.100,4.093000,3.982000,8.321000,12.208000,12.725000,7.206000,6.010000,0.000000,16.298000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:28.100,4.093000,3.983000,8.321000,12.370000,12.231000,7.379000,6.014000,0.000000,16.297000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:29.100,4.094000,3.983000,8.321000,12.648000,12.579000,7.299000,6.000000,0.000000,16.297000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:30.100,4.094000,3.983000,8.321000,12.366000,12.852000,7.617000,5.989000,0.000000,16.296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:31.100,4.095000,3.983000,8.322000,12.252000,12.448000,7.520000,6.018000,0.000000,16.295000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:32.100,4.094000,3.983000,8.323000,12.530000,12.815000,7.502000,6.005000,0.000000,16.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:33.100,4.094000,3.983000,8.322000,12.315000,12.455000,7.186000,6.046000,0.000000,16.292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:34.100,4.094000,3.983000,8.321000,12.477000,12.200000,7.523000,6.104000,0.000000,16.292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:35.100,4.095000,3.982000,8.321000,12.448000,12.364000,7.240000,6.082000,0.000000,16.291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:36.100,4.094000,3.983000,8.322000,12.389000,12.021000,7.418000,5.978000,0.000000,16.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:37.100,4.094000,3.983000,8.321000,12.406000,12.187000,7.772000,6.056000,0.000000,16.288000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:38.100,4.095000,3.983000,8.322000,12.320000,11.962000,7.320000,6.014000,0.000000,16.288000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:39.100,4.094000,3.983000,8.322000,12.890000,12.280000,8.136000,6.020000,0.000000,16.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:40.100,4.094000,3.983000,8.321000,12.360000,12.493000,7.395000,6.014000,0.000000,16.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:41.100,4.094000,3.983000,8.321000,12.276000,12.558000,7.184000,5.999000,0.000000,16.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:42.100,4.094000,3.983000,8.321000,12.419000,12.418000,7.288000,6.015000,0.000000,16.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
