timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-08 13:08:36.100,783.600000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.600000
2025-12-08 13:08:37.100,773.200000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.600000
2025-12-08 13:08:38.100,783.300000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.400000
2025-12-08 13:08:39.100,777.100000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.400000
2025-12-08 13:08:40.100,782.000000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.300000
2025-12-08 13:08:41.100,783.300000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.300000
2025-12-08 13:08:42.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.200000
2025-12-08 13:08:43.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:44.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:45.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:46.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:47.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:48.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.000000
2025-12-08 13:08:49.100,782.900000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.900000
2025-12-08 13:08:50.100,782.600000,884.500000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.900000
2025-12-08 13:08:51.100,782.600000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.600000
2025-12-08 13:08:52.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.600000
2025-12-08 13:08:53.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.500000
2025-12-08 13:08:54.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.500000
2025-12-08 13:08:55.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.600000
2025-12-08 13:08:56.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.600000
2025-12-08 13:08:57.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.400000
2025-12-08 13:08:58.100,774.500000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.400000
2025-12-08 13:08:59.100,782.300000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.200000
2025-12-08 13:09:00.100,782.000000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.200000
2025-12-08 13:09:01.100,782.000000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.200000
2025-12-08 13:09:02.100,781.600000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:03.100,781.600000,884.600000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:04.100,781.600000,884.700000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:05.100,781.600000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:06.100,784.200000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:07.100,781.600000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,769.100000
2025-12-08 13:09:08.100,781.300000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.900000
2025-12-08 13:09:09.100,781.300000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.900000
2025-12-08 13:09:10.100,774.200000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:11.100,774.500000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:12.100,781.000000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:13.100,781.300000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:14.100,781.300000,884.700000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:15.100,781.000000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.800000
2025-12-08 13:09:16.100,781.000000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.700000
2025-12-08 13:09:17.100,781.000000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.700000
2025-12-08 13:09:18.100,781.000000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.700000
2025-12-08 13:09:19.100,780.700000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.600000
2025-12-08 13:09:20.100,780.700000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.600000
2025-12-08 13:09:21.100,780.700000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.400000
2025-12-08 13:09:22.100,780.700000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.400000
2025-12-08 13:09:23.100,780.300000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.400000
2025-12-08 13:09:24.100,780.300000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.400000
2025-12-08 13:09:25.100,780.300000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.300000
2025-12-08 13:09:26.100,780.300000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.300000
2025-12-08 13:09:27.100,780.300000,884.800000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.300000
2025-12-08 13:09:28.100,780.000000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.300000
2025-12-08 13:09:29.100,780.000000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.100000
2025-12-08 13:09:30.100,775.100000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.100000
2025-12-08 13:09:31.100,778.100000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.100000
2025-12-08 13:09:32.100,780.000000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.100000
2025-12-08 13:09:33.100,779.700000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.000000
2025-12-08 13:09:34.100,779.700000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,768.000000
2025-12-08 13:09:35.100,779.700000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.800000
2025-12-08 13:09:36.100,779.400000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.800000
2025-12-08 13:09:37.100,779.400000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.800000
2025-12-08 13:09:38.100,779.400000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.800000
2025-12-08 13:09:39.100,779.400000,884.900000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.700000
2025-12-08 13:09:40.100,779.400000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.700000
2025-12-08 13:09:41.100,779.400000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.700000
2025-12-08 13:09:42.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.600000
2025-12-08 13:09:43.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.600000
2025-12-08 13:09:44.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.500000
2025-12-08 13:09:45.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.500000
2025-12-08 13:09:46.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.400000
2025-12-08 13:09:47.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.400000
2025-12-08 13:09:48.100,779.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.300000
2025-12-08 13:09:49.100,775.800000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.300000
2025-12-08 13:09:50.100,775.800000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.200000
2025-12-08 13:09:51.100,778.700000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.200000
2025-12-08 13:09:52.100,768.000000,885.000000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.100000
2025-12-08 13:09:53.100,778.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,767.100000
2025-12-08 13:09:54.100,778.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,767.000000
2025-12-08 13:09:55.100,778.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,767.000000
2025-12-08 13:09:56.100,778.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,766.900000
2025-12-08 13:09:57.100,778.100000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,766.900000
2025-12-08 13:09:58.100,778.100000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,766.700000
2025-12-08 13:09:59.100,778.100000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,210.000000,766.700000
2025-12-08 13:10:00.100,777.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,764.400000
2025-12-08 13:10:01.100,776.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,764.400000
2025-12-08 13:10:02.100,776.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,764.000000
2025-12-08 13:10:03.100,776.400000,885.100000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,763.800000
2025-12-08 13:10:04.100,776.100000,885.200000,39.900000,0.000000,1.000000,0.100000,2724.000000,40.000000,840.000000,1.000000,0.000000,220.000000,763.700000
2025-12-08 13:10:05.100,776.100000,885.200000,39.900000,0.000000,0.000000,0.100000,2724.000000,0.000000,0.000000,1.000000,0.000000,220.000000,763.600000
2025-12-08 13:10:06.100,368.000000,885.200000,26.600000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,220.000000,763.500000
2025-12-08 13:10:07.100,65.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.300000
2025-12-08 13:10:08.100,41.300000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.300000
2025-12-08 13:10:09.100,32.900000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-12-08 13:10:10.100,28.600000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-12-08 13:10:11.100,26.400000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.700000
2025-12-08 13:10:12.100,24.800000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.700000
2025-12-08 13:10:13.100,23.500000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,7.400000
2025-12-08 13:10:14.100,22.500000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,7.400000
2025-12-08 13:10:15.100,21.500000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,8.500000
2025-12-08 13:10:16.100,20.900000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,8.500000
2025-12-08 13:10:17.100,20.500000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.200000
2025-12-08 13:10:18.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.200000
2025-12-08 13:10:19.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.600000
2025-12-08 13:10:20.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.600000
2025-12-08 13:10:21.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,10.000000
2025-12-08 13:10:22.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,10.000000
2025-12-08 13:10:23.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.800000
2025-12-08 13:10:24.100,0.000000,885.200000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,220.000000,9.800000
