timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-21 17:04:23.100,529.700000,750.400000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:24.100,529.700000,750.400000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:25.100,529.700000,750.400000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:26.100,530.000000,750.400000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:27.100,530.000000,750.400000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:04:28.100,530.000000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:04:29.100,530.000000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:30.100,530.000000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:31.100,530.000000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:32.100,530.000000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:33.100,529.700000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:34.100,529.700000,750.500000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:35.100,529.700000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:36.100,530.000000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:37.100,529.700000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:38.100,529.700000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:39.100,530.000000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:40.100,530.000000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:41.100,530.000000,750.600000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:42.100,530.000000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:43.100,530.000000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:04:44.100,529.700000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:45.100,529.700000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:46.100,529.700000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:47.100,518.300000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:04:48.100,530.000000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:49.100,529.700000,750.700000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:50.100,534.200000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:51.100,531.000000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:52.100,530.000000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:53.100,529.700000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:04:54.100,529.700000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:55.100,529.700000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:04:56.100,530.000000,750.800000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:04:57.100,530.300000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:04:58.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:04:59.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:00.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:01.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:02.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:03.100,530.000000,750.900000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:04.100,530.000000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:05.100,524.800000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:06.100,530.000000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:07.100,530.000000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:08.100,530.000000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:09.100,530.000000,751.000000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:10.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:11.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:12.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:13.100,529.700000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:14.100,529.700000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:15.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:16.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:17.100,530.000000,751.100000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:18.100,530.000000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:19.100,530.000000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:20.100,530.000000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:21.100,528.700000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:22.100,526.700000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:23.100,530.000000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:24.100,529.700000,751.200000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:25.100,530.000000,751.300000,99.900000,0.000000,1.000000,0.200000,2473.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:26.100,530.000000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:27.100,530.000000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:28.100,530.300000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:05:29.100,530.000000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:05:30.100,529.700000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:31.100,529.700000,751.300000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:05:32.100,530.000000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:33.100,530.000000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:34.100,530.000000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:35.100,530.000000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:36.100,530.300000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:37.100,530.000000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:38.100,529.700000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:39.100,529.700000,751.400000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:40.100,530.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:41.100,529.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:42.100,526.400000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:43.100,530.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:44.100,530.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:05:45.100,530.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:46.100,530.000000,751.500000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:47.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:48.100,523.500000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:49.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:50.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:51.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:52.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:05:53.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:05:54.100,530.000000,751.600000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:05:55.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:56.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:57.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:58.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:05:59.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:00.100,530.000000,751.700000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:01.100,530.000000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:02.100,530.000000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:03.100,530.000000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:06:04.100,530.300000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:05.100,529.700000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:06.100,526.700000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:07.100,528.700000,751.800000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:08.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:09.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:10.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:11.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:12.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:13.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:14.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:15.100,530.000000,751.900000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:16.100,529.700000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:17.100,530.000000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:18.100,530.000000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:06:19.100,530.000000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:06:20.100,530.000000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:21.100,529.700000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:22.100,530.000000,752.000000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.100000
2025-11-21 17:06:23.100,530.000000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:06:24.100,530.000000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.200000
2025-11-21 17:06:25.100,530.000000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:26.100,530.000000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:27.100,530.000000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:28.100,530.300000,752.100000,99.900000,0.000000,1.000000,0.200000,2474.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:29.100,530.300000,752.100000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.400000
2025-11-21 17:06:30.100,530.300000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.400000
2025-11-21 17:06:31.100,530.300000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.400000
2025-11-21 17:06:32.100,530.300000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.400000
2025-11-21 17:06:33.100,530.000000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:34.100,530.000000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.300000
2025-11-21 17:06:35.100,530.000000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:36.100,529.700000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:37.100,529.700000,752.200000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:06:38.100,529.700000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:06:39.100,530.000000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:06:40.100,529.700000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:06:41.100,529.300000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:06:42.100,524.800000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:06:43.100,529.700000,752.300000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:44.100,529.700000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:45.100,527.100000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:06:46.100,523.200000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:47.100,529.700000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:48.100,529.700000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:49.100,529.300000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,526.000000
2025-11-21 17:06:50.100,529.300000,752.400000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.600000
2025-11-21 17:06:51.100,529.300000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.600000
2025-11-21 17:06:52.100,529.700000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:53.100,529.700000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:54.100,529.700000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:55.100,529.700000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:56.100,529.700000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:57.100,526.400000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:58.100,528.000000,752.500000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:06:59.100,523.500000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.800000
2025-11-21 17:07:00.100,529.300000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:01.100,529.300000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:02.100,529.700000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:07:03.100,529.700000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.900000
2025-11-21 17:07:04.100,529.700000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:05.100,529.700000,752.600000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:06.100,529.300000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:07.100,529.300000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.500000
2025-11-21 17:07:08.100,529.300000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.500000
2025-11-21 17:07:09.100,529.700000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:10.100,529.300000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:11.100,529.700000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:12.100,529.700000,752.700000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:13.100,527.100000,752.800000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
2025-11-21 17:07:14.100,527.100000,752.800000,99.900000,0.000000,1.000000,0.200000,2475.000000,100.000000,560.000000,1.000000,0.000000,210.000000,525.700000
