timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-03 18:59:28.100,664.700000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.600000
2025-12-03 18:59:29.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.600000
2025-12-03 18:59:30.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.600000
2025-12-03 18:59:31.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:32.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:33.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:34.100,656.600000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:35.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:36.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:37.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:38.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.700000
2025-12-03 18:59:39.100,662.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.800000
2025-12-03 18:59:40.100,651.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.800000
2025-12-03 18:59:41.100,664.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.800000
2025-12-03 18:59:42.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.800000
2025-12-03 18:59:43.100,664.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:44.100,663.800000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:45.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:46.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:47.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:48.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:49.100,657.300000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:50.100,665.100000,889.900000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:51.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:52.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:53.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:54.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:55.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,657.900000
2025-12-03 18:59:56.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2777.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:57.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:58.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 18:59:59.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:00.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:01.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:02.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:03.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:04.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:05.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:06.100,657.300000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:07.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.000000
2025-12-03 19:00:08.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:09.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:10.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:11.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:12.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:13.100,665.100000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:14.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:15.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:16.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.100000
2025-12-03 19:00:17.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:18.100,665.400000,890.000000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:19.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:20.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:21.100,656.900000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:22.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,220.000000,658.200000
2025-12-03 19:00:23.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.200000
2025-12-03 19:00:24.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.200000
2025-12-03 19:00:25.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.300000
2025-12-03 19:00:26.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.300000
2025-12-03 19:00:27.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:28.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:29.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:30.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:31.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:32.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:33.100,662.800000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:34.100,662.100000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:35.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:36.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:37.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:38.100,665.400000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:39.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:40.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:41.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:42.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:43.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:44.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:45.100,665.700000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:46.100,657.300000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:47.100,662.100000,890.100000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:48.100,663.100000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:49.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:50.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:51.100,665.700000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:52.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:53.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:54.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:55.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:56.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:57.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:58.100,665.700000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:00:59.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2778.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:00.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:01.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:02.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:03.100,659.900000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:04.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:05.100,665.700000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:06.100,665.100000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.400000
2025-12-03 19:01:07.100,659.500000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:08.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:09.100,665.700000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:10.100,660.500000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:11.100,656.600000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:12.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:13.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:14.100,665.700000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:15.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:16.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:17.100,665.400000,890.200000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:18.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:19.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:20.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:21.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:22.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:23.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:24.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:25.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:26.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:27.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:28.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:29.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:30.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:31.100,665.400000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:32.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:33.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:34.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:35.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:36.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:37.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:38.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.500000
2025-12-03 19:01:39.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:40.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:41.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:42.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:43.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:44.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:45.100,665.700000,890.300000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:46.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:47.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:48.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:49.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:50.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:51.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:52.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:53.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:54.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:55.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:56.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:57.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:58.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:01:59.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:00.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:01.100,657.900000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:02.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2779.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:03.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:04.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:05.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:06.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:07.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:08.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:09.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:10.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:11.100,658.900000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:12.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:13.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:14.100,665.700000,890.400000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:15.100,665.700000,890.500000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:16.100,665.700000,890.500000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:17.100,667.000000,890.500000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:18.100,669.900000,890.500000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
2025-12-03 19:02:19.100,665.700000,890.500000,19.800000,0.000000,1.000000,0.000000,2780.000000,20.000000,840.000000,1.000000,0.000000,210.000000,658.600000
