timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 18:30:54.500,1.000000,75.404000,20.396000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:30:55.500,1.000000,75.411000,20.396000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:30:56.500,1.000000,75.413000,20.396000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:30:57.500,1.000000,75.414000,20.396000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:30:58.500,1.000000,75.412000,20.395000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:30:59.500,1.000000,75.410000,20.395000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:00.500,1.000000,75.411000,20.394000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:01.500,1.000000,75.411000,20.394000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:02.500,1.000000,75.412000,20.394000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:03.500,1.000000,75.415000,20.393000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:04.500,1.000000,75.417000,20.393000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:05.500,1.000000,75.421000,20.393000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:06.500,1.000000,75.425000,20.392000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:07.500,1.000000,75.433000,20.391000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:08.500,1.000000,75.438000,20.391000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:09.500,1.000000,75.442000,20.390000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:10.500,1.000000,75.448000,20.390000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:11.500,1.000000,75.456000,20.389000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:12.500,1.000000,75.460000,20.388000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:13.500,1.000000,75.465000,20.388000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:14.500,1.000000,75.468000,20.388000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:15.500,1.000000,75.471000,20.387000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:16.500,1.000000,75.472000,20.387000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:17.500,1.000000,75.472000,20.387000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:18.500,1.000000,75.471000,20.386000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:19.500,1.000000,75.468000,20.386000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:20.500,1.000000,75.460000,20.386000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:21.500,1.000000,75.455000,20.386000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:22.500,1.000000,75.447000,20.385000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:23.500,1.000000,75.439000,20.385000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:24.500,1.000000,75.419000,20.384000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:25.500,1.000000,75.406000,20.384000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:26.500,1.000000,75.396000,20.384000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:27.500,1.000000,75.380000,20.384000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:28.500,1.000000,75.351000,20.383000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:29.500,1.000000,75.338000,20.382000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:30.500,1.000000,75.318000,20.382000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:31.500,1.000000,75.303000,20.382000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:32.500,1.000000,75.262000,20.381000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:33.500,1.000000,75.245000,20.381000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:34.500,1.000000,75.222000,20.381000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:35.500,1.000000,75.204000,20.380000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:36.500,1.000000,75.162000,20.380000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:37.500,1.000000,75.137000,20.380000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:38.500,1.000000,75.118000,20.379000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:39.500,1.000000,75.092000,20.379000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:40.500,1.000000,75.046000,20.379000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:41.500,1.000000,75.026000,20.378000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:42.500,1.000000,75.000000,20.378000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:43.500,1.000000,74.979000,20.377000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:44.500,1.000000,74.933000,20.376000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:45.500,1.000000,74.906000,20.376000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:46.500,1.000000,74.881000,20.376000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:47.500,1.000000,74.862000,20.376000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:48.500,1.000000,74.819000,20.376000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:49.500,1.000000,74.795000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:50.500,1.000000,74.778000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:51.500,1.000000,74.756000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:52.500,1.000000,74.721000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:53.500,1.000000,74.708000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:54.500,1.000000,74.689000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:55.500,1.000000,74.676000,20.375000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:56.500,1.000000,74.645000,20.374000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:57.500,1.000000,74.635000,20.374000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:58.500,1.000000,74.623000,20.373000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:31:59.500,1.000000,74.614000,20.373000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:00.500,1.000000,74.596000,20.372000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:01.500,1.000000,74.588000,20.372000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:02.500,1.000000,74.582000,20.372000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:03.500,1.000000,74.575000,20.371000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:04.500,1.000000,74.565000,20.370000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:05.500,1.000000,74.561000,20.370000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:06.500,1.000000,74.556000,20.369000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:07.500,1.000000,74.554000,20.368000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:08.500,1.000000,74.548000,20.366000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:09.500,1.000000,74.546000,20.365000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:10.500,1.000000,74.544000,20.364000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:11.500,1.000000,74.542000,20.363000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:12.500,1.000000,74.542000,20.363000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:13.500,1.000000,74.541000,20.361000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:14.500,1.000000,74.542000,20.361000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:15.500,1.000000,74.543000,20.360000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:16.500,1.000000,74.545000,20.359000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:17.500,1.000000,74.554000,20.357000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:18.500,1.000000,74.565000,20.357000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:19.500,1.000000,74.579000,20.355000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:20.500,1.000000,74.609000,20.354000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:21.500,1.000000,74.698000,20.350000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:22.500,1.000000,74.758000,20.347000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:23.500,1.000000,74.864000,20.344000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:24.500,1.000000,74.960000,20.339000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:25.500,1.000000,75.319000,20.327000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:26.500,1.000000,75.493000,20.322000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:27.500,1.000000,75.751000,20.316000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:28.500,1.000000,75.949000,20.312000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:32:29.500,1.000000,76.514000,20.303000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:30.500,1.000000,76.898000,20.299000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:31.500,1.000000,77.147000,20.295000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:32.500,1.000000,77.556000,20.293000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:33.500,1.000000,78.199000,20.292000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:34.500,1.000000,78.474000,20.292000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:35.500,1.000000,78.840000,20.293000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:32:36.500,1.000000,79.085000,20.294000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:37.500,1.000000,79.772000,20.295000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:38.500,1.000000,80.012000,20.296000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:39.500,1.000000,80.335000,20.297000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:40.500,1.000000,80.561000,20.297000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:41.500,1.000000,81.074000,20.298000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:42.500,1.000000,81.332000,20.299000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:43.500,1.000000,81.516000,20.300000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:44.500,1.000000,81.750000,20.302000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:32:45.500,1.000000,82.119000,20.304000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:46.500,1.000000,82.264000,20.305000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:47.500,1.000000,82.417000,20.306000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:48.500,1.000000,82.517000,20.309000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:49.500,1.000000,82.700000,20.315000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:50.500,1.000000,82.780000,20.318000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:51.500,1.000000,82.829000,20.322000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:52.500,1.000000,82.884000,20.324000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:53.500,1.000000,82.948000,20.331000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:54.500,1.000000,82.967000,20.334000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:55.500,1.000000,82.974000,20.336000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:56.500,1.000000,82.972000,20.338000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:57.500,1.000000,82.948000,20.341000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:58.500,1.000000,82.930000,20.342000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:32:59.500,1.000000,82.898000,20.342000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:00.500,1.000000,82.867000,20.343000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:01.500,1.000000,82.818000,20.343000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:02.500,1.000000,82.699000,20.344000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:03.500,1.000000,82.631000,20.345000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:04.500,1.000000,82.537000,20.345000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:05.500,1.000000,82.429000,20.347000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:06.500,1.000000,82.228000,20.348000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:07.500,1.000000,82.109000,20.348000,0.008000,1333-74-0,7782-44-7
2025-12-03 18:33:08.500,1.000000,81.953000,20.350000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:09.500,1.000000,81.849000,20.351000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:10.500,1.000000,81.590000,20.354000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:11.500,1.000000,81.423000,20.355000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:12.500,1.000000,81.294000,20.356000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:13.500,1.000000,81.138000,20.357000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:14.500,1.000000,80.845000,20.357000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:15.500,1.000000,80.734000,20.357000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:16.500,1.000000,80.597000,20.356000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:17.500,1.000000,80.502000,20.355000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:18.500,1.000000,80.287000,20.351000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:19.500,1.000000,80.220000,20.349000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:20.500,1.000000,80.147000,20.347000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:21.500,1.000000,80.102000,20.345000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:22.500,1.000000,80.026000,20.340000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:23.500,1.000000,79.997000,20.337000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:24.500,1.000000,79.981000,20.335000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:25.500,1.000000,79.964000,20.334000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:26.500,1.000000,79.946000,20.332000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:27.500,1.000000,79.943000,20.330000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:28.500,1.000000,79.942000,20.330000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:29.500,1.000000,79.942000,20.329000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:30.500,1.000000,79.947000,20.327000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:31.500,1.000000,79.949000,20.327000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:32.500,1.000000,79.950000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:33.500,1.000000,79.950000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:34.500,1.000000,79.943000,20.325000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:35.500,1.000000,79.933000,20.325000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:36.500,1.000000,79.924000,20.325000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:37.500,1.000000,79.906000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:38.500,1.000000,79.865000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:39.500,1.000000,79.843000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:40.500,1.000000,79.814000,20.326000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:41.500,1.000000,79.789000,20.325000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:42.500,1.000000,79.726000,20.325000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:43.500,1.000000,79.688000,20.324000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:44.500,1.000000,79.650000,20.324000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:45.500,1.000000,79.623000,20.323000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:46.500,1.000000,79.563000,20.322000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:47.500,1.000000,79.532000,20.321000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:48.500,1.000000,79.509000,20.321000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:49.500,1.000000,79.478000,20.320000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:50.500,1.000000,79.454000,20.320000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:51.500,1.000000,79.396000,20.319000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:52.500,1.000000,79.361000,20.318000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:53.500,1.000000,79.333000,20.318000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:54.500,1.000000,79.294000,20.318000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:55.500,1.000000,79.214000,20.317000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:56.500,1.000000,79.175000,20.317000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:57.500,1.000000,79.116000,20.317000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:33:58.500,1.000000,79.071000,20.318000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:33:59.500,1.000000,78.940000,20.319000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:00.500,1.000000,78.888000,20.320000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:01.500,1.000000,78.818000,20.321000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:02.500,1.000000,78.762000,20.321000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:03.500,1.000000,78.637000,20.322000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:04.500,1.000000,78.566000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:05.500,1.000000,78.514000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:06.500,1.000000,78.445000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:07.500,1.000000,78.328000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:08.500,1.000000,78.283000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:09.500,1.000000,78.221000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:10.500,1.000000,78.175000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:11.500,1.000000,78.057000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:12.500,1.000000,78.014000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:13.500,1.000000,77.954000,20.322000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:14.500,1.000000,77.908000,20.322000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:15.500,1.000000,77.796000,20.322000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:16.500,1.000000,77.727000,20.323000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:17.500,1.000000,77.670000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:18.500,1.000000,77.590000,20.324000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:19.500,1.000000,77.429000,20.325000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:20.500,1.000000,77.356000,20.326000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:21.500,1.000000,77.259000,20.327000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:22.500,1.000000,77.184000,20.328000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:23.500,1.000000,76.993000,20.328000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:24.500,1.000000,76.917000,20.328000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:25.500,1.000000,76.809000,20.329000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:26.500,1.000000,76.719000,20.330000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:27.500,1.000000,76.476000,20.333000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:28.500,1.000000,76.322000,20.335000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:29.500,1.000000,76.208000,20.336000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:30.500,1.000000,76.059000,20.337000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:31.500,1.000000,75.830000,20.336000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:32.500,1.000000,75.751000,20.334000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:33.500,1.000000,75.665000,20.332000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:34.500,1.000000,75.614000,20.328000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:35.500,1.000000,75.536000,20.321000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:36.500,1.000000,75.516000,20.317000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:37.500,1.000000,75.514000,20.312000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:38.500,1.000000,75.527000,20.308000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:39.500,1.000000,75.561000,20.302000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:40.500,1.000000,75.671000,20.293000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:41.500,1.000000,75.742000,20.289000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:42.500,1.000000,75.857000,20.284000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:43.500,1.000000,75.968000,20.280000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:34:44.500,1.000000,76.260000,20.272000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:45.500,1.000000,76.442000,20.269000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:46.500,1.000000,76.588000,20.267000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:47.500,1.000000,76.772000,20.265000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:48.500,1.000000,77.112000,20.262000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:49.500,1.000000,77.257000,20.261000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:50.500,1.000000,77.441000,20.260000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:51.500,1.000000,77.627000,20.260000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:52.500,1.000000,77.944000,20.259000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:53.500,1.000000,78.081000,20.259000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:54.500,1.000000,78.250000,20.260000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:55.500,1.000000,78.367000,20.260000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:56.500,1.000000,78.646000,20.261000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:57.500,1.000000,78.792000,20.261000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:58.500,1.000000,78.898000,20.262000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:34:59.500,1.000000,79.032000,20.263000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:35:00.500,1.000000,79.247000,20.264000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:01.500,1.000000,79.332000,20.265000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:02.500,1.000000,79.441000,20.265000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:03.500,1.000000,79.540000,20.266000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:04.500,1.000000,79.695000,20.268000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:05.500,1.000000,79.756000,20.269000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:06.500,1.000000,79.831000,20.270000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:07.500,1.000000,79.882000,20.270000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:08.500,1.000000,79.988000,20.273000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:09.500,1.000000,80.037000,20.274000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:10.500,1.000000,80.070000,20.275000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:11.500,1.000000,80.106000,20.276000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:12.500,1.000000,80.155000,20.279000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:13.500,1.000000,80.169000,20.280000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:14.500,1.000000,80.182000,20.281000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:15.500,1.000000,80.188000,20.282000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:16.500,1.000000,80.190000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:17.500,1.000000,80.186000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:18.500,1.000000,80.178000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:19.500,1.000000,80.169000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:20.500,1.000000,80.144000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:21.500,1.000000,80.125000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:22.500,1.000000,80.108000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:23.500,1.000000,80.082000,20.283000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:24.500,1.000000,80.058000,20.284000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:25.500,1.000000,79.990000,20.285000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:26.500,1.000000,79.941000,20.285000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:27.500,1.000000,79.898000,20.286000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:28.500,1.000000,79.836000,20.287000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:29.500,1.000000,79.713000,20.288000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:30.500,1.000000,79.637000,20.289000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:31.500,1.000000,79.576000,20.290000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:32.500,1.000000,79.492000,20.290000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:33.500,1.000000,79.344000,20.292000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:34.500,1.000000,79.275000,20.292000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:35.500,1.000000,79.178000,20.293000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:35:36.500,1.000000,79.102000,20.294000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:35:37.500,1.000000,78.916000,20.295000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:35:38.500,1.000000,78.804000,20.295000,0.010000,1333-74-0,7782-44-7
