timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 19:07:32.100,0.007000,0.000000,0.063000,0.478000,0.464000,0.137000,18.679000,0.000000,7.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:33.100,0.007000,0.000000,0.070000,0.492000,0.548000,0.152000,18.793000,0.000000,7.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:34.100,0.007000,0.000000,0.058000,0.484000,0.510000,0.135000,18.340000,0.000000,7.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:35.100,0.007000,0.000000,0.065000,0.466000,0.511000,0.149000,19.774000,0.000000,7.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:36.100,0.007000,0.000000,0.067000,0.491000,0.500000,0.137000,19.021000,0.000000,7.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:37.100,0.007000,0.000000,0.059000,0.493000,0.490000,0.136000,19.922000,0.000000,7.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:38.100,0.007000,0.000000,0.064000,0.473000,0.497000,0.145000,18.919000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:39.100,0.007000,0.000000,0.064000,0.481000,0.409000,0.147000,18.838000,0.000000,6.924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:40.100,0.007000,0.000000,0.066000,0.528000,0.486000,0.151000,25.525000,0.000000,6.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:41.100,0.007000,0.000000,0.062000,0.521000,0.516000,0.185000,32.271000,0.000000,6.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:42.100,0.007000,0.000000,0.061000,0.491000,0.538000,0.187000,28.232000,0.000000,6.695000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:43.100,0.007000,0.000000,0.069000,0.502000,0.482000,0.182000,26.584000,0.000000,6.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:44.100,0.007000,0.000000,0.067000,0.519000,0.526000,0.164000,23.719000,0.000000,6.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:45.100,0.007000,0.000000,0.069000,0.486000,0.500000,0.158000,22.267000,0.000000,6.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:46.100,0.007000,0.000000,0.064000,0.495000,0.456000,0.159000,22.010000,0.000000,6.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:47.100,0.007000,0.000000,0.066000,0.495000,0.519000,0.154000,21.803000,0.000000,6.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:48.100,0.007000,0.000000,0.059000,0.491000,0.434000,0.150000,20.507000,0.000000,6.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:49.100,0.007000,0.000000,0.059000,0.482000,0.475000,0.146000,19.595000,0.000000,6.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:50.100,0.007000,0.000000,0.068000,0.494000,0.530000,0.145000,20.160000,0.000000,6.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:51.100,0.007000,0.000000,0.065000,0.477000,0.516000,0.152000,19.547000,0.000000,6.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:52.100,0.007000,0.000000,0.071000,0.495000,0.467000,0.139000,20.634000,0.000000,6.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:53.100,0.007000,0.000000,0.059000,0.499000,0.483000,0.149000,20.131000,0.000000,6.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:54.100,0.007000,0.000000,0.057000,0.484000,0.457000,0.144000,19.479000,0.000000,5.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:55.100,0.007000,0.000000,0.061000,0.514000,0.488000,0.147000,19.418000,0.000000,5.948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:56.100,0.007000,0.000000,0.066000,0.479000,0.547000,0.143000,19.782000,0.000000,5.903000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:57.100,0.007000,0.000000,0.069000,0.490000,0.508000,0.135000,19.518000,0.000000,5.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:58.100,0.007000,0.000000,0.062000,0.477000,0.424000,0.149000,19.611000,0.000000,5.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:07:59.100,0.007000,0.000000,0.060000,0.485000,0.527000,0.140000,20.229000,0.000000,5.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:00.100,0.007000,0.000000,0.061000,0.498000,0.459000,0.139000,20.398000,0.000000,5.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:01.100,0.007000,0.000000,0.067000,0.488000,0.443000,0.152000,19.855000,0.000000,5.687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:02.100,0.007000,0.000000,0.058000,0.487000,0.505000,0.140000,20.213000,0.000000,5.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:03.100,0.007000,0.000000,0.060000,0.486000,0.461000,0.146000,20.101000,0.000000,5.614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:04.100,0.007000,0.000000,0.068000,0.500000,0.550000,0.148000,20.250000,0.000000,5.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:05.100,0.007000,0.000000,0.062000,0.504000,0.509000,0.154000,21.142000,0.000000,5.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:06.100,0.007000,0.000000,0.061000,0.482000,0.498000,0.150000,20.245000,0.000000,5.523000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:07.100,0.007000,0.000000,0.048000,0.489000,0.501000,0.145000,19.978000,0.000000,5.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:08.100,0.007000,0.000000,0.067000,0.488000,0.500000,0.138000,19.572000,0.000000,5.453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:09.100,0.007000,0.000000,0.066000,0.511000,0.524000,0.148000,19.786000,0.000000,5.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:10.100,0.007000,0.000000,0.071000,0.490000,0.432000,0.154000,19.615000,0.000000,5.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:11.100,0.007000,0.000000,0.069000,0.485000,0.486000,0.148000,20.210000,0.000000,5.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:12.100,0.007000,0.000000,0.069000,0.482000,0.497000,0.141000,20.253000,0.000000,5.341000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:13.100,0.007000,0.000000,0.064000,0.487000,0.496000,0.137000,20.718000,0.000000,5.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:14.100,0.007000,0.000000,0.056000,0.486000,0.498000,0.149000,20.120000,0.000000,5.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:15.100,0.007000,0.000000,0.051000,0.505000,0.536000,0.144000,20.688000,0.000000,5.261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:16.100,0.007000,0.000000,0.064000,0.486000,0.526000,0.150000,20.342000,0.000000,5.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:17.100,0.007000,0.000000,0.060000,0.495000,0.521000,0.145000,20.372000,0.000000,5.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:18.100,0.007000,0.000000,0.051000,0.494000,0.525000,0.147000,20.824000,0.000000,5.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:19.100,0.007000,0.000000,0.059000,0.485000,0.453000,0.157000,21.465000,0.000000,5.153000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:20.100,0.007000,0.000000,0.057000,0.487000,0.529000,0.143000,20.946000,0.000000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:21.100,0.007000,0.000000,0.062000,0.513000,0.526000,0.148000,20.934000,0.000000,5.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:22.100,0.007000,0.000000,0.056000,0.507000,0.467000,0.149000,21.169000,0.000000,5.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:23.100,0.007000,0.000000,0.061000,0.489000,0.502000,0.145000,21.407000,0.000000,5.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:24.100,0.007000,0.000000,0.058000,0.513000,0.498000,0.151000,20.990000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:25.100,0.007000,0.000000,0.068000,0.505000,0.484000,0.149000,21.161000,0.000000,5.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:26.100,0.007000,0.000000,0.068000,0.488000,0.525000,0.157000,21.429000,0.000000,5.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:27.100,0.007000,0.000000,0.062000,0.487000,0.481000,0.161000,21.339000,0.000000,4.982000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:28.100,0.007000,0.000000,0.062000,0.490000,0.454000,0.158000,22.194000,0.000000,4.958000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:29.100,0.007000,0.000000,0.059000,0.500000,0.547000,0.149000,21.058000,0.000000,4.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:30.100,0.007000,0.000000,0.069000,0.495000,0.443000,0.156000,22.684000,0.000000,4.925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:31.100,0.007000,0.000000,0.062000,0.489000,0.517000,0.159000,22.326000,0.000000,4.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:32.100,0.007000,0.000000,0.066000,0.489000,0.486000,0.153000,26.964000,0.000000,4.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:33.100,0.007000,0.000000,0.065000,0.510000,0.471000,0.191000,34.846000,0.000000,4.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:34.100,0.007000,0.000000,0.063000,0.479000,0.604000,0.183000,35.631000,0.000000,4.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:35.100,0.007000,0.000000,0.068000,0.493000,0.562000,0.211000,29.011000,0.000000,4.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:36.100,0.007000,0.000000,0.064000,0.497000,0.577000,0.198000,28.196000,0.000000,4.823000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:37.100,0.007000,0.000000,0.063000,0.508000,0.461000,0.199000,25.944000,0.000000,4.794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:38.100,0.007000,0.000000,0.072000,0.495000,0.591000,0.176000,25.550000,0.000000,4.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:39.100,0.007000,0.000000,0.068000,0.504000,0.449000,0.176000,25.037000,0.000000,4.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:40.100,0.007000,0.000000,0.066000,0.519000,0.525000,0.170000,25.346000,0.000000,4.753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:41.100,0.007000,0.000000,0.069000,0.494000,0.528000,0.159000,23.100000,0.000000,4.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:42.100,0.007000,0.000000,0.061000,0.501000,0.533000,0.170000,24.427000,0.000000,4.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:43.100,0.007000,0.000000,0.059000,0.520000,0.536000,0.200000,31.984000,0.000000,4.688000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:44.100,0.007000,0.000000,0.063000,0.557000,0.563000,0.311000,42.008000,0.000000,4.674000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:45.100,0.007000,0.000000,0.065000,0.562000,0.550000,0.287000,45.149000,0.000000,4.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:46.100,0.007000,0.000000,0.062000,0.547000,0.528000,0.255000,38.892000,0.000000,4.654000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:47.100,0.007000,0.000000,0.069000,0.543000,0.585000,0.239000,35.540000,0.000000,4.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:48.100,0.007000,0.000000,0.070000,0.525000,0.489000,0.220000,31.262000,0.000000,4.633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:49.100,0.007000,0.000000,0.061000,0.521000,0.540000,0.200000,30.453000,0.000000,4.621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:50.100,0.007000,0.000000,0.062000,0.531000,0.583000,0.194000,28.227000,0.000000,4.609000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:51.100,0.007000,0.000000,0.065000,0.499000,0.499000,0.187000,27.658000,0.000000,4.603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:52.100,0.007000,0.000000,0.060000,0.519000,0.485000,0.184000,27.076000,0.000000,4.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:53.100,0.007000,0.000000,0.067000,0.514000,0.527000,0.180000,26.310000,0.000000,4.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:54.100,0.007000,0.000000,0.053000,0.521000,0.511000,0.181000,26.239000,0.000000,4.566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:55.100,0.007000,0.000000,0.060000,0.505000,0.504000,0.189000,26.144000,0.000000,4.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:56.100,0.007000,0.000000,0.059000,0.497000,0.472000,0.171000,24.160000,0.000000,4.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:57.100,0.007000,0.000000,0.060000,0.511000,0.498000,0.178000,25.757000,0.000000,4.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:58.100,0.007000,0.000000,0.059000,0.505000,0.509000,0.183000,26.568000,0.000000,4.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:08:59.100,0.007000,0.000000,0.065000,0.506000,0.491000,0.176000,25.391000,0.000000,4.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:00.100,0.007000,0.000000,0.063000,0.519000,0.459000,0.175000,25.146000,0.000000,4.498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:01.100,0.007000,0.000000,0.066000,0.496000,0.527000,0.184000,26.510000,0.000000,4.487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:02.100,0.007000,0.000000,0.054000,0.521000,0.537000,0.190000,27.539000,0.000000,4.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:03.100,0.007000,0.000000,0.058000,0.510000,0.565000,0.177000,27.732000,0.000000,4.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:04.100,0.007000,0.000000,0.056000,0.523000,0.521000,0.190000,27.854000,0.000000,4.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:05.100,0.007000,0.000000,0.057000,0.532000,0.524000,0.189000,28.719000,0.000000,4.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:06.100,0.007000,0.000000,0.057000,0.526000,0.517000,0.204000,29.299000,0.000000,4.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:07.100,0.007000,0.000000,0.061000,0.513000,0.542000,0.204000,29.793000,0.000000,4.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:08.100,0.007000,0.000000,0.064000,0.515000,0.497000,0.204000,29.298000,0.000000,4.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:09.100,0.007000,0.000000,0.063000,0.524000,0.575000,0.197000,30.930000,0.000000,4.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:10.100,0.007000,0.000000,0.055000,0.556000,0.487000,0.208000,29.771000,0.000000,4.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:11.100,0.007000,0.000000,0.060000,0.537000,0.570000,0.198000,30.496000,0.000000,4.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:12.100,0.007000,0.000000,0.052000,0.520000,0.433000,0.199000,31.240000,0.000000,4.385000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:13.100,0.007000,0.000000,0.056000,0.517000,0.537000,0.213000,30.666000,0.000000,4.374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:14.100,0.007000,0.000000,0.042000,0.529000,0.469000,0.223000,30.917000,0.000000,4.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:15.100,0.007000,0.000000,0.050000,0.515000,0.570000,0.210000,29.651000,0.000000,4.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:16.100,0.007000,0.000000,0.053000,0.528000,0.508000,0.194000,32.217000,0.000000,4.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:17.100,0.007000,0.000000,0.049000,0.527000,0.531000,0.227000,34.734000,0.000000,4.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:18.100,0.007000,0.000000,0.044000,0.538000,0.545000,0.233000,33.703000,0.000000,4.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:19.100,0.007000,0.000000,0.047000,0.520000,0.502000,0.217000,32.162000,0.000000,4.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:20.100,0.007000,0.000000,0.061000,0.538000,0.594000,0.224000,32.460000,0.000000,4.309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:21.100,0.007000,0.000000,0.051000,0.511000,0.563000,0.226000,32.860000,0.000000,4.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:22.100,0.007000,0.000000,0.055000,0.535000,0.540000,0.217000,31.077000,0.000000,4.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:23.100,0.007000,0.000000,0.047000,0.508000,0.553000,0.211000,46.864000,0.000000,4.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:24.100,0.007000,0.000000,0.056000,0.502000,0.571000,0.217000,41.142000,0.000000,4.261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:25.100,0.007000,0.000000,0.065000,0.574000,0.583000,0.350000,54.773000,0.000000,4.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:26.100,0.007000,0.000000,0.058000,0.546000,0.556000,0.300000,47.315000,0.000000,4.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:27.100,0.007000,0.000000,0.061000,0.565000,0.530000,0.298000,44.540000,0.000000,4.243000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:28.100,0.007000,0.000000,0.060000,0.573000,0.622000,0.274000,39.825000,0.000000,4.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:29.100,0.007000,0.000000,0.061000,0.529000,0.533000,0.260000,38.942000,0.000000,4.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:30.100,0.007000,0.000000,0.059000,0.540000,0.564000,0.254000,37.624000,0.000000,4.226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:31.100,0.007000,0.000000,0.058000,0.522000,0.555000,0.239000,34.588000,0.000000,4.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:32.100,0.007000,0.000000,0.050000,0.561000,0.543000,0.233000,47.916000,0.000000,4.198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:33.100,0.007000,0.000000,0.055000,0.597000,0.571000,0.353000,51.721000,0.000000,4.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:34.100,0.007000,0.000000,0.058000,0.632000,0.658000,0.419000,47.824000,0.000000,4.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:35.100,0.007000,0.000000,0.055000,0.570000,0.539000,0.307000,45.932000,0.000000,4.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:36.100,0.007000,0.000000,0.060000,0.580000,0.531000,0.278000,42.532000,0.000000,4.179000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:37.100,0.007000,0.000000,0.055000,0.545000,0.557000,0.262000,39.782000,0.000000,4.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:38.100,0.007000,0.000000,0.058000,0.525000,0.564000,0.250000,37.841000,0.000000,4.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:39.100,0.007000,0.000000,0.054000,0.536000,0.501000,0.252000,36.580000,0.000000,4.161000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:40.100,0.007000,0.000000,0.059000,0.539000,0.528000,0.231000,34.928000,0.000000,4.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:41.100,0.007000,0.000000,0.045000,0.525000,0.556000,0.235000,34.632000,0.000000,4.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:42.100,0.007000,0.000000,0.061000,0.505000,0.548000,0.225000,38.053000,0.000000,4.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:43.100,0.007000,0.000000,0.057000,0.515000,0.547000,0.230000,50.904000,0.000000,4.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:44.100,0.007000,0.000000,0.063000,0.556000,0.611000,0.247000,38.068000,0.000000,4.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:45.100,0.007000,0.000000,0.057000,0.559000,0.566000,0.261000,38.375000,0.000000,4.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:46.100,0.007000,0.000000,0.051000,0.556000,0.510000,0.261000,35.914000,0.000000,4.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:47.100,0.007000,0.000000,0.044000,0.543000,0.540000,0.227000,34.977000,0.000000,4.103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:48.100,0.007000,0.000000,0.047000,0.520000,0.513000,0.241000,34.379000,0.000000,4.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:49.100,0.007000,0.000000,0.057000,0.536000,0.545000,0.231000,33.844000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:50.100,0.007000,0.000000,0.054000,0.537000,0.496000,0.219000,33.279000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:51.100,0.007000,0.000000,0.048000,0.566000,0.547000,0.219000,32.930000,0.000000,4.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:52.100,0.007000,0.000000,0.050000,0.534000,0.571000,0.220000,32.207000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:53.100,0.007000,0.000000,0.049000,0.501000,0.515000,0.228000,40.716000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:54.100,0.007000,0.000000,0.064000,0.544000,0.571000,0.234000,36.454000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:55.100,0.007000,0.000000,0.058000,0.647000,0.549000,0.289000,42.381000,0.000000,4.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:56.100,0.007000,0.000000,0.063000,0.535000,0.550000,0.309000,56.408000,0.000000,4.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:57.100,0.007000,0.000000,0.058000,0.557000,0.589000,0.300000,47.291000,0.000000,4.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
