timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 19:20:03.100,0.000000,0.000000,0.110000,0.479000,0.492000,0.062000,15.456000,0.000000,1.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:04.100,0.000000,0.000000,0.113000,0.478000,0.492000,0.070000,16.121000,0.000000,1.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:05.100,0.000000,0.000000,0.105000,0.480000,0.490000,0.057000,15.884000,0.000000,1.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:06.100,0.000000,0.000000,0.107000,0.476000,0.493000,0.065000,16.010000,0.000000,1.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:07.100,0.000000,0.000000,0.107000,0.478000,0.492000,0.064000,16.935000,0.000000,1.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:08.100,0.000000,0.000000,0.118000,0.478000,0.491000,0.068000,16.100000,0.000000,1.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:09.100,0.000000,0.000000,0.109000,0.479000,0.493000,0.061000,15.786000,0.000000,1.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:10.100,0.000000,0.000000,0.108000,0.481000,0.495000,0.061000,16.757000,0.000000,1.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:11.100,0.000000,0.000000,0.100000,0.481000,0.494000,0.058000,16.291000,0.000000,1.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:12.100,0.000000,0.000000,0.110000,0.480000,0.491000,0.056000,15.948000,0.000000,1.871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:13.100,0.000000,0.000000,0.114000,0.481000,0.494000,0.061000,16.710000,0.000000,1.871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:14.100,0.000000,0.000000,0.115000,0.478000,0.493000,0.068000,16.262000,0.000000,1.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:21.100,0.000000,0.000000,0.111000,0.480000,0.494000,0.063000,15.082000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:22.100,0.000000,0.000000,0.114000,0.480000,0.492000,0.058000,14.762000,0.000000,1.749000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:23.100,0.000000,0.000000,0.114000,0.480000,0.491000,0.067000,14.518000,0.000000,1.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:24.100,0.000000,0.000000,0.120000,0.476000,0.492000,0.063000,14.110000,0.000000,1.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:25.100,0.000000,0.000000,0.116000,0.479000,0.493000,0.054000,13.859000,0.000000,1.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:26.100,0.000000,0.000000,0.131000,0.480000,0.490000,0.058000,13.737000,0.000000,1.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:27.100,0.000000,0.000000,0.117000,0.480000,0.490000,0.065000,13.966000,0.000000,1.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:28.100,0.000000,0.000000,0.111000,0.474000,0.487000,0.048000,14.107000,0.000000,1.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:29.100,0.000000,0.000000,0.113000,0.478000,0.490000,0.067000,14.096000,0.000000,1.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:30.100,0.000000,0.000000,0.111000,0.475000,0.486000,0.056000,13.380000,0.000000,1.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:31.100,0.000000,0.000000,0.109000,0.481000,0.488000,0.073000,13.262000,0.000000,1.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:32.100,0.000000,0.000000,0.113000,0.478000,0.490000,0.059000,13.808000,0.000000,1.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:33.100,0.000000,0.000000,0.111000,0.478000,0.489000,0.066000,14.480000,0.000000,1.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:34.100,0.000000,0.000000,0.113000,0.480000,0.490000,0.049000,13.937000,0.000000,1.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:35.100,0.000000,0.000000,0.117000,0.480000,0.494000,0.071000,13.445000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:36.100,0.000000,0.000000,0.107000,0.479000,0.494000,0.066000,14.394000,0.000000,1.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:37.100,0.000000,0.000000,0.112000,0.480000,0.494000,0.065000,14.263000,0.000000,1.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:38.100,0.000000,0.000000,0.118000,0.481000,0.495000,0.066000,14.583000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:39.100,0.000000,0.000000,0.116000,0.480000,0.490000,0.059000,13.974000,0.000000,1.739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:40.100,0.000000,0.000000,0.114000,0.480000,0.488000,0.062000,15.466000,0.000000,1.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:41.100,0.000000,0.000000,0.120000,0.481000,0.489000,0.055000,14.581000,0.000000,1.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:42.100,0.000000,0.000000,0.120000,0.481000,0.493000,0.068000,14.555000,0.000000,1.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:43.100,0.000000,0.000000,0.117000,0.485000,0.493000,0.063000,15.555000,0.000000,1.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:44.100,0.000000,0.000000,0.116000,0.480000,0.492000,0.075000,15.078000,0.000000,1.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:45.100,0.000000,0.000000,0.109000,0.481000,0.488000,0.064000,14.262000,0.000000,1.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:46.100,0.000000,0.000000,0.117000,0.483000,0.493000,0.063000,14.006000,0.000000,1.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:47.100,0.000000,0.000000,0.121000,0.480000,0.489000,0.065000,14.586000,0.000000,1.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:48.100,0.000000,0.000000,0.121000,0.477000,0.494000,0.061000,14.344000,0.000000,1.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:49.100,0.000000,0.000000,0.122000,0.477000,0.487000,0.059000,13.767000,0.000000,1.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:50.100,0.000000,0.000000,0.119000,0.477000,0.491000,0.064000,14.151000,0.000000,1.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:51.100,0.000000,0.000000,0.124000,0.477000,0.490000,0.054000,12.312000,0.000000,1.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:52.100,0.000000,0.000000,0.111000,0.479000,0.493000,0.065000,14.606000,0.000000,1.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:53.100,0.000000,0.000000,0.115000,0.481000,0.494000,0.069000,14.907000,0.000000,1.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:54.100,0.000000,0.000000,0.116000,0.481000,0.493000,0.070000,14.452000,0.000000,1.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:55.100,0.000000,0.000000,0.113000,0.483000,0.494000,0.063000,15.000000,0.000000,1.729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:56.100,0.000000,0.000000,0.111000,0.482000,0.495000,0.064000,14.763000,0.000000,1.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:57.100,0.000000,0.000000,0.114000,0.484000,0.491000,0.063000,14.553000,0.000000,1.729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:58.100,0.000000,0.000000,0.104000,0.482000,0.495000,0.061000,14.802000,0.000000,1.728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:20:59.100,0.000000,0.000000,0.106000,0.482000,0.494000,0.069000,15.620000,0.000000,1.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:00.100,0.000000,0.000000,0.108000,0.482000,0.495000,0.074000,14.662000,0.000000,1.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:01.100,0.000000,0.000000,0.114000,0.482000,0.495000,0.071000,15.069000,0.000000,1.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:02.100,0.000000,0.000000,0.110000,0.484000,0.494000,0.080000,16.144000,0.000000,1.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:03.100,0.000000,0.000000,0.114000,0.481000,0.495000,0.068000,15.516000,0.000000,1.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:04.100,0.000000,0.000000,0.112000,0.482000,0.495000,0.069000,15.968000,0.000000,1.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:05.100,0.000000,0.000000,0.106000,0.483000,0.500000,0.069000,16.232000,0.000000,1.723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:06.100,0.000000,0.000000,0.113000,0.484000,0.500000,0.082000,16.550000,0.000000,1.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:07.100,0.000000,0.000000,0.115000,0.488000,0.497000,0.077000,16.891000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:08.100,0.000000,0.000000,0.119000,0.486000,0.498000,0.073000,16.119000,0.000000,1.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:09.100,0.000000,0.000000,0.114000,0.487000,0.496000,0.084000,16.646000,0.000000,1.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:10.100,0.000000,0.000000,0.117000,0.486000,0.499000,0.064000,16.520000,0.000000,1.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:11.100,0.000000,0.000000,0.116000,0.482000,0.497000,0.067000,16.171000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:12.100,0.000000,0.000000,0.121000,0.482000,0.496000,0.077000,16.575000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:13.100,0.000000,0.000000,0.114000,0.486000,0.498000,0.067000,16.032000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:14.100,0.000000,0.000000,0.122000,0.481000,0.493000,0.077000,15.104000,0.000000,1.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:15.100,0.000000,0.000000,0.125000,0.482000,0.494000,0.059000,16.145000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:16.100,0.000000,0.000000,0.117000,0.484000,0.497000,0.094000,15.142000,0.000000,1.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:17.100,0.000000,0.000000,0.114000,0.482000,0.492000,0.076000,15.688000,0.000000,1.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:18.100,0.000000,0.000000,0.120000,0.481000,0.495000,0.058000,15.404000,0.000000,1.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:19.100,0.000000,0.000000,0.117000,0.481000,0.497000,0.066000,15.252000,0.000000,1.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:20.100,0.000000,0.000000,0.121000,0.479000,0.493000,0.064000,15.116000,0.000000,1.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:21.100,0.000000,0.000000,0.110000,0.483000,0.493000,0.070000,15.580000,0.000000,1.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:22.100,0.000000,0.000000,0.107000,0.482000,0.496000,0.072000,14.010000,0.000000,1.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:23.100,0.000000,0.000000,0.114000,0.481000,0.492000,0.058000,14.621000,0.000000,1.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:24.100,0.000000,0.000000,0.112000,0.482000,0.495000,0.067000,15.252000,0.000000,1.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:25.100,0.000000,0.000000,0.118000,0.480000,0.495000,0.068000,14.816000,0.000000,1.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:26.100,0.000000,0.000000,0.104000,0.481000,0.494000,0.069000,15.359000,0.000000,1.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:27.100,0.000000,0.000000,0.111000,0.479000,0.489000,0.070000,14.943000,0.000000,1.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:28.100,0.000000,0.000000,0.120000,0.482000,0.494000,0.067000,15.288000,0.000000,1.708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:29.100,0.000000,0.000000,0.115000,0.484000,0.496000,0.067000,15.372000,0.000000,1.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:30.100,0.000000,0.000000,0.113000,0.485000,0.495000,0.076000,14.696000,0.000000,1.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:31.100,0.000000,0.000000,0.107000,0.481000,0.492000,0.058000,13.893000,0.000000,1.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:32.100,0.000000,0.000000,0.111000,0.481000,0.495000,0.073000,15.104000,0.000000,1.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:33.100,0.000000,0.000000,0.115000,0.482000,0.498000,0.070000,15.693000,0.000000,1.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:34.100,0.000000,0.000000,0.121000,0.481000,0.494000,0.072000,15.696000,0.000000,1.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:35.100,0.000000,0.000000,0.115000,0.481000,0.495000,0.076000,15.140000,0.000000,1.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:36.100,0.000000,0.000000,0.120000,0.482000,0.493000,0.065000,15.347000,0.000000,1.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:37.100,0.000000,0.000000,0.111000,0.483000,0.496000,0.079000,14.845000,0.000000,1.705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:38.100,0.000000,0.000000,0.115000,0.482000,0.493000,0.070000,15.325000,0.000000,1.705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:39.100,0.000000,0.000000,0.116000,0.483000,0.493000,0.071000,14.192000,0.000000,1.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:40.100,0.000000,0.000000,0.109000,0.482000,0.494000,0.060000,14.315000,0.000000,1.703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:41.100,0.000000,0.000000,0.113000,0.482000,0.493000,0.066000,15.340000,0.000000,1.703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:42.100,0.000000,0.000000,0.115000,0.483000,0.496000,0.071000,15.657000,0.000000,1.701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:43.100,0.000000,0.000000,0.110000,0.478000,0.495000,0.076000,15.829000,0.000000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:44.100,0.000000,0.000000,0.117000,0.484000,0.496000,0.075000,16.037000,0.000000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:45.100,0.000000,0.000000,0.116000,0.484000,0.497000,0.084000,16.290000,0.000000,1.698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:46.100,0.000000,0.000000,0.120000,0.485000,0.495000,0.072000,15.247000,0.000000,1.699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:47.100,0.000000,0.000000,0.120000,0.484000,0.496000,0.081000,16.273000,0.000000,1.699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:48.100,0.000000,0.000000,0.124000,0.486000,0.500000,0.070000,16.498000,0.000000,1.698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:49.100,0.000000,0.000000,0.125000,0.483000,0.497000,0.074000,16.424000,0.000000,1.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:50.100,0.000000,0.000000,0.123000,0.485000,0.497000,0.067000,16.133000,0.000000,1.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:51.100,0.000000,0.000000,0.122000,0.482000,0.496000,0.072000,15.160000,0.000000,1.698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:52.100,0.000000,0.000000,0.121000,0.484000,0.497000,0.061000,15.557000,0.000000,1.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:53.100,0.000000,0.000000,0.117000,0.483000,0.496000,0.073000,16.098000,0.000000,1.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:54.100,0.000000,0.000000,0.124000,0.484000,0.496000,0.062000,16.107000,0.000000,1.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:55.100,0.000000,0.000000,0.127000,0.481000,0.493000,0.064000,15.103000,0.000000,1.694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:56.100,0.000000,0.000000,0.121000,0.483000,0.493000,0.064000,14.679000,0.000000,1.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:57.100,0.000000,0.000000,0.119000,0.483000,0.495000,0.076000,13.951000,0.000000,1.695000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:58.100,0.000000,0.000000,0.120000,0.480000,0.493000,0.062000,14.511000,0.000000,1.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:21:59.100,0.000000,0.000000,0.125000,0.481000,0.492000,0.065000,13.803000,0.000000,1.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:00.100,0.000000,0.000000,0.125000,0.479000,0.493000,0.060000,15.363000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:01.100,0.000000,0.000000,0.136000,0.481000,0.493000,0.059000,14.079000,0.000000,1.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:02.100,0.000000,0.000000,0.127000,0.482000,0.490000,0.061000,14.621000,0.000000,1.691000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:03.100,0.000000,0.000000,0.132000,0.479000,0.492000,0.062000,14.134000,0.000000,1.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:04.100,0.000000,0.000000,0.112000,0.482000,0.495000,0.066000,13.286000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:05.100,0.000000,0.000000,0.124000,0.394000,0.491000,0.060000,14.112000,0.000000,1.689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:06.100,0.000000,0.000000,0.125000,0.368000,0.383000,0.045000,7.729000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:07.100,0.000000,0.000000,0.124000,0.354000,0.361000,0.017000,2.667000,0.000000,1.689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:08.100,0.000000,0.000000,0.119000,0.644000,0.430000,0.094000,20.601000,0.000000,1.699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:09.100,0.000000,0.000000,0.121000,0.733000,0.417000,0.104000,17.780000,0.000000,1.689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:10.100,0.000000,0.000000,0.123000,0.669000,0.410000,0.081000,21.543000,0.000000,1.688000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:11.100,0.000000,0.000000,0.129000,0.680000,0.426000,0.108000,23.658000,0.000000,1.687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:12.100,0.000000,0.000000,0.129000,0.689000,0.430000,0.120000,25.934000,0.000000,1.686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:13.100,0.000000,0.000000,0.130000,0.692000,0.434000,0.146000,24.699000,0.000000,1.685000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:14.100,0.000000,0.000000,0.116000,0.694000,0.436000,0.125000,25.546000,0.000000,1.684000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:15.100,0.000000,0.000000,0.119000,0.690000,0.437000,0.125000,24.291000,0.000000,1.686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:16.100,0.000000,0.000000,0.124000,0.695000,0.436000,0.098000,24.803000,0.000000,1.685000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:17.100,0.000000,0.000000,0.121000,0.694000,0.439000,0.140000,24.993000,0.000000,1.682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:18.100,0.000000,0.000000,0.118000,0.693000,0.435000,0.128000,25.232000,0.000000,1.682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:19.100,0.000000,0.000000,0.121000,0.697000,0.435000,0.142000,24.991000,0.000000,1.683000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:20.100,0.000000,0.000000,0.123000,0.695000,0.436000,0.122000,25.181000,0.000000,1.682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:21.100,0.000000,0.000000,0.128000,0.694000,0.434000,0.141000,24.759000,0.000000,1.681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:22.100,0.000000,0.000000,0.125000,0.697000,0.434000,0.127000,24.998000,0.000000,1.681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:23.100,0.000000,0.000000,0.121000,0.690000,0.435000,0.129000,25.366000,0.000000,1.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:24.100,0.000000,0.000000,0.126000,0.700000,0.433000,0.132000,24.420000,0.000000,1.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:25.100,0.000000,0.000000,0.122000,0.693000,0.433000,0.114000,25.296000,0.000000,1.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:26.100,0.000000,0.000000,0.120000,0.690000,0.435000,0.135000,25.271000,0.000000,1.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:27.100,0.000000,0.000000,0.128000,0.689000,0.432000,0.130000,24.075000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:28.100,0.000000,0.000000,0.117000,0.691000,0.431000,0.135000,22.603000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:29.100,0.000000,0.000000,0.121000,0.691000,0.431000,0.116000,23.501000,0.000000,1.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:30.100,0.000000,0.000000,0.122000,0.690000,0.430000,0.124000,23.712000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:31.100,0.000000,0.000000,0.125000,0.690000,0.428000,0.116000,23.207000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:32.100,0.000000,0.000000,0.128000,0.691000,0.431000,0.101000,22.692000,0.000000,1.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:33.100,0.000000,0.000000,0.125000,0.685000,0.430000,0.123000,23.907000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:22:34.100,0.000000,0.000000,0.123000,0.686000,0.431000,0.122000,24.339000,0.000000,1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
