timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 19:12:47.100,3.964000,3.952000,8.323000,10.247000,10.219000,4.708000,4.869000,0.000000,12.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:48.100,3.965000,3.952000,8.324000,10.279000,10.264000,4.798000,4.885000,0.000000,12.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:49.100,3.965000,3.952000,8.324000,10.274000,10.296000,4.797000,4.949000,0.000000,12.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:50.100,3.965000,3.952000,8.324000,10.283000,10.301000,4.921000,4.890000,0.000000,12.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:51.100,3.965000,3.952000,8.323000,10.235000,10.284000,4.946000,4.846000,0.000000,12.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:52.100,3.965000,3.952000,8.323000,10.287000,10.284000,5.042000,4.896000,0.000000,12.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:53.100,3.965000,3.952000,8.322000,10.277000,10.234000,4.882000,4.857000,0.000000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:54.100,3.965000,3.952000,8.323000,10.281000,10.298000,4.578000,4.908000,0.000000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:55.100,3.964000,3.952000,8.325000,10.278000,10.288000,5.410000,4.821000,0.000000,12.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:56.100,3.964000,3.951000,8.325000,10.276000,10.296000,4.757000,4.870000,0.000000,12.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:57.100,3.965000,3.952000,8.324000,10.270000,10.263000,4.766000,4.901000,0.000000,12.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:58.100,3.965000,3.952000,8.323000,10.305000,10.289000,4.868000,4.880000,0.000000,12.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:12:59.100,3.965000,3.952000,8.324000,10.266000,10.302000,5.055000,4.819000,0.000000,12.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:00.100,3.965000,3.952000,8.323000,10.268000,10.273000,4.800000,4.902000,0.000000,12.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:01.100,3.965000,3.952000,8.322000,10.257000,10.264000,4.820000,4.919000,0.000000,12.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:02.100,3.965000,3.951000,8.323000,10.284000,10.271000,4.642000,4.957000,0.000000,12.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:03.100,3.965000,3.952000,8.324000,10.278000,10.283000,4.881000,4.885000,0.000000,12.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:04.100,3.965000,3.952000,8.323000,10.323000,10.333000,4.906000,4.991000,0.000000,12.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:05.100,3.965000,3.952000,8.323000,10.293000,10.299000,5.145000,4.909000,0.000000,12.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:06.100,3.965000,3.952000,8.324000,10.339000,10.314000,4.782000,5.074000,0.000000,12.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:07.100,3.965000,3.952000,8.324000,10.347000,10.315000,4.705000,4.954000,0.000000,12.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:08.100,3.965000,3.951000,8.323000,10.290000,10.314000,4.657000,4.999000,0.000000,12.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:09.100,3.965000,3.951000,8.323000,10.314000,10.319000,4.830000,4.833000,0.000000,12.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:10.100,3.965000,3.952000,8.324000,10.251000,10.273000,4.806000,4.934000,0.000000,12.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:11.100,3.965000,3.952000,8.324000,10.265000,10.278000,4.891000,4.922000,0.000000,12.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:12.100,3.965000,3.951000,8.324000,10.269000,10.291000,5.065000,4.905000,0.000000,12.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:13.100,3.965000,3.952000,8.324000,10.252000,10.304000,4.764000,5.005000,0.000000,12.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:14.100,3.965000,3.952000,8.323000,10.282000,10.294000,4.717000,5.000000,0.000000,12.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:15.100,3.965000,3.952000,8.323000,10.297000,10.310000,4.916000,4.952000,0.000000,12.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:16.100,3.965000,3.952000,8.324000,10.271000,10.295000,4.877000,4.929000,0.000000,12.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:17.100,3.965000,3.951000,8.324000,10.308000,10.309000,5.203000,4.947000,0.000000,12.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:18.100,3.965000,3.952000,8.324000,10.263000,10.295000,4.924000,4.782000,0.000000,12.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:19.100,3.965000,3.952000,8.322000,10.230000,10.277000,4.891000,4.980000,0.000000,12.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:20.100,3.965000,3.952000,8.322000,10.234000,10.258000,4.627000,4.982000,0.000000,12.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:21.100,3.965000,3.952000,8.324000,10.275000,10.265000,5.108000,4.861000,0.000000,12.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:22.100,3.965000,3.952000,8.323000,10.270000,10.284000,5.044000,4.906000,0.000000,12.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:23.100,3.965000,3.952000,8.322000,10.307000,10.292000,4.663000,4.875000,0.000000,12.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:24.100,3.965000,3.952000,8.322000,10.252000,10.267000,4.874000,4.851000,0.000000,12.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:25.100,3.965000,3.952000,4.014000,10.088000,10.214000,5.261000,4.573000,0.000000,5.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:26.100,3.965000,3.952000,4.013000,9.578000,9.658000,4.211000,4.067000,0.000000,4.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:27.100,3.965000,3.951000,4.014000,9.250000,9.325000,4.029000,4.018000,0.000000,4.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:28.100,3.965000,3.951000,4.014000,8.929000,8.997000,4.005000,4.004000,0.000000,4.263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:29.100,3.965000,3.952000,4.012000,8.635000,8.695000,4.015000,4.004000,0.000000,4.225000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:30.100,3.965000,3.952000,4.012000,8.373000,8.443000,3.985000,4.004000,0.000000,4.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:31.100,3.965000,3.952000,4.013000,12.804000,15.593000,4.209000,4.957000,0.000000,4.184000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:32.100,3.965000,3.952000,4.013000,11.662000,12.159000,4.786000,4.608000,0.000000,4.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:33.100,3.965000,3.952000,4.013000,11.225000,11.495000,4.652000,4.692000,0.000000,4.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:34.100,3.965000,3.952000,4.013000,11.261000,11.502000,4.574000,4.727000,0.000000,4.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:35.100,3.965000,3.952000,4.013000,11.292000,11.480000,4.624000,4.556000,0.000000,4.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:36.100,3.965000,3.952000,4.013000,11.259000,11.444000,4.646000,4.555000,0.000000,4.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:37.100,3.965000,3.952000,4.012000,11.172000,11.382000,4.430000,4.365000,0.000000,4.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:38.100,3.965000,3.952000,4.012000,11.147000,11.361000,4.302000,4.350000,0.000000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:39.100,3.965000,3.952000,4.014000,11.147000,11.365000,4.279000,4.341000,0.000000,4.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:40.100,3.965000,3.952000,4.013000,11.140000,11.341000,4.351000,4.379000,0.000000,4.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:41.100,3.965000,3.952000,4.013000,11.147000,11.330000,4.527000,4.424000,0.000000,4.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:42.100,3.965000,3.952000,4.013000,11.160000,11.343000,4.267000,4.439000,0.000000,4.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:43.100,3.965000,3.952000,4.013000,11.177000,11.380000,4.346000,4.446000,0.000000,4.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:44.100,3.965000,3.952000,4.013000,11.151000,11.389000,4.528000,4.467000,0.000000,4.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:45.100,3.965000,3.952000,4.012000,11.188000,11.426000,4.347000,4.425000,0.000000,4.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:46.100,3.965000,3.952000,4.013000,11.173000,11.368000,4.326000,4.495000,0.000000,4.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:47.100,3.965000,3.952000,4.013000,11.151000,11.371000,4.486000,4.476000,0.000000,4.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:48.100,3.965000,3.952000,4.014000,11.188000,11.439000,4.189000,4.481000,0.000000,4.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:49.100,3.965000,3.952000,4.013000,11.265000,11.472000,4.779000,4.568000,0.000000,4.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:50.100,3.965000,3.952000,4.013000,11.237000,11.479000,4.460000,4.599000,0.000000,4.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:51.100,3.965000,3.952000,4.012000,11.237000,11.487000,4.581000,4.616000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:52.100,3.965000,3.952000,4.013000,11.259000,11.505000,4.557000,4.594000,0.000000,4.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:53.100,3.965000,3.952000,4.013000,11.269000,11.512000,4.556000,4.647000,0.000000,4.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:54.100,3.965000,3.952000,4.013000,11.252000,11.451000,4.399000,4.644000,0.000000,4.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:55.100,3.965000,3.952000,4.012000,11.266000,11.463000,4.561000,4.590000,0.000000,4.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:56.100,3.965000,3.952000,4.013000,11.241000,11.472000,4.567000,4.579000,0.000000,4.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:57.100,3.965000,3.952000,4.013000,11.246000,11.457000,4.476000,4.619000,0.000000,4.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:58.100,3.965000,3.952000,4.013000,11.261000,11.423000,4.541000,4.558000,0.000000,4.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:13:59.100,3.965000,3.952000,4.013000,11.298000,11.440000,4.526000,4.559000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:00.100,3.965000,3.952000,4.014000,11.250000,11.451000,4.436000,4.589000,0.000000,4.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:01.100,3.965000,3.952000,4.013000,11.211000,11.439000,4.672000,4.583000,0.000000,4.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:02.100,3.965000,3.952000,4.014000,11.241000,11.494000,4.456000,4.573000,0.000000,4.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:03.100,3.965000,3.952000,4.014000,11.259000,11.415000,4.532000,4.531000,0.000000,4.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:04.100,3.965000,3.952000,4.014000,11.255000,11.472000,4.571000,4.543000,0.000000,4.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:05.100,3.965000,3.952000,4.013000,11.259000,11.453000,4.445000,4.634000,0.000000,4.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:06.100,3.965000,3.952000,4.013000,11.209000,11.460000,4.484000,4.569000,0.000000,4.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:07.100,3.965000,3.952000,4.013000,11.225000,11.471000,4.501000,4.535000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:08.100,3.965000,3.952000,4.012000,11.227000,11.462000,4.424000,4.540000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:09.100,3.965000,3.952000,4.012000,11.253000,11.402000,4.462000,4.606000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:10.100,3.965000,3.952000,4.013000,11.206000,11.461000,4.475000,4.582000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:11.100,3.965000,3.952000,4.012000,11.252000,11.483000,4.588000,4.536000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:12.100,3.965000,3.953000,4.013000,11.231000,11.462000,4.476000,4.487000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:13.100,3.965000,3.952000,4.013000,11.242000,11.506000,4.429000,4.518000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:14.100,3.965000,3.952000,4.012000,11.208000,11.499000,4.240000,4.475000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:15.100,3.965000,3.953000,4.013000,11.239000,11.405000,4.471000,4.423000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:16.100,3.965000,3.952000,4.012000,11.211000,11.423000,4.166000,4.399000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:17.100,3.965000,3.952000,4.013000,11.230000,11.411000,4.389000,4.408000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:18.100,3.965000,3.952000,4.013000,11.148000,11.332000,4.338000,4.401000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:19.100,3.965000,3.952000,4.012000,11.227000,11.396000,4.377000,4.437000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:20.100,3.965000,3.952000,4.013000,11.187000,11.388000,4.463000,4.499000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:21.100,3.965000,3.952000,4.012000,11.183000,11.394000,4.499000,4.448000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:22.100,3.965000,3.952000,4.012000,11.255000,11.408000,4.517000,4.466000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:23.100,3.965000,3.953000,4.012000,11.200000,11.443000,4.412000,4.433000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:24.100,3.965000,3.952000,4.013000,11.226000,11.440000,4.349000,4.452000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:25.100,3.965000,3.953000,4.013000,11.295000,11.442000,4.449000,4.389000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:26.100,3.965000,3.952000,4.013000,11.194000,11.406000,4.352000,4.388000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:27.100,3.965000,3.952000,4.013000,11.239000,11.429000,4.437000,4.463000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:28.100,3.965000,3.952000,4.012000,11.232000,11.456000,4.446000,4.465000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:29.100,3.965000,3.953000,4.012000,11.267000,11.443000,4.514000,4.501000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:30.100,3.965000,3.953000,4.012000,11.270000,11.450000,4.514000,4.512000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:31.100,3.965000,3.953000,4.012000,11.259000,11.551000,4.309000,4.555000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:32.100,3.965000,3.953000,4.013000,11.267000,11.499000,4.566000,4.647000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:33.100,3.965000,3.953000,4.012000,11.325000,11.501000,4.540000,4.575000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:34.100,3.965000,3.953000,4.013000,11.283000,11.503000,4.447000,4.667000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:35.100,3.965000,3.952000,4.012000,11.287000,11.509000,4.475000,4.599000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:36.100,3.965000,3.952000,4.013000,11.289000,11.507000,4.414000,4.564000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:37.100,3.965000,3.953000,4.012000,11.300000,11.459000,4.561000,4.541000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:38.100,3.965000,3.953000,4.013000,11.293000,11.525000,4.483000,4.521000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:39.100,3.965000,3.953000,4.012000,11.337000,11.443000,4.582000,4.545000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:40.100,3.965000,3.953000,4.012000,11.299000,11.517000,4.630000,4.592000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:41.100,3.965000,3.952000,4.013000,11.282000,11.509000,4.563000,4.570000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:42.100,3.964000,3.953000,4.012000,11.333000,11.525000,4.575000,4.581000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:43.100,3.964000,3.953000,4.012000,11.334000,11.491000,4.390000,4.538000,0.000000,4.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:44.100,3.964000,3.953000,4.012000,11.318000,11.512000,4.492000,4.535000,0.000000,4.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:45.100,3.965000,3.953000,4.012000,11.342000,11.512000,4.600000,4.513000,0.000000,4.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:46.100,3.965000,3.953000,4.012000,11.264000,11.493000,4.608000,4.553000,0.000000,4.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:47.100,3.965000,3.953000,4.012000,11.278000,11.485000,4.538000,4.528000,0.000000,4.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:48.100,3.965000,3.953000,4.012000,11.262000,11.520000,4.500000,4.512000,0.000000,4.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:49.100,3.965000,3.953000,4.012000,11.284000,11.520000,4.465000,4.507000,0.000000,4.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:50.100,3.964000,3.953000,4.012000,11.330000,11.471000,4.570000,4.514000,0.000000,4.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:51.100,3.965000,3.953000,4.012000,11.277000,11.517000,4.620000,4.563000,0.000000,4.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:52.100,3.965000,3.953000,4.013000,11.357000,11.514000,4.588000,4.612000,0.000000,4.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:14:53.100,3.965000,3.953000,4.013000,11.353000,11.559000,4.661000,4.611000,0.000000,4.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:00.100,3.964000,3.954000,4.013000,11.554000,11.745000,4.930000,4.895000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:01.100,3.964000,3.954000,4.012000,11.552000,11.750000,4.962000,4.827000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:02.100,3.964000,3.954000,4.012000,11.530000,11.699000,4.927000,4.880000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:03.100,3.964000,3.954000,4.012000,11.536000,11.734000,4.593000,4.850000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:04.100,3.964000,3.954000,4.012000,11.486000,11.741000,5.117000,4.895000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:05.100,3.964000,3.954000,4.012000,11.569000,11.767000,4.944000,4.901000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:06.100,3.964000,3.954000,4.012000,11.581000,11.714000,4.879000,4.922000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:07.100,3.964000,3.954000,4.012000,11.569000,11.701000,4.980000,4.848000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:08.100,3.964000,3.954000,4.012000,11.571000,11.742000,4.944000,4.976000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:09.100,3.964000,3.954000,4.012000,11.543000,11.753000,5.148000,4.880000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:10.100,3.964000,3.954000,4.013000,11.578000,11.786000,4.945000,4.885000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:11.100,3.964000,3.954000,4.012000,11.560000,11.749000,4.951000,4.897000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:12.100,3.965000,3.954000,4.012000,11.543000,11.752000,4.997000,4.912000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:13.100,3.965000,3.954000,4.012000,11.572000,11.712000,5.118000,4.902000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:14.100,3.965000,3.954000,4.012000,11.523000,11.756000,5.019000,4.926000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:15.100,3.964000,3.954000,4.012000,11.486000,11.727000,4.986000,4.836000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:16.100,3.964000,3.954000,4.013000,11.566000,11.721000,4.879000,4.848000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:17.100,3.964000,3.953000,4.012000,11.511000,11.734000,4.896000,4.836000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:15:18.100,3.965000,3.954000,4.012000,11.563000,11.747000,4.796000,4.882000,0.000000,4.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
