timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 19:57:37.100,4.106000,3.958000,4.003000,16.250000,16.574000,7.191000,4.139000,0.000000,4.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:38.100,4.106000,3.958000,4.001000,16.274000,16.541000,6.958000,4.155000,0.000000,4.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:39.100,4.106000,3.958000,4.002000,16.318000,16.610000,8.287000,4.162000,0.000000,4.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:40.100,4.106000,3.958000,4.002000,16.437000,16.608000,8.355000,4.155000,0.000000,4.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:41.100,4.106000,3.958000,4.002000,16.334000,16.600000,7.854000,4.149000,0.000000,4.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:42.100,4.105000,3.958000,4.002000,16.379000,16.666000,7.703000,4.151000,0.000000,4.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:43.100,4.106000,3.958000,4.003000,16.482000,16.771000,7.788000,4.161000,0.000000,4.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:44.100,4.106000,3.958000,4.002000,16.388000,16.761000,7.708000,4.149000,0.000000,4.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:45.100,4.107000,3.958000,4.002000,16.519000,16.829000,8.403000,4.166000,0.000000,4.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:46.100,4.106000,3.958000,4.002000,16.475000,16.785000,8.369000,4.152000,0.000000,4.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:47.100,4.106000,3.958000,4.002000,16.539000,16.852000,8.779000,4.171000,0.000000,4.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:48.100,4.106000,3.958000,4.003000,16.614000,16.871000,8.523000,4.179000,0.000000,4.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:49.100,4.106000,3.958000,4.002000,16.477000,16.798000,8.144000,4.169000,0.000000,4.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:50.100,4.106000,3.958000,4.003000,16.711000,16.972000,8.573000,4.158000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:51.100,4.106000,3.958000,4.003000,16.658000,17.005000,9.031000,4.174000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:52.100,4.105000,3.958000,4.003000,16.681000,16.938000,8.585000,4.175000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:53.100,4.105000,3.958000,4.003000,16.651000,17.023000,8.221000,4.175000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:54.100,4.106000,3.958000,4.003000,16.688000,16.934000,8.549000,4.181000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:55.100,4.106000,3.958000,4.003000,16.704000,16.876000,7.712000,4.175000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:56.100,4.106000,3.958000,4.004000,16.804000,17.071000,8.586000,4.168000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:57.100,4.106000,3.958000,4.003000,16.760000,17.218000,9.514000,4.167000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:58.100,4.106000,3.958000,4.003000,16.816000,17.209000,8.828000,4.181000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:57:59.100,4.105000,3.958000,4.003000,17.021000,17.215000,9.330000,4.184000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:00.100,4.105000,3.958000,4.003000,17.010000,17.263000,9.180000,4.190000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:01.100,4.106000,3.958000,4.003000,17.040000,17.308000,8.427000,4.191000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:02.100,4.106000,3.958000,4.003000,16.991000,17.261000,8.737000,4.192000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:03.100,4.106000,3.958000,4.002000,16.967000,17.284000,9.193000,4.178000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:04.100,4.106000,3.958000,4.003000,16.984000,17.235000,9.061000,4.192000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:05.100,4.106000,3.958000,4.003000,16.889000,17.171000,8.495000,4.184000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:06.100,4.106000,3.958000,4.002000,16.976000,17.165000,8.844000,4.179000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:07.100,4.106000,3.958000,4.002000,17.005000,17.211000,8.315000,4.191000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:08.100,4.106000,3.958000,4.002000,17.038000,17.222000,8.730000,4.186000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:09.100,4.106000,3.958000,4.002000,16.966000,17.280000,8.168000,4.187000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:10.100,4.106000,3.958000,4.003000,17.072000,17.257000,8.775000,4.187000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:11.100,4.105000,3.958000,4.002000,16.910000,17.296000,8.819000,4.177000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:12.100,4.105000,3.958000,4.004000,17.040000,17.319000,9.268000,4.172000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:13.100,4.107000,3.958000,4.002000,17.060000,17.343000,9.775000,4.177000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:14.100,4.107000,3.958000,4.003000,17.105000,17.388000,9.407000,4.181000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:15.100,4.106000,3.958000,4.003000,16.962000,17.405000,10.131000,4.178000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:16.100,4.106000,3.958000,4.003000,17.246000,17.558000,9.363000,4.181000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:17.100,4.106000,3.958000,4.002000,17.093000,17.406000,9.916000,4.176000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:18.100,4.106000,3.958000,4.002000,17.173000,17.452000,9.615000,4.179000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:19.100,4.106000,3.958000,4.003000,17.046000,17.425000,9.435000,4.175000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:20.100,4.106000,3.958000,4.003000,17.067000,17.357000,9.226000,4.187000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:21.100,4.106000,3.958000,4.003000,17.247000,17.461000,9.212000,4.182000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:22.100,4.106000,3.958000,4.003000,17.162000,17.464000,9.338000,4.177000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:23.100,4.106000,3.958000,4.003000,17.170000,17.474000,8.951000,4.186000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:24.100,4.106000,3.958000,4.003000,17.133000,17.364000,9.267000,4.188000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:25.100,4.106000,3.958000,4.003000,17.117000,17.450000,8.663000,4.200000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:26.100,4.106000,3.958000,4.003000,17.311000,17.498000,9.320000,4.204000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:27.100,4.106000,3.958000,4.004000,17.249000,17.552000,8.740000,4.206000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:28.100,4.106000,3.958000,4.004000,17.238000,17.487000,9.425000,4.202000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:29.100,4.106000,3.958000,4.003000,17.283000,17.558000,9.271000,4.196000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:30.100,4.106000,3.958000,4.003000,17.329000,17.484000,9.845000,4.194000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:31.100,4.106000,3.958000,4.003000,17.291000,17.535000,9.340000,4.202000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:32.100,4.106000,3.958000,4.003000,17.239000,17.501000,9.544000,4.188000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:33.100,4.106000,3.958000,4.002000,17.275000,17.619000,10.501000,4.190000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:34.100,4.107000,3.958000,4.003000,17.285000,17.641000,9.894000,4.186000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:35.100,4.107000,3.958000,4.003000,17.334000,17.639000,10.169000,4.185000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:36.100,4.106000,3.958000,4.003000,17.294000,17.665000,9.838000,4.195000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:37.100,4.106000,3.958000,4.003000,17.268000,17.503000,8.767000,4.205000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:38.100,4.107000,3.958000,4.001000,17.394000,17.613000,10.045000,4.201000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:39.100,4.107000,3.958000,4.002000,17.351000,17.706000,10.892000,4.188000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:40.100,4.106000,3.958000,4.003000,17.397000,17.583000,9.558000,4.186000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:41.100,4.106000,3.958000,4.002000,17.384000,17.691000,9.825000,4.191000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:42.100,4.106000,3.958000,4.002000,17.426000,17.667000,9.845000,4.206000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:43.100,4.107000,3.958000,4.002000,17.489000,17.665000,9.127000,4.209000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:44.100,4.106000,3.958000,4.003000,17.413000,17.679000,10.141000,4.208000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:45.100,4.106000,3.957000,4.003000,17.261000,17.655000,9.951000,4.207000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:46.100,4.107000,3.958000,4.002000,17.483000,17.748000,10.120000,4.206000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:47.100,4.107000,3.958000,4.003000,17.310000,17.640000,10.134000,4.212000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:48.100,4.107000,3.958000,4.002000,17.508000,17.601000,10.078000,4.206000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:49.100,4.107000,3.958000,4.002000,17.327000,17.791000,9.265000,4.205000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:50.100,4.107000,3.958000,4.002000,17.427000,17.763000,9.680000,4.203000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:51.100,4.106000,3.958000,4.003000,17.307000,17.693000,9.284000,4.204000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:52.100,4.106000,3.958000,4.002000,17.297000,17.672000,9.673000,4.204000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:53.100,4.107000,3.958000,4.003000,17.304000,17.714000,9.506000,4.194000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:54.100,4.107000,3.958000,4.003000,17.368000,17.625000,9.847000,4.206000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:55.100,4.106000,3.958000,4.002000,17.378000,17.709000,9.835000,4.206000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:56.100,4.107000,3.958000,4.001000,17.380000,17.680000,10.274000,4.214000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:57.100,4.107000,3.958000,4.002000,17.265000,17.709000,9.847000,4.212000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:58.100,4.106000,3.958000,4.003000,17.489000,17.782000,9.704000,4.202000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:58:59.100,4.107000,3.958000,4.001000,17.503000,17.808000,10.650000,4.207000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:00.100,4.106000,3.958000,4.002000,17.455000,17.800000,9.747000,4.192000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:01.100,4.107000,3.958000,4.002000,17.570000,17.741000,9.541000,4.191000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:02.100,4.107000,3.958000,4.002000,17.505000,17.755000,9.614000,4.192000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:03.100,4.107000,3.958000,4.003000,17.616000,17.824000,9.125000,4.199000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:04.100,4.107000,3.958000,4.003000,17.492000,17.759000,9.734000,4.203000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:05.100,4.106000,3.958000,4.004000,17.449000,17.752000,9.270000,4.206000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:06.100,4.106000,3.958000,4.003000,17.557000,17.802000,9.721000,4.197000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:07.100,4.106000,3.958000,4.003000,17.573000,17.785000,9.544000,4.194000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:08.100,4.107000,3.959000,4.003000,17.512000,17.691000,9.398000,4.191000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:09.100,4.106000,3.958000,4.003000,17.480000,17.716000,9.062000,4.196000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:10.100,4.106000,3.959000,4.003000,17.553000,17.754000,9.786000,4.195000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:11.100,4.106000,3.959000,4.002000,17.567000,17.796000,9.428000,4.193000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:12.100,4.106000,3.958000,4.003000,14.956000,14.961000,9.452000,4.173000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:13.100,4.105000,3.958000,4.002000,12.977000,12.910000,8.793000,4.150000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:14.100,4.105000,3.958000,4.003000,12.424000,12.376000,8.080000,4.122000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:15.100,4.105000,3.958000,4.004000,12.082000,11.943000,7.374000,4.094000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:16.100,4.106000,3.958000,4.005000,11.645000,11.597000,6.423000,4.068000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:17.100,4.105000,3.958000,4.003000,11.384000,11.285000,5.843000,4.044000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:18.100,4.105000,3.958000,4.003000,11.132000,11.067000,5.186000,4.025000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:19.100,4.105000,3.958000,4.004000,10.976000,10.896000,4.795000,4.012000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:20.100,4.105000,3.958000,4.003000,10.806000,10.739000,4.393000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:21.100,4.106000,3.958000,4.003000,10.686000,10.615000,4.155000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:22.100,4.105000,3.958000,4.003000,10.604000,10.566000,4.041000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:23.100,4.106000,3.958000,4.004000,10.568000,10.560000,3.972000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:24.100,4.105000,3.958000,4.003000,10.560000,10.560000,4.019000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:25.100,4.106000,3.958000,4.003000,10.530000,10.530000,4.015000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:26.100,4.105000,3.958000,4.003000,10.493000,10.484000,4.059000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:27.100,4.106000,3.958000,4.003000,10.470000,10.457000,4.026000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:28.100,4.106000,3.958000,4.003000,10.443000,10.435000,4.003000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:29.100,4.106000,3.958000,4.004000,10.423000,10.414000,4.001000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:30.100,4.106000,3.958000,4.003000,10.407000,10.406000,3.964000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:31.100,4.105000,3.958000,4.003000,10.390000,10.375000,4.007000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:32.100,4.106000,3.958000,4.003000,10.359000,10.355000,3.967000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:33.100,4.105000,3.958000,4.002000,10.352000,10.348000,3.943000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:34.100,4.106000,3.958000,4.002000,10.330000,10.335000,3.964000,4.004000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:35.100,4.105000,3.958000,4.003000,10.314000,10.316000,3.992000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:36.100,4.106000,3.958000,4.002000,10.288000,10.295000,3.984000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:37.100,4.106000,3.958000,4.004000,10.260000,10.257000,3.998000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:38.100,4.105000,3.958000,4.004000,10.231000,10.230000,3.980000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:39.100,4.105000,3.958000,4.002000,10.215000,10.207000,3.970000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:40.100,4.105000,3.958000,4.003000,10.188000,10.187000,4.015000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:41.100,4.105000,3.958000,4.004000,10.166000,10.165000,3.998000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:42.100,4.105000,3.958000,4.003000,10.141000,10.136000,3.979000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:43.100,4.105000,3.958000,4.003000,10.117000,10.108000,3.965000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:44.100,4.107000,3.958000,4.002000,10.099000,10.094000,3.962000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:45.100,4.106000,3.958000,4.002000,10.083000,10.076000,3.977000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:46.100,4.106000,3.958000,4.003000,10.062000,10.061000,4.001000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:47.100,4.107000,3.958000,4.002000,10.043000,10.040000,3.964000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:48.100,4.106000,3.958000,4.002000,10.020000,10.024000,3.991000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:49.100,4.105000,3.958000,4.003000,9.998000,9.998000,3.984000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:50.100,4.106000,3.958000,4.003000,9.980000,9.974000,3.978000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:51.100,4.106000,3.958000,4.002000,9.962000,9.960000,4.002000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:52.100,4.106000,3.958000,4.003000,9.938000,9.932000,4.001000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:53.100,4.106000,3.958000,4.003000,9.922000,9.913000,3.962000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:54.100,4.106000,3.958000,4.003000,9.903000,9.903000,3.985000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:55.100,4.106000,3.958000,4.003000,9.888000,9.888000,3.965000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:56.100,4.106000,3.958000,4.002000,9.871000,9.875000,3.972000,4.004000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:57.100,4.107000,3.958000,4.003000,9.855000,9.853000,3.972000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:58.100,4.106000,3.958000,4.002000,9.845000,9.837000,3.998000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:59:59.100,4.107000,3.958000,4.002000,9.824000,9.819000,3.976000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 20:00:00.100,4.106000,3.958000,4.003000,9.811000,9.809000,3.985000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 20:00:01.100,4.106000,3.958000,4.003000,9.798000,9.798000,3.964000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 20:00:02.100,4.106000,3.958000,4.003000,9.782000,9.783000,3.996000,4.004000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
