timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 19:44:48.100,0.007000,0.000000,0.030000,0.318000,0.318000,0.000000,0.058000,0.000000,1.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:49.100,0.007000,0.000000,0.029000,0.315000,0.315000,0.000000,0.058000,0.000000,1.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:50.100,0.007000,0.000000,0.027000,0.312000,0.312000,0.000000,0.058000,0.000000,1.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:51.100,0.007000,0.000000,0.035000,0.309000,0.309000,0.000000,0.058000,0.000000,1.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:52.100,0.007000,0.000000,0.028000,0.306000,0.307000,0.000000,0.058000,0.000000,1.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:53.100,0.007000,0.000000,0.025000,0.303000,0.304000,0.000000,0.059000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:54.100,0.007000,0.000000,0.023000,0.303000,0.303000,0.000000,0.058000,0.000000,1.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:55.100,0.007000,0.000000,0.039000,0.303000,0.303000,0.000000,0.059000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:56.100,0.007000,0.000000,0.040000,0.303000,0.303000,0.000000,0.058000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:57.100,0.007000,0.000000,0.032000,0.302000,0.303000,0.000000,0.059000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:58.100,0.007000,0.000000,0.031000,0.302000,0.303000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:44:59.100,0.007000,0.000000,0.043000,0.302000,0.303000,0.000000,0.059000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:00.100,0.007000,0.000000,0.027000,0.302000,0.303000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:01.100,0.007000,0.000000,0.039000,0.302000,0.303000,0.000000,0.059000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:02.100,0.007000,0.000000,0.035000,0.302000,0.302000,0.000000,0.059000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:03.100,0.007000,0.000000,0.036000,0.302000,0.301000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:04.100,0.007000,0.000000,0.028000,0.298000,0.298000,0.000000,0.059000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:05.100,0.007000,0.000000,0.034000,0.293000,0.293000,0.000000,0.059000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:06.100,0.007000,0.000000,0.035000,0.288000,0.288000,0.000000,0.059000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:07.100,0.007000,0.000000,0.024000,0.283000,0.283000,0.000000,0.059000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:08.100,0.007000,0.000000,0.030000,0.278000,0.278000,0.000000,0.059000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:09.100,0.007000,0.000000,0.038000,0.274000,0.274000,0.000000,0.059000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:10.100,0.007000,0.000000,0.039000,0.269000,0.269000,0.000000,0.059000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:11.100,0.007000,0.000000,0.036000,0.265000,0.264000,0.000000,0.059000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:12.100,0.007000,0.000000,0.028000,0.261000,0.260000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:13.100,0.007000,0.000000,0.036000,0.256000,0.256000,0.000000,0.059000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:14.100,0.007000,0.000000,0.030000,0.252000,0.252000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:15.100,0.007000,0.000000,0.026000,0.248000,0.248000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:16.100,0.007000,0.000000,0.024000,0.244000,0.244000,0.000000,0.059000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:17.100,0.007000,0.000000,0.020000,0.240000,0.241000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:18.100,0.007000,0.000000,0.017000,0.241000,0.241000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:19.100,0.007000,0.000000,0.021000,0.241000,0.241000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:20.100,0.007000,0.000000,0.022000,0.241000,0.241000,0.000000,0.059000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:21.100,0.007000,0.000000,0.023000,0.241000,0.241000,0.000000,0.059000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:22.100,0.007000,0.000000,0.025000,0.241000,0.242000,0.000000,0.059000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:23.100,0.007000,0.000000,0.025000,0.241000,0.241000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:24.100,0.007000,0.000000,0.025000,0.240000,0.241000,0.000000,0.058000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:25.100,0.007000,0.000000,0.022000,0.240000,0.240000,0.000000,0.058000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:26.100,0.007000,0.000000,0.024000,0.235000,0.235000,0.000000,0.058000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:27.100,0.007000,0.000000,0.024000,0.232000,0.232000,0.000000,0.059000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:28.100,0.007000,0.000000,0.027000,0.228000,0.227000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:29.100,0.007000,0.000000,0.023000,0.223000,0.223000,0.000000,0.058000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:30.100,0.007000,0.000000,0.035000,0.219000,0.219000,0.000000,0.058000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:31.100,0.007000,0.000000,0.021000,0.215000,0.216000,0.000000,0.058000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:32.100,0.007000,0.000000,0.028000,0.211000,0.212000,0.000000,0.058000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:33.100,0.007000,0.000000,0.021000,0.208000,0.208000,0.000000,0.058000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:34.100,0.007000,0.000000,0.021000,0.204000,0.204000,0.000000,0.058000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:35.100,0.007000,0.000000,0.023000,0.201000,0.201000,0.000000,0.058000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:36.100,0.007000,0.000000,0.016000,0.197000,0.197000,0.000000,0.058000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:37.100,0.007000,0.000000,0.028000,0.194000,0.194000,0.000000,0.058000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:38.100,0.007000,0.000000,0.040000,0.190000,0.191000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:39.100,0.007000,0.000000,0.038000,0.189000,0.189000,0.000000,0.058000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:40.100,0.007000,0.000000,0.032000,0.189000,0.189000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:41.100,0.007000,0.000000,0.028000,0.189000,0.190000,0.000000,0.058000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:42.100,0.007000,0.000000,0.019000,0.189000,0.190000,0.000000,0.059000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:43.100,0.007000,0.000000,0.026000,0.189000,0.190000,0.000000,0.059000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:44.100,0.007000,0.000000,0.029000,0.189000,0.190000,0.000000,0.059000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:45.100,0.007000,0.000000,0.027000,0.189000,0.190000,0.000000,0.058000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:46.100,0.007000,0.000000,0.017000,0.189000,0.190000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:47.100,0.007000,0.000000,0.031000,0.189000,0.190000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:48.100,0.007000,0.000000,0.032000,0.189000,0.190000,0.000000,0.058000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:49.100,0.007000,0.000000,0.028000,0.189000,0.190000,0.000000,0.058000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:50.100,0.007000,0.000000,0.019000,0.189000,0.190000,0.000000,0.058000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:51.100,0.007000,0.000000,0.021000,0.189000,0.189000,0.000000,0.058000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:52.100,0.007000,0.000000,0.026000,0.188000,0.189000,0.000000,0.058000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:53.100,0.007000,0.000000,0.033000,0.188000,0.189000,0.000000,0.059000,0.000000,1.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:54.100,0.007000,0.000000,0.021000,0.188000,0.189000,0.000000,0.058000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:55.100,0.007000,0.000000,0.035000,0.187000,0.188000,0.000000,0.058000,0.000000,1.993000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:56.100,0.007000,0.000000,0.032000,0.187000,0.188000,0.000000,0.058000,0.000000,1.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:57.100,0.007000,0.000000,0.023000,0.187000,0.188000,0.000000,0.058000,0.000000,1.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:58.100,0.007000,0.000000,0.031000,0.187000,0.188000,0.000000,0.059000,0.000000,1.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:45:59.100,0.007000,0.000000,0.030000,0.187000,0.187000,0.000000,0.058000,0.000000,1.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:00.100,0.007000,0.000000,0.020000,0.186000,0.187000,0.000000,0.058000,0.000000,1.997000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:01.100,0.007000,0.000000,0.031000,0.186000,0.187000,0.000000,0.058000,0.000000,1.997000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:02.100,0.007000,0.000000,0.016000,0.186000,0.187000,0.000000,0.058000,0.000000,1.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:03.100,0.007000,0.000000,0.028000,0.186000,0.186000,0.000000,0.058000,0.000000,1.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:04.100,0.007000,0.000000,0.025000,0.185000,0.186000,0.000000,0.058000,0.000000,1.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:05.100,0.007000,0.000000,0.024000,0.185000,0.186000,0.000000,0.058000,0.000000,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:06.100,0.007000,0.000000,0.019000,0.185000,0.186000,0.000000,0.058000,0.000000,1.997000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:07.100,0.007000,0.000000,0.020000,0.184000,0.185000,0.000000,0.058000,0.000000,1.998000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:08.100,0.007000,0.000000,0.020000,0.184000,0.185000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:09.100,0.007000,0.000000,0.021000,0.184000,0.185000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:10.100,0.007000,0.000000,0.015000,0.184000,0.184000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:11.100,0.007000,0.000000,0.015000,0.184000,0.185000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:12.100,0.007000,0.000000,0.019000,0.184000,0.184000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:13.100,0.007000,0.000000,0.020000,0.183000,0.184000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:14.100,0.007000,0.000000,0.027000,0.183000,0.184000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:15.100,0.007000,0.000000,0.019000,0.183000,0.184000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:16.100,0.007000,0.000000,0.017000,0.182000,0.183000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:17.100,0.007000,0.000000,0.011000,0.182000,0.183000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:18.100,0.007000,0.000000,0.011000,0.182000,0.182000,0.000000,0.057000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:19.100,0.007000,0.000000,0.012000,0.182000,0.182000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:20.100,0.007000,0.000000,0.021000,0.181000,0.182000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:21.100,0.007000,0.000000,0.014000,0.181000,0.182000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:22.100,0.007000,0.000000,0.011000,0.181000,0.182000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:23.100,0.007000,0.000000,0.020000,0.180000,0.181000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:24.100,0.007000,0.000000,0.029000,0.180000,0.181000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:25.100,0.007000,0.000000,0.028000,0.180000,0.181000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:26.100,0.007000,0.000000,0.017000,0.179000,0.180000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:27.100,0.007000,0.000000,0.026000,0.179000,0.180000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:28.100,0.007000,0.000000,0.029000,0.179000,0.179000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:29.100,0.007000,0.000000,0.025000,0.178000,0.179000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:30.100,0.007000,0.000000,0.034000,0.178000,0.178000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:31.100,0.007000,0.000000,0.022000,0.178000,0.179000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:32.100,0.007000,0.000000,0.023000,0.177000,0.178000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:33.100,0.007000,0.000000,0.020000,0.177000,0.177000,0.000000,0.058000,0.000000,2.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:34.100,0.007000,0.000000,0.034000,0.177000,0.178000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:35.100,0.007000,0.000000,0.028000,0.177000,0.177000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:36.100,0.007000,0.000000,0.023000,0.176000,0.177000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:37.100,0.007000,0.000000,0.016000,0.176000,0.176000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:38.100,0.007000,0.000000,0.018000,0.176000,0.176000,0.000000,0.057000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:39.100,0.007000,0.000000,0.027000,0.175000,0.176000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:40.100,0.007000,0.000000,0.027000,0.175000,0.176000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:41.100,0.007000,0.000000,0.027000,0.175000,0.176000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:42.100,0.007000,0.000000,0.033000,0.175000,0.176000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:43.100,0.007000,0.000000,0.020000,0.174000,0.175000,0.000000,0.058000,0.000000,2.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:44.100,0.007000,0.000000,0.029000,0.174000,0.175000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:45.100,0.007000,0.000000,0.019000,0.174000,0.175000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:46.100,0.007000,0.000000,0.021000,0.174000,0.175000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:47.100,0.007000,0.000000,0.026000,0.173000,0.174000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:48.100,0.007000,0.000000,0.020000,0.173000,0.174000,0.000000,0.057000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:49.100,0.007000,0.000000,0.027000,0.173000,0.174000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:50.100,0.007000,0.000000,0.027000,0.173000,0.174000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:51.100,0.007000,0.000000,0.026000,0.172000,0.173000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:52.100,0.007000,0.000000,0.021000,0.172000,0.173000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:53.100,0.007000,0.000000,0.009000,0.172000,0.173000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:54.100,0.007000,0.000000,0.015000,0.172000,0.173000,0.000000,0.058000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:55.100,0.007000,0.000000,0.022000,0.171000,0.172000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:56.100,0.007000,0.000000,0.017000,0.171000,0.172000,0.000000,0.059000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:57.100,0.007000,0.000000,0.022000,0.171000,0.171000,0.000000,0.059000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:58.100,0.007000,0.000000,0.013000,0.170000,0.171000,0.000000,0.059000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:46:59.100,0.007000,0.000000,0.018000,0.170000,0.171000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:00.100,0.007000,0.000000,0.021000,0.170000,0.170000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:01.100,0.007000,0.000000,0.025000,0.170000,0.170000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:02.100,0.007000,0.000000,0.017000,0.169000,0.170000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:03.100,0.007000,0.000000,0.015000,0.169000,0.170000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:04.100,0.007000,0.000000,0.021000,0.169000,0.169000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:05.100,0.007000,0.000000,0.022000,0.168000,0.169000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:06.100,0.007000,0.000000,0.011000,0.168000,0.168000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:07.100,0.007000,0.000000,0.023000,0.168000,0.169000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:08.100,0.007000,0.000000,0.032000,0.167000,0.168000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:09.100,0.007000,0.000000,0.028000,0.167000,0.168000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:10.100,0.007000,0.000000,0.034000,0.167000,0.168000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:11.100,0.007000,0.000000,0.028000,0.167000,0.167000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:12.100,0.007000,0.000000,0.029000,0.166000,0.167000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:13.100,0.007000,0.000000,0.020000,0.166000,0.167000,0.000000,0.058000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
