timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 19:35:17.100,0.007000,0.000000,100.547000,1.003000,0.674000,0.283000,53.471000,0.000000,245.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:18.100,0.007000,0.000000,100.561000,1.003000,0.668000,0.220000,55.711000,0.000000,245.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:19.100,0.007000,0.000000,100.542000,1.003000,0.667000,0.258000,55.082000,0.000000,245.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:20.100,0.007000,0.000000,100.532000,1.004000,0.678000,0.304000,55.582000,0.000000,245.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:21.100,0.007000,0.000000,100.552000,1.003000,0.683000,0.273000,57.300000,0.000000,245.616000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:22.100,0.007000,0.000000,100.539000,1.003000,0.670000,0.252000,58.079000,0.000000,245.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:23.100,0.007000,0.000000,100.534000,1.003000,0.679000,0.285000,55.500000,0.000000,245.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:24.100,0.007000,0.000000,100.549000,1.004000,0.675000,0.289000,55.310000,0.000000,245.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:25.100,0.007000,0.000000,100.545000,1.003000,0.676000,0.276000,56.427000,0.000000,245.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:26.100,0.007000,0.000000,100.581000,1.004000,0.667000,0.257000,56.871000,0.000000,245.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:27.100,0.007000,0.000000,100.555000,1.004000,0.685000,0.249000,55.187000,0.000000,245.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:28.100,0.007000,0.000000,100.559000,1.004000,0.685000,0.258000,57.138000,0.000000,245.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:29.100,0.007000,0.000000,100.548000,1.004000,0.667000,0.225000,53.151000,0.000000,245.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:30.100,0.007000,0.000000,100.559000,1.004000,0.667000,0.245000,55.837000,0.000000,245.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:31.100,0.007000,0.000000,100.553000,1.004000,0.661000,0.269000,53.793000,0.000000,245.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:32.100,0.007000,0.000000,100.543000,1.004000,0.686000,0.271000,53.317000,0.000000,245.516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:33.100,0.007000,0.000000,100.533000,1.004000,0.673000,0.283000,54.383000,0.000000,245.362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:34.100,0.007000,0.000000,100.526000,1.004000,0.662000,0.256000,53.597000,0.000000,245.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:35.100,0.007000,0.000000,100.564000,1.004000,0.664000,0.262000,56.718000,0.000000,245.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:36.100,0.007000,0.000000,100.546000,1.004000,0.676000,0.273000,57.142000,0.000000,245.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:37.100,0.007000,0.000000,100.538000,1.004000,0.675000,0.306000,54.215000,0.000000,245.275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:38.100,0.007000,0.000000,100.543000,1.004000,0.656000,0.303000,53.447000,0.000000,245.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:39.100,0.007000,0.000000,100.540000,1.004000,0.666000,0.306000,56.258000,0.000000,245.435000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:40.100,0.007000,0.000000,100.544000,1.004000,0.675000,0.250000,56.459000,0.000000,245.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:41.100,0.007000,0.000000,100.546000,1.004000,0.676000,0.323000,58.320000,0.000000,245.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:42.100,0.007000,0.000000,100.554000,1.004000,0.672000,0.322000,56.743000,0.000000,245.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:43.100,0.007000,0.000000,100.544000,1.004000,0.664000,0.230000,57.324000,0.000000,245.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:44.100,0.007000,0.000000,100.557000,1.004000,0.663000,0.300000,54.494000,0.000000,245.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:45.100,0.007000,0.000000,100.561000,1.004000,0.658000,0.268000,54.162000,0.000000,245.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:46.100,0.007000,0.000000,100.542000,1.004000,0.674000,0.301000,54.577000,0.000000,245.448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:47.100,0.007000,0.000000,100.548000,1.004000,0.671000,0.304000,53.068000,0.000000,245.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:48.100,0.007000,0.000000,100.551000,1.004000,0.670000,0.279000,56.679000,0.000000,245.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:49.100,0.007000,0.000000,100.538000,1.004000,0.669000,0.279000,55.899000,0.000000,245.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:50.100,0.007000,0.000000,100.556000,1.004000,0.670000,0.314000,55.674000,0.000000,245.581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:51.100,0.007000,0.000000,100.541000,1.004000,0.674000,0.294000,50.702000,0.000000,245.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:52.100,0.007000,0.000000,100.551000,1.004000,0.674000,0.304000,53.800000,0.000000,245.566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:53.100,0.007000,0.000000,100.539000,1.004000,0.681000,0.286000,54.636000,0.000000,245.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:54.100,0.007000,0.000000,100.535000,1.004000,0.667000,0.278000,57.238000,0.000000,245.815000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:55.100,0.007000,0.000000,100.546000,1.004000,0.683000,0.339000,58.760000,0.000000,246.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:56.100,0.007000,0.000000,100.558000,1.004000,0.689000,0.262000,57.190000,0.000000,247.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:57.100,0.007000,0.000000,100.547000,1.004000,0.714000,0.286000,60.365000,0.000000,247.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:58.100,0.007000,0.000000,100.558000,1.004000,0.698000,0.277000,61.187000,0.000000,247.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:35:59.100,0.007000,0.000000,100.535000,1.004000,0.689000,0.277000,61.051000,0.000000,247.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:00.100,0.007000,0.000000,100.567000,1.004000,0.690000,0.248000,60.048000,0.000000,248.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:01.100,0.007000,0.000000,100.551000,1.004000,0.684000,0.292000,60.499000,0.000000,248.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:02.100,0.007000,0.000000,100.552000,1.004000,0.697000,0.221000,57.982000,0.000000,247.974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:03.100,0.007000,0.000000,100.549000,1.004000,0.693000,0.291000,55.832000,0.000000,247.557000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:04.100,0.007000,0.000000,100.559000,1.004000,0.674000,0.313000,56.160000,0.000000,247.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:05.100,0.007000,0.000000,100.549000,1.004000,0.668000,0.269000,56.045000,0.000000,247.592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:06.100,0.007000,0.000000,100.537000,1.004000,0.688000,0.277000,60.258000,0.000000,246.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:07.100,0.007000,0.000000,100.536000,1.004000,0.649000,0.283000,53.895000,0.000000,247.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:08.100,0.007000,0.000000,100.538000,1.004000,0.660000,0.291000,56.377000,0.000000,246.761000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:09.100,0.007000,0.000000,100.549000,1.004000,0.655000,0.294000,54.923000,0.000000,246.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:10.100,0.007000,0.000000,100.542000,1.004000,0.646000,0.247000,51.973000,0.000000,247.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:11.100,0.007000,0.000000,100.551000,1.004000,0.657000,0.251000,53.669000,0.000000,245.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:12.100,0.007000,0.000000,100.528000,1.004000,0.640000,0.221000,53.275000,0.000000,245.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:13.100,0.007000,0.000000,100.524000,1.004000,0.638000,0.268000,47.370000,0.000000,245.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:14.100,0.007000,0.000000,100.516000,1.004000,0.635000,0.315000,45.154000,0.000000,245.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:15.100,0.007000,0.000000,100.545000,1.004000,0.629000,0.244000,52.513000,0.000000,244.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:16.100,0.007000,0.000000,100.526000,1.004000,0.615000,0.246000,50.288000,0.000000,245.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:17.100,0.007000,0.000000,100.549000,1.004000,0.621000,0.250000,43.400000,0.000000,245.436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:18.100,0.007000,0.000000,100.535000,1.004000,0.631000,0.262000,49.157000,0.000000,244.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:19.100,0.007000,0.000000,100.554000,1.004000,0.621000,0.227000,50.577000,0.000000,244.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:20.100,0.007000,0.000000,100.541000,1.004000,0.608000,0.251000,47.701000,0.000000,244.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:21.100,0.007000,0.000000,100.546000,1.004000,0.621000,0.226000,47.526000,0.000000,245.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:22.100,0.007000,0.000000,100.543000,1.004000,0.617000,0.209000,53.025000,0.000000,245.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:23.100,0.007000,0.000000,100.536000,1.004000,0.638000,0.250000,44.451000,0.000000,244.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:24.100,0.007000,0.000000,100.538000,1.004000,0.619000,0.255000,47.502000,0.000000,242.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:25.100,0.007000,0.000000,100.533000,1.004000,0.592000,0.203000,49.979000,0.000000,242.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:26.100,0.007000,0.000000,100.524000,1.004000,0.602000,0.222000,46.866000,0.000000,244.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:27.100,0.007000,0.000000,100.522000,1.004000,0.609000,0.227000,44.537000,0.000000,245.248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:28.100,0.007000,0.000000,100.553000,1.004000,0.619000,0.259000,46.673000,0.000000,245.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:29.100,0.007000,0.000000,100.542000,1.004000,0.622000,0.254000,46.508000,0.000000,246.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:30.100,0.007000,0.000000,100.534000,1.004000,0.640000,0.219000,45.775000,0.000000,247.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:31.100,0.007000,0.000000,100.543000,1.004000,0.640000,0.202000,51.399000,0.000000,247.383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:32.100,0.007000,0.000000,100.551000,1.004000,0.649000,0.237000,48.478000,0.000000,247.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:33.100,0.007000,0.000000,100.544000,1.004000,0.655000,0.299000,46.850000,0.000000,248.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:34.100,0.007000,0.000000,100.530000,1.004000,0.682000,0.264000,56.600000,0.000000,249.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:35.100,0.007000,0.000000,100.560000,1.004000,0.688000,0.236000,58.118000,0.000000,250.248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:36.100,0.007000,0.000000,100.545000,1.004000,0.690000,0.241000,53.976000,0.000000,250.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:37.100,0.007000,0.000000,100.550000,1.004000,0.698000,0.283000,50.340000,0.000000,248.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:38.100,0.007000,0.000000,100.536000,1.004000,0.691000,0.215000,52.722000,0.000000,248.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:39.100,0.007000,0.000000,100.531000,1.004000,0.694000,0.274000,52.676000,0.000000,247.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:40.100,0.007000,0.000000,100.557000,1.004000,0.701000,0.248000,46.527000,0.000000,248.855000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:41.100,0.007000,0.000000,100.542000,1.004000,0.722000,0.243000,51.419000,0.000000,249.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:42.100,0.007000,0.000000,100.551000,1.004000,0.724000,0.294000,52.787000,0.000000,249.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:43.100,0.007000,0.000000,100.545000,1.004000,0.723000,0.315000,52.343000,0.000000,249.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:44.100,0.007000,0.000000,100.550000,1.004000,0.719000,0.261000,54.256000,0.000000,248.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:45.100,0.007000,0.000000,100.545000,1.004000,0.708000,0.271000,51.578000,0.000000,247.633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:46.100,0.007000,0.000000,100.549000,1.004000,0.720000,0.280000,51.807000,0.000000,247.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:47.100,0.007000,0.000000,100.542000,1.004000,0.718000,0.295000,49.269000,0.000000,248.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:48.100,0.007000,0.000000,100.539000,1.004000,0.725000,0.281000,54.522000,0.000000,247.973000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:49.100,0.007000,0.000000,100.544000,1.004000,0.728000,0.284000,54.385000,0.000000,247.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:50.100,0.007000,0.000000,100.542000,1.004000,0.728000,0.241000,54.906000,0.000000,247.978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:51.100,0.007000,0.000000,100.533000,1.004000,0.730000,0.281000,55.736000,0.000000,247.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:52.100,0.007000,0.000000,100.520000,1.004000,0.745000,0.263000,55.801000,0.000000,247.791000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:53.100,0.007000,0.000000,100.512000,1.004000,0.748000,0.314000,52.973000,0.000000,248.295000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:54.100,0.007000,0.000000,100.527000,1.004000,0.775000,0.279000,56.540000,0.000000,248.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:55.100,0.007000,0.000000,100.521000,1.004000,0.759000,0.238000,52.702000,0.000000,247.916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:56.100,0.007000,0.000000,100.535000,1.004000,0.751000,0.254000,55.612000,0.000000,247.661000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:57.100,0.007000,0.000000,100.538000,1.004000,0.754000,0.285000,57.079000,0.000000,247.366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:58.100,0.007000,0.000000,100.539000,1.004000,0.765000,0.249000,60.016000,0.000000,247.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:36:59.100,0.007000,0.000000,100.543000,1.004000,0.765000,0.292000,59.084000,0.000000,248.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:00.100,0.007000,0.000000,100.549000,1.004000,0.787000,0.274000,57.740000,0.000000,248.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:01.100,0.007000,0.000000,100.543000,1.004000,0.779000,0.259000,60.986000,0.000000,248.236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:02.100,0.007000,0.000000,100.538000,1.004000,0.789000,0.316000,61.757000,0.000000,248.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:03.100,0.007000,0.000000,100.533000,1.004000,0.792000,0.313000,65.258000,0.000000,248.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:04.100,0.007000,0.000000,100.546000,1.004000,0.784000,0.278000,61.447000,0.000000,248.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:05.100,0.007000,0.000000,100.540000,1.004000,0.777000,0.315000,58.818000,0.000000,248.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:06.100,0.007000,0.000000,100.551000,1.004000,0.776000,0.310000,61.607000,0.000000,248.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:07.100,0.007000,0.000000,100.536000,1.004000,0.750000,0.293000,58.886000,0.000000,248.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:08.100,0.007000,0.000000,100.530000,1.004000,0.746000,0.286000,58.450000,0.000000,248.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:09.100,0.007000,0.000000,100.533000,1.004000,0.767000,0.297000,58.131000,0.000000,248.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:10.100,0.007000,0.000000,100.538000,1.004000,0.766000,0.299000,56.241000,0.000000,248.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:11.100,0.007000,0.000000,100.536000,1.004000,0.789000,0.274000,59.764000,0.000000,248.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:12.100,0.007000,0.000000,100.534000,1.004000,0.777000,0.341000,61.173000,0.000000,248.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:13.100,0.007000,0.000000,100.533000,1.004000,0.777000,0.271000,58.428000,0.000000,248.619000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:14.100,0.007000,0.000000,100.556000,1.004000,0.770000,0.296000,59.316000,0.000000,248.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:15.100,0.007000,0.000000,100.546000,1.004000,0.767000,0.258000,61.255000,0.000000,248.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:16.100,0.007000,0.000000,100.540000,1.004000,0.754000,0.265000,62.197000,0.000000,248.566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:17.100,0.007000,0.000000,100.533000,1.004000,0.771000,0.282000,62.188000,0.000000,248.699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:18.100,0.007000,0.000000,100.552000,1.004000,0.768000,0.325000,60.215000,0.000000,248.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:19.100,0.007000,0.000000,100.542000,1.004000,0.749000,0.286000,61.253000,0.000000,248.627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:20.100,0.007000,0.000000,100.530000,1.004000,0.750000,0.297000,60.097000,0.000000,248.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:21.100,0.007000,0.000000,100.535000,1.004000,0.764000,0.346000,58.851000,0.000000,248.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:22.100,0.007000,0.000000,100.546000,1.004000,0.775000,0.311000,61.042000,0.000000,248.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:23.100,0.007000,0.000000,100.545000,1.004000,0.777000,0.329000,58.553000,0.000000,248.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:24.100,0.007000,0.000000,100.544000,1.004000,0.776000,0.329000,57.974000,0.000000,248.453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:25.100,0.007000,0.000000,100.554000,1.004000,0.771000,0.305000,61.878000,0.000000,248.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:26.100,0.007000,0.000000,100.546000,1.004000,0.757000,0.311000,62.449000,0.000000,248.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:27.100,0.007000,0.000000,100.544000,1.004000,0.746000,0.259000,64.612000,0.000000,248.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:28.100,0.007000,0.000000,100.555000,1.004000,0.750000,0.302000,63.329000,0.000000,248.733000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:29.100,0.007000,0.000000,100.552000,1.004000,0.747000,0.316000,60.373000,0.000000,248.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:30.100,0.007000,0.000000,100.556000,1.004000,0.737000,0.309000,56.831000,0.000000,248.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:31.100,0.007000,0.000000,100.543000,1.004000,0.746000,0.341000,58.559000,0.000000,248.616000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:32.100,0.007000,0.000000,100.536000,1.004000,0.749000,0.286000,61.674000,0.000000,248.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:33.100,0.007000,0.000000,100.544000,1.003000,0.740000,0.280000,63.110000,0.000000,248.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:34.100,0.007000,0.000000,100.551000,1.003000,0.744000,0.299000,64.892000,0.000000,248.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:35.100,0.007000,0.000000,100.543000,1.003000,0.712000,0.306000,63.146000,0.000000,248.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:36.100,0.007000,0.000000,100.552000,1.003000,0.706000,0.342000,64.639000,0.000000,248.268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:37.100,0.007000,0.000000,100.533000,1.003000,0.708000,0.304000,64.637000,0.000000,248.169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:38.100,0.007000,0.000000,100.532000,1.003000,0.705000,0.331000,64.645000,0.000000,248.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:39.100,0.007000,0.000000,100.535000,1.004000,0.689000,0.289000,63.571000,0.000000,248.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:40.100,0.007000,0.000000,100.541000,1.003000,0.698000,0.309000,64.432000,0.000000,247.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:41.100,0.007000,0.000000,100.538000,1.003000,0.690000,0.274000,64.255000,0.000000,248.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 19:37:42.100,0.007000,0.000000,100.546000,1.003000,0.707000,0.290000,61.302000,0.000000,247.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
