timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 20:07:22.100,4.108000,3.957000,14.726000,19.806000,16.701000,11.368000,6.643000,0.000000,7.785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:23.100,4.108000,3.957000,14.728000,19.802000,16.649000,12.101000,6.632000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:24.100,4.108000,3.957000,14.726000,19.801000,16.639000,12.337000,6.728000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:25.100,4.108000,3.957000,14.728000,19.803000,16.688000,12.008000,6.707000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:26.100,4.108000,3.957000,14.727000,19.804000,16.727000,11.831000,6.731000,0.000000,7.795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:27.100,4.108000,3.957000,14.727000,19.800000,16.942000,11.825000,6.718000,0.000000,7.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:28.100,4.108000,3.957000,14.726000,19.798000,16.928000,11.446000,6.729000,0.000000,7.795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:29.100,4.108000,3.957000,14.727000,19.831000,17.032000,11.979000,6.777000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:30.100,4.108000,3.957000,14.727000,19.808000,16.899000,11.898000,6.751000,0.000000,7.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:31.100,4.108000,3.957000,14.729000,19.800000,17.049000,11.961000,6.665000,0.000000,7.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:32.100,4.108000,3.957000,14.727000,19.820000,16.955000,12.760000,6.669000,0.000000,7.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:33.100,4.109000,3.957000,14.728000,19.966000,16.907000,11.746000,6.712000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:34.100,4.108000,3.957000,14.728000,19.834000,17.010000,12.230000,6.751000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:35.100,4.108000,3.957000,14.728000,19.936000,16.837000,11.992000,6.727000,0.000000,7.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:36.100,4.108000,3.957000,14.726000,19.982000,16.987000,12.313000,6.691000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:37.100,4.108000,3.957000,14.728000,20.000000,16.931000,12.035000,6.708000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:38.100,4.108000,3.957000,14.726000,19.847000,17.138000,12.671000,6.690000,0.000000,7.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:39.100,4.108000,3.957000,14.727000,19.915000,16.962000,12.204000,6.733000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:40.100,4.109000,3.957000,14.728000,19.962000,17.089000,12.257000,6.695000,0.000000,7.797000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:41.100,4.108000,3.957000,14.726000,19.942000,17.113000,12.208000,6.725000,0.000000,7.794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:42.100,4.109000,3.957000,14.728000,19.975000,16.999000,12.233000,6.721000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:43.100,4.108000,3.957000,14.727000,19.970000,17.252000,12.183000,6.731000,0.000000,7.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:44.100,4.108000,3.957000,14.726000,19.964000,17.050000,12.380000,6.666000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:45.100,4.108000,3.957000,14.727000,19.685000,17.137000,12.106000,6.720000,0.000000,7.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:46.100,4.109000,3.957000,14.725000,19.648000,17.126000,12.817000,6.713000,0.000000,7.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:47.100,4.108000,3.957000,14.726000,19.632000,17.077000,12.451000,6.671000,0.000000,7.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:48.100,4.108000,3.957000,14.726000,19.626000,17.359000,11.930000,6.765000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:49.100,4.108000,3.957000,14.727000,19.628000,17.057000,12.033000,6.697000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:50.100,4.107000,3.957000,14.725000,19.634000,17.115000,12.762000,6.581000,0.000000,7.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:51.100,4.109000,3.957000,14.727000,19.644000,16.898000,12.266000,6.600000,0.000000,7.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:52.100,4.108000,3.957000,14.728000,19.646000,16.993000,12.252000,6.694000,0.000000,7.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:53.100,4.108000,3.956000,14.728000,19.658000,16.888000,12.176000,6.599000,0.000000,7.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:54.100,4.108000,3.957000,14.726000,19.666000,17.192000,12.655000,6.670000,0.000000,7.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:55.100,4.107000,3.957000,14.728000,19.657000,17.172000,12.228000,6.731000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:56.100,4.107000,3.957000,14.726000,19.665000,16.971000,12.348000,6.683000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:57.100,4.109000,3.957000,14.727000,19.664000,17.096000,12.370000,6.643000,0.000000,7.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:58.100,4.107000,3.957000,14.726000,19.663000,17.035000,12.323000,6.603000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:07:59.100,4.108000,3.957000,14.725000,19.670000,16.977000,12.389000,6.631000,0.000000,7.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:00.100,4.108000,3.957000,14.726000,19.676000,16.832000,11.804000,6.592000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:01.100,4.108000,3.957000,14.727000,19.681000,17.073000,12.335000,6.635000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:02.100,4.108000,3.957000,14.728000,19.682000,17.170000,11.793000,6.717000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:03.100,4.108000,3.957000,14.726000,19.687000,17.376000,12.475000,6.715000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:04.100,4.108000,3.957000,14.726000,19.691000,17.234000,12.202000,6.655000,0.000000,7.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:05.100,4.108000,3.957000,14.725000,19.683000,17.027000,12.632000,6.686000,0.000000,7.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:06.100,4.108000,3.957000,14.724000,19.687000,17.135000,12.443000,6.682000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:07.100,4.108000,3.957000,14.726000,19.689000,17.094000,12.467000,6.746000,0.000000,7.765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:08.100,4.108000,3.957000,14.726000,19.701000,16.916000,12.306000,6.641000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:09.100,4.107000,3.957000,14.727000,19.647000,17.215000,12.545000,6.609000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:10.100,4.108000,3.957000,14.726000,19.642000,17.150000,13.143000,6.545000,0.000000,7.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:11.100,4.108000,3.957000,14.726000,19.639000,16.846000,11.902000,6.559000,0.000000,7.773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:12.100,4.108000,3.957000,14.726000,19.636000,17.102000,12.689000,6.584000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:13.100,4.108000,3.957000,14.725000,19.643000,17.046000,12.356000,6.625000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:14.100,4.108000,3.957000,14.726000,19.658000,17.175000,12.289000,6.636000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:15.100,4.108000,3.957000,14.725000,19.702000,17.253000,12.843000,6.638000,0.000000,7.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:16.100,4.108000,3.957000,14.726000,19.706000,17.098000,12.352000,6.637000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:17.100,4.107000,3.957000,14.726000,19.694000,17.090000,12.505000,6.638000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:18.100,4.107000,3.957000,14.725000,19.691000,17.248000,12.639000,6.647000,0.000000,7.773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:19.100,4.108000,3.957000,14.726000,19.690000,17.259000,12.768000,6.614000,0.000000,7.785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:20.100,4.107000,3.957000,14.726000,19.687000,17.365000,12.651000,6.670000,0.000000,7.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:21.100,4.108000,3.957000,14.726000,19.694000,17.140000,12.749000,6.627000,0.000000,7.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:22.100,4.107000,3.957000,14.726000,19.690000,17.197000,12.885000,6.675000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:23.100,4.108000,3.957000,14.725000,19.691000,17.136000,12.820000,6.689000,0.000000,7.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:24.100,4.108000,3.957000,14.725000,19.693000,17.542000,12.221000,6.616000,0.000000,7.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:25.100,4.108000,3.956000,14.725000,19.693000,17.425000,12.653000,6.506000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:26.100,4.108000,3.957000,14.724000,19.688000,17.318000,13.185000,6.539000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:27.100,4.107000,3.957000,14.726000,19.705000,17.224000,12.349000,6.525000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:28.100,4.108000,3.957000,14.726000,19.697000,17.214000,12.715000,6.561000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:29.100,4.108000,3.956000,14.724000,19.700000,17.209000,12.691000,6.611000,0.000000,7.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:30.100,4.108000,3.957000,14.724000,19.693000,17.390000,12.680000,6.495000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:31.100,4.108000,3.956000,14.724000,19.684000,17.176000,12.990000,6.515000,0.000000,7.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:32.100,4.107000,3.957000,14.724000,19.685000,17.168000,13.224000,6.612000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:33.100,4.108000,3.957000,14.726000,19.683000,17.275000,12.694000,6.606000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:34.100,4.108000,3.957000,14.725000,19.682000,17.447000,13.317000,6.671000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:35.100,4.108000,3.957000,14.726000,19.678000,17.247000,13.310000,6.634000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:36.100,4.108000,3.957000,14.725000,19.672000,17.453000,13.383000,6.611000,0.000000,7.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:37.100,4.108000,3.956000,14.724000,19.666000,17.743000,13.029000,6.602000,0.000000,7.773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:38.100,4.108000,3.957000,14.724000,19.654000,17.283000,12.937000,6.599000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:39.100,4.107000,3.957000,14.725000,19.651000,17.296000,13.204000,6.617000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:40.100,4.108000,3.957000,14.725000,19.664000,17.388000,13.794000,6.611000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:41.100,4.108000,3.957000,14.724000,19.663000,17.267000,12.880000,6.600000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:42.100,4.108000,3.957000,14.724000,19.659000,17.376000,12.714000,6.649000,0.000000,7.791000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:43.100,4.108000,3.957000,14.723000,19.665000,17.615000,13.168000,6.618000,0.000000,7.794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:44.100,4.108000,3.957000,14.724000,19.665000,17.586000,13.150000,6.579000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:45.100,4.108000,3.957000,14.724000,19.664000,17.436000,13.084000,6.504000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:46.100,4.108000,3.957000,14.724000,19.664000,17.399000,13.297000,6.522000,0.000000,7.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:47.100,4.108000,3.957000,14.724000,19.665000,17.235000,12.857000,6.576000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:48.100,4.108000,3.957000,14.725000,19.662000,17.534000,13.644000,6.562000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:49.100,4.108000,3.957000,14.725000,19.657000,17.565000,12.957000,6.574000,0.000000,7.798000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:50.100,4.108000,3.957000,14.725000,19.654000,17.680000,13.203000,6.615000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:51.100,4.108000,3.957000,14.726000,19.646000,17.551000,13.195000,6.570000,0.000000,7.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:52.100,4.108000,3.957000,14.726000,19.651000,17.462000,13.805000,6.605000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:53.100,4.107000,3.957000,14.725000,19.651000,17.476000,13.003000,6.578000,0.000000,7.785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:54.100,4.107000,3.957000,14.724000,19.655000,17.753000,12.749000,6.614000,0.000000,7.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:55.100,4.108000,3.957000,14.723000,19.653000,17.786000,13.262000,6.608000,0.000000,7.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:56.100,4.108000,3.957000,14.725000,19.635000,17.515000,13.105000,6.572000,0.000000,7.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:57.100,4.109000,3.957000,14.727000,19.641000,17.494000,13.012000,6.542000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:58.100,4.108000,3.957000,14.725000,19.645000,17.458000,14.198000,6.494000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:08:59.100,4.107000,3.957000,14.725000,19.647000,17.577000,13.283000,6.595000,0.000000,7.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:00.100,4.107000,3.957000,14.725000,19.651000,17.364000,13.288000,6.564000,0.000000,7.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:01.100,4.108000,3.957000,14.726000,19.669000,17.481000,12.899000,6.537000,0.000000,7.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:02.100,4.107000,3.957000,14.725000,19.658000,17.443000,13.052000,6.521000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:03.100,4.108000,3.957000,14.722000,19.654000,17.252000,12.775000,6.545000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:04.100,4.109000,3.957000,14.725000,19.657000,17.383000,13.658000,6.538000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:05.100,4.108000,3.957000,14.726000,19.650000,17.444000,13.716000,6.595000,0.000000,7.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:06.100,4.108000,3.957000,14.723000,19.650000,17.482000,12.710000,6.573000,0.000000,7.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:07.100,4.108000,3.957000,14.723000,19.647000,17.600000,13.300000,6.542000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:08.100,4.108000,3.957000,14.722000,19.650000,17.427000,13.490000,6.523000,0.000000,7.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:09.100,4.108000,3.957000,14.724000,19.648000,17.407000,13.935000,6.511000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:10.100,4.108000,3.957000,14.722000,19.649000,17.590000,13.445000,6.561000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:11.100,4.107000,3.957000,14.724000,19.661000,17.462000,13.627000,6.530000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:12.100,4.107000,3.957000,14.723000,19.672000,17.727000,13.103000,6.588000,0.000000,7.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:13.100,4.108000,3.957000,14.722000,19.672000,17.742000,13.773000,6.555000,0.000000,7.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:14.100,4.108000,3.957000,14.724000,19.663000,17.594000,13.664000,6.557000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:15.100,4.107000,3.957000,14.725000,19.656000,17.546000,13.554000,6.478000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:16.100,4.107000,3.957000,14.725000,19.652000,17.479000,13.769000,6.443000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:17.100,4.108000,3.958000,14.725000,19.655000,17.717000,13.918000,6.457000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:18.100,4.108000,3.957000,14.724000,19.652000,17.543000,13.715000,6.466000,0.000000,7.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:19.100,4.107000,3.957000,14.724000,19.653000,17.774000,13.640000,6.459000,0.000000,7.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:20.100,4.108000,3.957000,14.723000,19.656000,17.662000,14.098000,6.471000,0.000000,7.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:21.100,4.108000,3.957000,14.725000,19.637000,17.780000,13.171000,6.503000,0.000000,7.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:22.100,4.107000,3.957000,14.724000,19.643000,17.729000,13.593000,6.531000,0.000000,7.795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:23.100,4.108000,3.957000,14.723000,19.642000,17.882000,13.632000,6.507000,0.000000,7.802000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:24.100,4.108000,3.957000,14.723000,19.641000,17.974000,13.543000,6.519000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:25.100,4.107000,3.957000,14.723000,19.642000,17.823000,13.526000,6.522000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:26.100,4.107000,3.957000,14.724000,19.643000,17.864000,14.079000,6.490000,0.000000,7.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:27.100,4.108000,3.957000,14.724000,19.645000,17.838000,13.355000,6.465000,0.000000,7.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:28.100,4.107000,3.957000,14.724000,19.647000,17.776000,13.731000,6.500000,0.000000,7.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:29.100,4.108000,3.957000,14.722000,19.647000,17.644000,13.630000,6.469000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:30.100,4.108000,3.957000,14.723000,19.648000,17.828000,13.830000,6.418000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:31.100,4.108000,3.957000,14.721000,19.646000,17.819000,14.007000,6.452000,0.000000,7.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:32.100,4.108000,3.957000,14.725000,19.649000,17.700000,13.670000,6.505000,0.000000,7.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:33.100,4.108000,3.957000,14.725000,19.670000,17.679000,13.246000,6.527000,0.000000,7.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:34.100,4.108000,3.957000,14.724000,19.623000,17.738000,13.373000,6.534000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:35.100,4.108000,3.957000,14.723000,19.621000,17.775000,14.001000,6.497000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:36.100,4.108000,3.957000,14.724000,19.642000,17.963000,13.367000,6.529000,0.000000,7.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:37.100,4.108000,3.957000,14.724000,19.681000,17.785000,13.784000,6.520000,0.000000,7.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:38.100,4.108000,3.957000,14.724000,19.662000,17.707000,13.889000,6.491000,0.000000,7.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:39.100,4.108000,3.957000,14.723000,19.714000,17.730000,13.839000,6.429000,0.000000,7.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:40.100,4.108000,3.957000,14.722000,19.863000,18.008000,14.000000,6.444000,0.000000,7.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:41.100,4.108000,3.957000,14.723000,19.895000,17.815000,14.153000,6.472000,0.000000,7.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:42.100,4.108000,3.957000,14.724000,19.839000,17.874000,14.115000,6.491000,0.000000,7.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:43.100,4.108000,3.957000,14.723000,19.888000,17.981000,14.007000,6.486000,0.000000,7.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:44.100,4.108000,3.957000,14.725000,19.885000,17.790000,14.112000,6.493000,0.000000,7.785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:45.100,4.108000,3.957000,14.724000,19.783000,17.830000,14.255000,6.502000,0.000000,7.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:46.100,4.108000,3.957000,14.722000,19.852000,17.816000,14.002000,6.474000,0.000000,7.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 20:09:47.100,4.108000,3.957000,14.724000,19.868000,17.849000,13.973000,6.425000,0.000000,7.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
