timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 20:10:06.500,0.000000,99.848000,34.593000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:07.500,0.000000,99.847000,34.592000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:08.500,0.000000,99.847000,34.591000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:09.500,0.000000,99.848000,34.593000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:10.500,0.000000,99.848000,34.591000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:11.500,0.000000,99.846000,34.589000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:12.500,0.000000,99.848000,34.589000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:13.500,0.000000,99.848000,34.590000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:14.500,0.000000,99.848000,34.590000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:15.500,0.000000,99.848000,34.587000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:16.500,0.000000,99.848000,34.588000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:17.500,0.000000,99.848000,34.586000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:18.500,0.000000,99.847000,34.587000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:19.500,0.000000,99.847000,34.586000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:20.500,0.000000,99.848000,34.583000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:21.500,0.000000,99.848000,34.583000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:22.500,0.000000,99.849000,34.581000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:23.500,0.000000,99.848000,34.581000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:24.500,0.000000,99.848000,34.581000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:25.500,0.000000,99.848000,34.583000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:26.500,0.000000,99.848000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:27.500,0.000000,99.849000,34.582000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:28.500,0.000000,99.848000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:29.500,0.000000,99.848000,34.582000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:30.500,0.000000,99.848000,34.581000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:31.500,0.000000,99.848000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:32.500,0.000000,99.848000,34.578000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:33.500,0.000000,99.848000,34.579000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:34.500,0.000000,99.848000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:35.500,0.000000,99.849000,34.575000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:36.500,0.000000,99.848000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:37.500,0.000000,99.849000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:38.500,0.000000,99.848000,34.573000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:39.500,0.000000,99.850000,34.575000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:40.500,0.000000,99.850000,34.574000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:41.500,0.000000,99.849000,34.573000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:42.500,0.000000,99.848000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:43.500,0.000000,99.849000,34.578000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:44.500,0.000000,99.849000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:45.500,0.000000,99.849000,34.575000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:46.500,0.000000,99.849000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:47.500,0.000000,99.848000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:48.500,0.000000,99.850000,34.572000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:49.500,0.000000,99.850000,34.573000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:50.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:51.500,0.000000,99.848000,34.572000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:52.500,0.000000,99.851000,34.572000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:53.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:54.500,0.000000,99.849000,34.571000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:55.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:56.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:57.500,0.000000,99.850000,34.569000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:58.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:10:59.500,0.000000,99.849000,34.568000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:00.500,0.000000,99.848000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:01.500,0.000000,99.850000,34.569000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:02.500,0.000000,99.850000,34.569000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:03.500,0.000000,99.849000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:04.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:05.500,0.000000,99.850000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:06.500,0.000000,99.849000,34.569000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:07.500,0.000000,99.849000,34.570000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:08.500,0.000000,99.850000,34.571000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:09.500,0.000000,99.848000,34.566000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:10.500,0.000000,99.851000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:11.500,0.000000,99.850000,34.568000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:12.500,0.000000,99.849000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:13.500,0.000000,99.852000,34.565000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:14.500,0.000000,99.849000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:15.500,0.000000,99.850000,34.566000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:16.500,0.000000,99.849000,34.567000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:17.500,0.000000,99.849000,34.568000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:18.500,0.000000,99.851000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:19.500,0.000000,99.849000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:20.500,0.000000,99.849000,34.565000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:21.500,0.000000,99.848000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:22.500,0.000000,99.848000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:23.500,0.000000,99.850000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:24.500,0.000000,99.848000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:25.500,0.000000,99.847000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:26.500,0.000000,99.848000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:27.500,0.000000,99.849000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:28.500,0.000000,99.848000,34.565000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:29.500,0.000000,99.848000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:30.500,0.000000,99.848000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:31.500,0.000000,99.848000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:32.500,0.000000,99.849000,34.561000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:33.500,0.000000,99.850000,34.563000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:34.500,0.000000,99.849000,34.565000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:35.500,0.000000,99.848000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:36.500,0.000000,99.848000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:37.500,0.000000,99.848000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:38.500,0.000000,99.849000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:39.500,0.000000,99.848000,34.564000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:40.500,0.000000,99.848000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:41.500,0.000000,99.848000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:42.500,0.000000,99.848000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:43.500,0.000000,99.848000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:44.500,0.000000,99.849000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:45.500,0.000000,99.849000,34.558000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:46.500,0.000000,99.849000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:47.500,0.000000,99.849000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:48.500,0.000000,99.849000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:49.500,0.000000,99.848000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:50.500,0.000000,99.848000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:51.500,0.000000,99.848000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:52.500,0.000000,99.849000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:53.500,0.000000,99.848000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:54.500,0.000000,99.849000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:55.500,0.000000,99.849000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:56.500,0.000000,99.848000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:57.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:58.500,0.000000,99.847000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:11:59.500,0.000000,99.848000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:00.500,0.000000,99.849000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:01.500,0.000000,99.848000,34.558000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:02.500,0.000000,99.848000,34.558000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:03.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:04.500,0.000000,99.847000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:05.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:06.500,0.000000,99.847000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:07.500,0.000000,99.849000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:08.500,0.000000,99.847000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:09.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:10.500,0.000000,99.849000,34.557000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:11.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:12.500,0.000000,99.849000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:13.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:14.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:15.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:16.500,0.000000,99.847000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:17.500,0.000000,99.848000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:18.500,0.000000,99.848000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:19.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:20.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:21.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:22.500,0.000000,99.847000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:23.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:24.500,0.000000,99.849000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:25.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:26.500,0.000000,99.849000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:27.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:28.500,0.000000,99.849000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:29.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:30.500,0.000000,99.847000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:31.500,0.000000,99.849000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:32.500,0.000000,99.848000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:33.500,0.000000,99.848000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:34.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:35.500,0.000000,99.849000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:36.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:37.500,0.000000,99.850000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:38.500,0.000000,99.849000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:39.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:40.500,0.000000,99.851000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:41.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:42.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:43.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:44.500,0.000000,99.849000,34.551000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:45.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:46.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:47.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:48.500,0.000000,99.850000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:49.500,0.000000,99.850000,34.551000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:50.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:51.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:52.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:53.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:54.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:55.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:56.500,0.000000,99.849000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:57.500,0.000000,99.850000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:58.500,0.000000,99.850000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:12:59.500,0.000000,99.850000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:00.500,0.000000,99.850000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:01.500,0.000000,99.848000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:02.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:03.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:04.500,0.000000,99.849000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:05.500,0.000000,99.850000,34.551000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:06.500,0.000000,99.850000,34.550000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:07.500,0.000000,99.851000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:08.500,0.000000,99.850000,34.550000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:09.500,0.000000,99.851000,34.552000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:10.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:11.500,0.000000,99.850000,34.551000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:12.500,0.000000,99.850000,34.550000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:13.500,0.000000,99.850000,34.551000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:14.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:15.500,0.000000,99.851000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:16.500,0.000000,99.849000,34.555000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:17.500,0.000000,99.850000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:18.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:19.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:20.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:21.500,0.000000,99.849000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:22.500,0.000000,99.850000,34.553000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:23.500,0.000000,99.849000,34.554000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:24.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:25.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:26.500,0.000000,99.850000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:27.500,0.000000,99.851000,34.562000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:28.500,0.000000,99.848000,34.568000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:29.500,0.000000,99.850000,34.572000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:30.500,0.000000,99.849000,34.579000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:31.500,0.000000,99.850000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:32.500,0.000000,99.850000,34.577000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:33.500,0.000000,99.849000,34.579000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:34.500,0.000000,99.849000,34.581000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:35.500,0.000000,99.849000,34.580000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:36.500,0.000000,99.849000,34.579000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:37.500,0.000000,99.848000,34.575000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:38.500,0.000000,99.849000,34.572000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:39.500,0.000000,99.849000,34.559000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:40.500,0.000000,99.849000,34.543000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:41.500,0.000000,99.850000,34.522000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:42.500,0.000000,99.850000,34.507000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:43.500,0.000000,99.849000,34.471000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:44.500,0.000000,99.850000,34.457000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:45.500,0.000000,99.849000,34.449000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:46.500,0.000000,99.851000,34.436000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:47.500,0.000000,99.849000,34.428000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:48.500,0.000000,99.850000,34.426000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:49.500,0.000000,99.849000,34.425000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:50.500,0.000000,99.849000,34.423000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:51.500,0.000000,99.849000,34.424000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:52.500,0.000000,99.848000,34.426000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:53.500,0.000000,99.848000,34.425000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:54.500,0.000000,99.849000,34.426000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:55.500,0.000000,99.847000,34.428000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:56.500,0.000000,99.847000,34.430000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:57.500,0.000000,99.847000,34.427000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:58.500,0.000000,99.846000,34.430000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:13:59.500,0.000000,99.847000,34.428000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:00.500,0.000000,99.846000,34.430000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:01.500,0.000000,99.845000,34.432000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:02.500,0.000000,99.845000,34.434000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:03.500,0.000000,99.845000,34.436000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:04.500,0.000000,99.844000,34.435000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:05.500,0.000000,99.843000,34.438000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:06.500,0.000000,99.844000,34.440000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:07.500,0.000000,99.845000,34.442000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:08.500,0.000000,99.844000,34.443000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:09.500,0.000000,99.844000,34.447000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:10.500,0.000000,99.844000,34.447000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:11.500,0.000000,99.843000,34.449000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:12.500,0.000000,99.842000,34.457000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:13.500,0.000000,99.843000,34.459000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:14.500,0.000000,99.842000,34.466000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:15.500,0.000000,99.843000,34.470000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:16.500,0.000000,99.842000,34.485000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:17.500,0.000000,99.842000,34.492000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:18.500,0.000000,99.842000,34.498000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:19.500,0.000000,99.843000,34.509000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:20.500,0.000000,99.841000,34.532000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:21.500,0.000000,99.841000,34.540000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:22.500,0.000000,99.841000,34.550000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:23.500,0.000000,99.841000,34.556000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:24.500,0.000000,99.839000,34.576000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:25.500,0.000000,99.841000,34.583000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:26.500,0.000000,99.840000,34.589000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:27.500,0.000000,99.840000,34.594000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:28.500,0.000000,99.840000,34.604000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:29.500,0.000000,99.842000,34.608000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:30.500,0.000000,99.840000,34.611000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:31.500,0.000000,99.841000,34.614000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:32.500,0.000000,99.842000,34.620000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:33.500,0.000000,99.843000,34.620000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:34.500,0.000000,99.842000,34.623000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:35.500,0.000000,99.842000,34.623000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:36.500,0.000000,99.843000,34.626000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:37.500,0.000000,99.843000,34.625000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:38.500,0.000000,99.844000,34.626000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:39.500,0.000000,99.844000,34.625000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:40.500,0.000000,99.844000,34.626000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:41.500,0.000000,99.844000,34.626000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:42.500,0.000000,99.845000,34.625000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:43.500,0.000000,99.845000,34.623000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:44.500,0.000000,99.846000,34.623000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:45.500,0.000000,99.846000,34.623000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:46.500,0.000000,99.847000,34.621000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:47.500,0.000000,99.845000,34.620000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:48.500,0.000000,99.846000,34.620000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:49.500,0.000000,99.847000,34.617000,0.002000,1333-74-0,7782-44-7
2025-11-24 20:14:50.500,0.000000,99.847000,34.616000,0.002000,1333-74-0,7782-44-7
