timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-24 19:20:26.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:27.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:28.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:29.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:30.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:31.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:32.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2662.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:33.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.500000
2025-11-24 19:20:34.100,254.300000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:35.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:36.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:37.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:38.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:39.100,254.000000,859.700000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:40.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:41.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:42.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:43.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:44.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:45.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:46.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:47.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:48.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:49.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:50.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:20:51.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:52.100,254.300000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.400000
2025-11-24 19:20:53.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.200000
2025-11-24 19:20:54.100,254.000000,859.800000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.200000
2025-11-24 19:20:55.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:20:56.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:20:57.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:20:58.100,251.700000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:20:59.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:00.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:01.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:21:02.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.300000
2025-11-24 19:21:03.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:04.100,251.700000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:05.100,253.700000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:06.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:07.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:08.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.200000
2025-11-24 19:21:09.100,254.000000,859.900000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.200000
2025-11-24 19:21:10.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:11.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:12.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:13.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:14.100,252.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:15.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:16.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:17.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:18.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:19.100,251.700000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:20.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:21.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:22.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:23.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:24.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:25.100,254.000000,860.000000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:26.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:27.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:28.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:29.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:30.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.100000
2025-11-24 19:21:31.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:32.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:33.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:34.100,252.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:35.100,253.700000,860.100000,99.900000,0.000000,1.000000,0.000000,2663.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:36.100,253.700000,860.100000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:37.100,253.700000,860.100000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:38.100,253.700000,860.100000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:39.100,254.000000,860.100000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:40.100,254.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,251.000000
2025-11-24 19:21:41.100,254.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:42.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:43.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:44.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:45.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:46.100,251.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:47.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:48.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:49.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:50.100,254.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:51.100,254.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:52.100,254.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:53.100,253.700000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:54.100,252.000000,860.200000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:55.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:56.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:57.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:21:58.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:21:59.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:00.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:01.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:02.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:22:03.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:22:04.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:22:05.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:22:06.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.900000
2025-11-24 19:22:07.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:08.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:09.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:10.100,253.700000,860.300000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:11.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:12.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:13.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:14.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:15.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:16.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:17.100,253.300000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:18.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:19.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:20.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.800000
2025-11-24 19:22:21.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:22.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:23.100,253.300000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:24.100,253.700000,860.400000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:25.100,253.700000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:26.100,253.700000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:27.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:28.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:29.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:30.100,253.700000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:31.100,253.700000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:32.100,253.700000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:33.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:34.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:35.100,251.100000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:36.100,252.400000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:37.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.700000
2025-11-24 19:22:38.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2664.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:39.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:40.100,253.300000,860.500000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:41.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:42.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:43.100,253.000000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:44.100,252.000000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:45.100,251.400000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:46.100,251.100000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:47.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:48.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:49.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:50.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.600000
2025-11-24 19:22:51.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:52.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:53.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:54.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:55.100,253.300000,860.600000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:56.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:57.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:58.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:22:59.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:00.100,253.000000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:01.100,253.000000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:02.100,251.400000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:03.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:04.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:05.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:06.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:07.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:08.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:09.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:10.100,253.300000,860.700000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:11.100,253.300000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.500000
2025-11-24 19:23:12.100,252.000000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:13.100,253.000000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:14.100,253.300000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:15.100,253.300000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:16.100,251.700000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
2025-11-24 19:23:17.100,253.000000,860.800000,99.900000,0.000000,1.000000,0.000000,2665.000000,100.000000,280.000000,1.000000,0.000000,230.000000,250.400000
