timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-01 19:04:07.100,851.800000,888.900000,82.000000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:08.100,851.800000,888.900000,82.100000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:09.100,851.800000,888.900000,82.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:10.100,851.800000,888.900000,82.400000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:11.100,851.800000,889.000000,82.400000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:12.100,851.800000,889.000000,82.300000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:13.100,851.800000,889.000000,82.300000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:14.100,851.800000,889.000000,82.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:15.100,852.100000,889.000000,82.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:16.100,851.800000,889.000000,81.800000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:17.100,852.100000,889.100000,81.800000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:18.100,851.400000,889.100000,82.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:04:19.100,851.400000,889.100000,82.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:04:20.100,851.400000,889.100000,83.100000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:21.100,851.800000,889.100000,83.100000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:22.100,842.000000,889.200000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:04:23.100,851.800000,889.200000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:04:24.100,851.800000,889.200000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:25.100,851.800000,889.200000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:26.100,851.800000,889.200000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:27.100,851.800000,889.300000,83.200000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:28.100,851.800000,889.300000,83.600000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:29.100,840.100000,889.300000,83.600000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:30.100,851.800000,889.300000,83.400000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:31.100,851.800000,889.300000,83.400000,0.000000,1.000000,0.200000,2736.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:32.100,851.800000,889.300000,83.400000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:33.100,851.800000,889.300000,83.500000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:34.100,851.800000,889.400000,83.500000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:35.100,851.800000,889.400000,83.900000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:36.100,851.800000,889.400000,83.900000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:37.100,840.400000,889.400000,84.000000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:38.100,851.400000,889.400000,84.000000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-01 19:04:39.100,851.800000,889.500000,84.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:40.100,851.800000,889.500000,84.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:41.100,851.800000,889.500000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:42.100,851.800000,889.500000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:43.100,851.800000,889.500000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:44.100,851.800000,889.600000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:45.100,851.800000,889.600000,84.400000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:46.100,851.400000,889.600000,84.400000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:47.100,851.400000,889.600000,84.700000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:48.100,851.400000,889.600000,84.700000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:49.100,851.400000,889.700000,84.700000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:50.100,851.800000,889.700000,84.700000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:51.100,851.800000,889.700000,84.700000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:52.100,851.800000,889.700000,84.600000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:53.100,851.800000,889.700000,84.600000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:54.100,851.400000,889.700000,84.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:55.100,851.800000,889.800000,84.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:04:56.100,851.800000,889.800000,84.600000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:57.100,851.800000,889.800000,84.600000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:04:58.100,851.800000,889.800000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:04:59.100,851.800000,889.800000,84.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:05:00.100,851.800000,889.900000,84.000000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:05:01.100,851.800000,889.900000,84.000000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:05:02.100,851.400000,889.900000,84.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:03.100,851.400000,889.900000,84.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:04.100,839.700000,889.900000,85.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.400000
2025-12-01 19:05:05.100,851.100000,890.000000,85.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.400000
2025-12-01 19:05:06.100,851.400000,890.000000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:05:07.100,851.400000,890.000000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-01 19:05:08.100,851.400000,890.000000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:09.100,851.400000,890.000000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:10.100,851.800000,890.100000,85.900000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:11.100,851.400000,890.100000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:05:12.100,851.400000,890.100000,85.800000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.900000
2025-12-01 19:05:13.100,851.400000,890.100000,85.900000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:14.100,851.400000,890.100000,85.900000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:15.100,851.400000,890.200000,86.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:05:16.100,840.100000,890.200000,86.100000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:05:17.100,851.400000,890.200000,86.300000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:18.100,851.400000,890.200000,86.300000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:19.100,851.400000,890.200000,86.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:20.100,851.800000,890.200000,86.200000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.800000
2025-12-01 19:05:21.100,851.400000,890.300000,86.400000,0.000000,1.000000,0.200000,2737.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-01 19:05:23.100,679.700000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,22.200000
2025-12-01 19:05:24.100,77.400000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,22.200000
2025-12-01 19:05:25.100,36.800000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,1.500000
2025-12-01 19:05:26.100,29.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,1.500000
2025-12-01 19:05:27.100,25.700000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.200000
2025-12-01 19:05:28.100,24.100000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.200000
2025-12-01 19:05:29.100,23.100000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.600000
2025-12-01 19:05:30.100,21.200000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.600000
2025-12-01 19:05:31.100,20.900000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.000000
2025-12-01 19:05:32.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.000000
2025-12-01 19:05:33.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2737.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.900000
2025-12-01 19:05:34.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.900000
2025-12-01 19:05:35.100,20.500000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,10.000000
2025-12-01 19:05:36.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,10.000000
2025-12-01 19:05:37.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,10.000000
2025-12-01 19:05:38.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.600000
2025-12-01 19:05:39.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.600000
2025-12-01 19:05:40.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.200000
2025-12-01 19:05:41.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,9.200000
2025-12-01 19:05:42.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,8.700000
2025-12-01 19:05:43.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,8.700000
2025-12-01 19:05:44.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,8.200000
2025-12-01 19:05:45.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,8.200000
2025-12-01 19:05:46.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.900000
2025-12-01 19:05:47.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.900000
2025-12-01 19:05:48.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.700000
2025-12-01 19:05:49.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.700000
2025-12-01 19:05:50.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.600000
2025-12-01 19:05:51.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.600000
2025-12-01 19:05:52.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.600000
2025-12-01 19:05:53.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.500000
2025-12-01 19:05:54.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.500000
2025-12-01 19:05:55.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.300000
2025-12-01 19:05:56.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.300000
2025-12-01 19:05:57.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.200000
2025-12-01 19:05:58.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.200000
2025-12-01 19:05:59.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.100000
2025-12-01 19:06:00.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.100000
2025-12-01 19:06:01.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.900000
2025-12-01 19:06:02.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.900000
2025-12-01 19:06:03.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.800000
2025-12-01 19:06:04.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.800000
2025-12-01 19:06:05.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.600000
2025-12-01 19:06:06.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.600000
2025-12-01 19:06:07.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.500000
2025-12-01 19:06:08.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.500000
2025-12-01 19:06:09.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.300000
2025-12-01 19:06:10.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.300000
2025-12-01 19:06:11.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.200000
2025-12-01 19:06:12.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.200000
2025-12-01 19:06:13.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.100000
2025-12-01 19:06:14.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,6.100000
2025-12-01 19:06:15.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.900000
2025-12-01 19:06:16.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.900000
2025-12-01 19:06:17.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.900000
2025-12-01 19:06:18.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.800000
2025-12-01 19:06:19.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.800000
2025-12-01 19:06:20.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.800000
2025-12-01 19:06:21.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.800000
2025-12-01 19:06:22.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.700000
2025-12-01 19:06:23.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.700000
2025-12-01 19:06:24.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.600000
2025-12-01 19:06:25.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.600000
2025-12-01 19:06:26.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.600000
2025-12-01 19:06:27.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.600000
2025-12-01 19:06:28.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.500000
2025-12-01 19:06:29.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.500000
2025-12-01 19:06:30.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.400000
2025-12-01 19:06:31.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.400000
2025-12-01 19:06:32.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.400000
2025-12-01 19:06:33.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.400000
2025-12-01 19:06:34.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:35.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:36.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2738.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:37.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:38.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:39.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:40.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.300000
2025-12-01 19:06:41.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.200000
2025-12-01 19:06:42.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.200000
2025-12-01 19:06:43.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:44.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:45.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:46.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:47.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:48.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.100000
2025-12-01 19:06:49.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.000000
2025-12-01 19:06:50.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.000000
2025-12-01 19:06:51.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.000000
2025-12-01 19:06:52.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,5.000000
2025-12-01 19:06:53.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.900000
2025-12-01 19:06:54.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.900000
2025-12-01 19:06:55.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.900000
2025-12-01 19:06:56.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.900000
2025-12-01 19:06:57.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.900000
2025-12-01 19:06:58.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.800000
2025-12-01 19:06:59.100,0.000000,890.300000,0.000000,0.000000,0.000000,0.000000,2739.000000,0.000000,0.000000,1.000000,0.000000,210.000000,4.800000
