timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 19:06:41.100,4.111000,3.962000,4.005000,14.628000,15.881000,6.313000,6.334000,0.000000,4.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:42.100,4.111000,3.962000,4.004000,14.717000,15.789000,6.341000,6.225000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:43.100,4.111000,3.962000,4.005000,14.646000,15.816000,6.272000,6.304000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:44.100,4.111000,3.962000,4.005000,14.598000,15.783000,6.501000,6.302000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:45.100,4.111000,3.962000,4.005000,14.559000,15.921000,6.551000,6.353000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:46.100,4.111000,3.962000,4.005000,14.664000,15.920000,6.252000,6.349000,0.000000,4.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:47.100,4.111000,3.962000,4.006000,14.567000,15.873000,6.577000,6.390000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:48.100,4.111000,3.962000,4.005000,14.638000,16.051000,6.174000,6.319000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:49.100,4.111000,3.962000,4.004000,14.532000,15.824000,6.274000,6.287000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:50.100,4.111000,3.962000,4.004000,14.652000,15.888000,6.313000,6.347000,0.000000,4.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:51.100,4.111000,3.962000,4.005000,14.613000,15.944000,6.399000,6.421000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:52.100,4.111000,3.962000,4.004000,14.522000,15.954000,6.364000,6.368000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:53.100,4.111000,3.962000,4.004000,14.624000,15.857000,6.444000,6.411000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:54.100,4.111000,3.962000,4.004000,14.571000,15.994000,6.377000,6.432000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:55.100,4.111000,3.962000,4.004000,14.591000,15.900000,6.443000,6.458000,0.000000,4.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:56.100,4.111000,3.962000,4.003000,14.664000,15.972000,6.455000,6.398000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:57.100,4.111000,3.962000,4.003000,14.651000,15.870000,6.375000,6.497000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:58.100,4.111000,3.962000,4.004000,14.486000,15.999000,6.640000,6.425000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:06:59.100,4.112000,3.962000,4.005000,14.594000,15.842000,6.399000,6.468000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:00.100,4.111000,3.962000,4.005000,14.593000,15.952000,6.166000,6.409000,0.000000,4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:01.100,4.111000,3.962000,4.004000,14.619000,15.931000,6.432000,6.560000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:02.100,4.111000,3.962000,4.003000,14.676000,16.084000,6.432000,6.487000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:03.100,4.111000,3.962000,4.004000,14.698000,16.061000,6.504000,6.517000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:04.100,4.111000,3.962000,4.005000,14.718000,16.024000,6.376000,6.577000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:05.100,4.112000,3.962000,4.004000,14.627000,15.998000,6.558000,6.439000,0.000000,4.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:06.100,4.111000,3.962000,4.004000,14.633000,16.009000,6.484000,6.545000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:07.100,4.111000,3.962000,4.005000,14.693000,15.974000,6.519000,6.474000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:08.100,4.111000,3.962000,4.005000,14.777000,16.056000,6.237000,6.493000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:09.100,4.111000,3.962000,4.004000,14.647000,15.864000,6.438000,6.592000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:10.100,4.111000,3.962000,4.005000,14.628000,16.073000,6.634000,6.530000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:11.100,4.111000,3.962000,4.004000,14.812000,16.047000,6.634000,6.505000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:12.100,4.111000,3.962000,4.005000,14.682000,15.985000,6.277000,6.511000,0.000000,4.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:13.100,4.111000,3.962000,4.004000,14.626000,15.937000,6.648000,6.482000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:14.100,4.111000,3.962000,4.004000,14.652000,16.032000,6.591000,6.565000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:15.100,4.110000,3.962000,4.005000,14.582000,16.087000,6.476000,6.409000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:16.100,4.111000,3.962000,4.004000,14.735000,16.008000,6.264000,6.575000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:17.100,4.112000,3.962000,4.004000,14.628000,16.056000,6.443000,6.415000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:18.100,4.111000,3.962000,4.004000,14.716000,16.184000,6.440000,6.422000,0.000000,4.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:19.100,4.111000,3.962000,4.004000,14.630000,15.991000,6.535000,6.493000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:20.100,4.111000,3.962000,4.004000,14.690000,15.986000,6.560000,6.454000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:21.100,4.111000,3.962000,4.003000,14.690000,16.087000,6.467000,6.589000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:22.100,4.111000,3.962000,4.003000,14.743000,16.100000,6.394000,6.556000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:23.100,4.111000,3.962000,4.003000,14.802000,16.111000,6.530000,6.566000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:24.100,4.111000,3.962000,4.004000,14.840000,16.030000,6.398000,6.514000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:25.100,4.110000,3.962000,4.003000,14.763000,15.985000,6.555000,6.521000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:26.100,4.111000,3.962000,4.004000,14.703000,15.931000,6.402000,6.609000,0.000000,4.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:27.100,4.110000,3.962000,4.005000,14.766000,16.145000,6.348000,6.538000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:28.100,4.110000,3.962000,4.004000,14.578000,16.003000,6.643000,6.535000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:29.100,4.110000,3.962000,4.004000,14.698000,16.140000,6.476000,6.729000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:30.100,4.111000,3.962000,4.004000,14.709000,16.119000,6.640000,6.504000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:31.100,4.110000,3.962000,4.004000,14.635000,16.106000,6.674000,6.651000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:32.100,4.111000,3.962000,4.004000,14.664000,16.051000,6.729000,6.368000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:33.100,4.110000,3.962000,4.003000,14.751000,16.024000,6.525000,6.405000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:34.100,4.110000,3.962000,4.003000,14.724000,16.070000,6.278000,6.627000,0.000000,4.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:35.100,4.110000,3.962000,4.004000,14.741000,16.029000,6.584000,6.541000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:36.100,4.110000,3.962000,4.003000,14.805000,16.107000,6.664000,6.607000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:37.100,4.110000,3.962000,4.004000,14.704000,16.060000,6.483000,6.638000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:38.100,4.109000,3.962000,4.003000,14.673000,16.055000,6.689000,6.589000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:39.100,4.110000,3.962000,4.003000,14.790000,16.165000,6.662000,6.524000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:40.100,4.110000,3.962000,4.004000,14.826000,16.118000,6.484000,6.700000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:41.100,4.110000,3.962000,4.004000,14.779000,16.091000,6.535000,6.586000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:42.100,4.110000,3.962000,4.004000,14.698000,15.949000,6.601000,6.467000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:43.100,4.110000,3.961000,4.004000,14.775000,16.127000,6.587000,6.562000,0.000000,4.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:44.100,4.110000,3.962000,4.005000,14.883000,16.038000,6.714000,6.544000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:45.100,4.110000,3.962000,4.003000,14.777000,16.039000,6.621000,6.572000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:46.100,4.110000,3.962000,4.003000,14.697000,16.112000,6.372000,6.505000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:47.100,4.110000,3.962000,4.003000,14.668000,16.053000,6.582000,6.597000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:48.100,4.110000,3.962000,4.003000,14.680000,15.942000,6.716000,6.657000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:49.100,4.110000,3.962000,4.004000,14.760000,16.145000,6.510000,6.568000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:50.100,4.110000,3.962000,4.004000,14.684000,15.961000,6.596000,6.657000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:51.100,4.110000,3.962000,4.003000,14.701000,15.967000,6.692000,6.569000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:52.100,4.110000,3.962000,4.004000,14.577000,15.963000,6.673000,6.519000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:53.100,4.110000,3.962000,4.003000,14.684000,16.126000,6.671000,6.569000,0.000000,4.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:54.100,4.109000,3.962000,4.003000,14.819000,16.022000,6.620000,6.596000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:55.100,4.110000,3.962000,4.003000,14.888000,16.247000,6.445000,6.518000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:56.100,4.109000,3.962000,4.003000,14.845000,16.021000,6.659000,6.473000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:57.100,4.110000,3.962000,4.004000,14.740000,16.018000,6.536000,6.528000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:58.100,4.109000,3.962000,4.003000,14.736000,16.076000,6.711000,6.624000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:07:59.100,4.110000,3.962000,4.003000,14.793000,16.147000,6.734000,6.639000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:00.100,4.110000,3.962000,4.003000,14.677000,16.155000,6.770000,6.545000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:01.100,4.109000,3.962000,4.003000,14.721000,15.973000,6.791000,6.547000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:02.100,4.110000,3.962000,4.004000,14.773000,16.170000,6.700000,6.586000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:03.100,4.110000,3.962000,4.004000,14.758000,16.025000,6.744000,6.683000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:04.100,4.110000,3.962000,4.003000,14.725000,16.039000,6.302000,6.674000,0.000000,4.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:05.100,4.110000,3.962000,4.004000,14.852000,16.033000,6.484000,6.586000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:06.100,4.110000,3.962000,4.004000,14.809000,16.050000,6.546000,6.546000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:07.100,4.110000,3.962000,4.004000,14.866000,16.214000,6.456000,6.582000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:08.100,4.110000,3.962000,4.004000,14.728000,16.040000,7.072000,6.560000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:09.100,4.110000,3.962000,4.004000,14.817000,16.085000,6.640000,6.640000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:10.100,4.110000,3.962000,4.004000,14.923000,15.974000,6.752000,6.685000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:11.100,4.110000,3.962000,4.003000,14.916000,15.938000,6.713000,6.664000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:12.100,4.110000,3.962000,4.003000,14.727000,16.062000,6.890000,6.549000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:13.100,4.109000,3.962000,4.003000,14.739000,16.035000,6.787000,6.615000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:14.100,4.110000,3.962000,4.004000,14.868000,16.111000,6.572000,6.541000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:15.100,4.110000,3.962000,4.003000,14.775000,16.084000,6.591000,6.656000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:16.100,4.109000,3.962000,4.004000,14.815000,15.945000,6.621000,6.733000,0.000000,4.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:17.100,4.110000,3.962000,4.004000,14.764000,16.174000,6.799000,6.674000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:18.100,4.110000,3.962000,4.004000,14.733000,16.059000,6.679000,6.688000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:19.100,4.110000,3.962000,4.004000,14.853000,16.178000,6.694000,6.654000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:20.100,4.110000,3.962000,4.003000,14.778000,16.101000,6.734000,6.613000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:21.100,4.110000,3.962000,4.003000,14.782000,16.011000,6.577000,6.613000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:22.100,4.110000,3.962000,4.004000,14.810000,16.242000,6.591000,6.684000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:23.100,4.110000,3.962000,4.004000,14.687000,16.182000,6.640000,6.596000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:24.100,4.110000,3.962000,4.003000,14.859000,16.204000,6.697000,6.701000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:25.100,4.110000,3.962000,4.003000,14.774000,16.070000,6.769000,6.655000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:26.100,4.110000,3.962000,4.003000,14.635000,16.051000,6.581000,6.697000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:27.100,4.110000,3.962000,4.002000,14.876000,16.069000,6.666000,6.598000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:28.100,4.110000,3.962000,4.003000,14.764000,16.091000,6.892000,6.541000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:29.100,4.111000,3.962000,4.004000,14.733000,16.052000,6.623000,6.553000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:30.100,4.110000,3.962000,4.003000,14.789000,16.111000,6.726000,6.626000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:31.100,4.110000,3.962000,4.003000,14.785000,16.073000,6.619000,6.488000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:32.100,4.110000,3.962000,4.002000,14.816000,16.100000,6.786000,6.651000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:33.100,4.110000,3.962000,4.003000,14.740000,15.989000,7.115000,6.710000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:34.100,4.110000,3.962000,4.003000,14.786000,16.053000,6.553000,6.499000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:35.100,4.110000,3.962000,4.004000,14.823000,16.212000,6.625000,6.642000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:36.100,4.110000,3.962000,4.002000,14.685000,16.126000,6.590000,6.568000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:37.100,4.110000,3.962000,4.003000,14.857000,16.121000,6.856000,6.677000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:38.100,4.110000,3.962000,4.003000,14.736000,16.213000,6.691000,6.750000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:39.100,4.110000,3.962000,4.003000,14.879000,16.088000,6.714000,6.680000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:40.100,4.110000,3.962000,4.003000,14.774000,16.252000,6.594000,6.689000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:41.100,4.110000,3.962000,4.004000,14.788000,16.292000,6.502000,6.599000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:42.100,4.110000,3.962000,4.004000,14.772000,16.046000,6.520000,6.702000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:43.100,4.110000,3.962000,4.002000,14.829000,16.198000,6.569000,6.694000,0.000000,4.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:44.100,4.110000,3.962000,4.003000,14.830000,16.121000,6.651000,6.628000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:45.100,4.110000,3.962000,4.004000,14.810000,16.022000,6.922000,6.643000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:46.100,4.110000,3.962000,4.004000,14.826000,16.172000,6.646000,6.733000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:47.100,4.110000,3.962000,4.004000,14.799000,16.043000,6.591000,6.477000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:48.100,4.111000,3.962000,4.002000,14.797000,16.049000,6.702000,6.634000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:49.100,4.110000,3.962000,4.004000,14.778000,16.177000,6.466000,6.569000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:50.100,4.110000,3.962000,4.004000,14.897000,16.075000,6.550000,6.601000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:51.100,4.110000,3.962000,4.003000,14.738000,16.160000,6.931000,6.631000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:52.100,4.110000,3.962000,4.003000,14.741000,16.219000,6.572000,6.647000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:53.100,4.110000,3.962000,4.004000,14.721000,16.104000,6.502000,6.657000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:54.100,4.111000,3.962000,4.004000,14.788000,16.128000,6.872000,6.592000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:55.100,4.111000,3.962000,4.003000,14.739000,16.150000,6.607000,6.642000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:56.100,4.111000,3.962000,4.005000,14.801000,16.081000,6.526000,6.761000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:57.100,4.110000,3.962000,4.004000,14.719000,16.117000,6.693000,6.654000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:58.100,4.111000,3.962000,4.003000,14.751000,16.108000,6.644000,6.665000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:59.100,4.110000,3.962000,4.004000,14.748000,16.127000,6.406000,6.569000,0.000000,4.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:00.100,4.111000,3.962000,4.004000,14.732000,16.100000,6.512000,6.664000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:01.100,4.110000,3.962000,4.003000,14.850000,16.225000,6.451000,6.604000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:02.100,4.111000,3.962000,4.004000,14.932000,16.110000,6.657000,6.617000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:03.100,4.110000,3.962000,4.004000,14.834000,16.034000,6.509000,6.653000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:04.100,4.110000,3.962000,4.004000,14.786000,16.151000,6.677000,6.564000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:05.100,4.110000,3.962000,4.003000,14.947000,16.108000,6.486000,6.814000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:06.100,4.111000,3.962000,4.003000,14.909000,16.161000,6.312000,6.602000,0.000000,4.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
