timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 19:08:55.100,0.007000,0.000000,0.032000,0.678000,0.767000,0.165000,41.282000,0.000000,3.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:56.100,0.007000,0.000000,0.044000,0.682000,0.763000,0.160000,43.148000,0.000000,3.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:57.100,0.007000,0.000000,0.039000,0.677000,0.765000,0.170000,41.468000,0.000000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:58.100,0.007000,0.000000,0.029000,0.679000,0.765000,0.167000,41.640000,0.000000,3.597000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:08:59.100,0.007000,0.000000,0.041000,0.679000,0.766000,0.152000,40.145000,0.000000,3.594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:00.100,0.007000,0.000000,0.037000,0.678000,0.764000,0.159000,41.627000,0.000000,3.592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:01.100,0.007000,0.000000,0.032000,0.685000,0.772000,0.155000,40.682000,0.000000,3.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:02.100,0.007000,0.000000,0.035000,0.690000,0.765000,0.168000,40.895000,0.000000,3.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:03.100,0.007000,0.000000,0.040000,0.684000,0.760000,0.158000,41.449000,0.000000,3.579000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:04.100,0.007000,0.000000,0.036000,0.681000,0.767000,0.169000,40.058000,0.000000,3.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:05.100,0.007000,0.000000,0.028000,0.691000,0.765000,0.157000,43.972000,0.000000,3.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:06.100,0.007000,0.000000,0.028000,0.689000,0.768000,0.146000,40.649000,0.000000,3.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:07.100,0.007000,0.000000,0.030000,0.680000,0.768000,0.174000,40.954000,0.000000,3.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:08.100,0.007000,0.000000,0.035000,0.684000,0.767000,0.173000,41.919000,0.000000,3.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:09.100,0.007000,0.000000,0.036000,0.673000,0.769000,0.186000,40.221000,0.000000,3.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:10.100,0.007000,0.000000,0.039000,0.684000,0.764000,0.180000,42.089000,0.000000,3.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:11.100,0.007000,0.000000,0.035000,0.680000,0.761000,0.176000,40.793000,0.000000,3.549000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:12.100,0.007000,0.000000,0.035000,0.688000,0.774000,0.159000,41.203000,0.000000,3.543000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:13.100,0.007000,0.000000,0.034000,0.675000,0.772000,0.162000,39.965000,0.000000,3.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:14.100,0.007000,0.000000,0.028000,0.682000,0.765000,0.167000,42.618000,0.000000,3.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:15.100,0.007000,0.000000,0.032000,0.677000,0.765000,0.177000,41.694000,0.000000,3.531000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:16.100,0.007000,0.000000,0.035000,0.684000,0.769000,0.185000,42.129000,0.000000,3.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:17.100,0.007000,0.000000,0.035000,0.677000,0.757000,0.152000,40.019000,0.000000,3.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:18.100,0.007000,0.000000,0.042000,0.680000,0.761000,0.147000,35.572000,0.000000,3.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:19.100,0.007000,0.000000,0.041000,0.667000,0.753000,0.124000,31.056000,0.000000,3.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:20.100,0.007000,0.000000,0.038000,0.665000,0.743000,0.124000,29.639000,0.000000,3.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:21.100,0.007000,0.000000,0.034000,0.663000,0.743000,0.132000,32.676000,0.000000,3.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:22.100,0.007000,0.000000,0.039000,0.663000,0.747000,0.129000,32.689000,0.000000,3.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:23.100,0.007000,0.000000,0.034000,0.680000,0.750000,0.147000,35.870000,0.000000,3.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:24.100,0.007000,0.000000,0.032000,0.674000,0.760000,0.161000,38.571000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:25.100,0.007000,0.000000,0.033000,0.670000,0.755000,0.157000,39.070000,0.000000,3.497000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:26.100,0.007000,0.000000,0.027000,0.681000,0.759000,0.169000,40.446000,0.000000,3.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:27.100,0.007000,0.000000,0.025000,0.681000,0.767000,0.155000,40.241000,0.000000,3.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:28.100,0.007000,0.000000,0.036000,0.685000,0.767000,0.172000,40.756000,0.000000,3.489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:29.100,0.007000,0.000000,0.036000,0.678000,0.766000,0.183000,39.881000,0.000000,3.487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:30.100,0.007000,0.000000,0.039000,0.682000,0.762000,0.169000,39.978000,0.000000,3.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:31.100,0.007000,0.000000,0.036000,0.688000,0.774000,0.174000,39.738000,0.000000,3.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:32.100,0.007000,0.000000,0.045000,0.680000,0.768000,0.156000,41.634000,0.000000,3.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:33.100,0.007000,0.000000,0.039000,0.675000,0.759000,0.170000,40.766000,0.000000,3.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:34.100,0.007000,0.000000,0.032000,0.683000,0.761000,0.184000,41.330000,0.000000,3.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:35.100,0.007000,0.000000,0.032000,0.676000,0.762000,0.168000,42.083000,0.000000,3.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:36.100,0.007000,0.000000,0.034000,0.694000,0.772000,0.178000,42.520000,0.000000,3.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:37.100,0.007000,0.000000,0.035000,0.681000,0.764000,0.185000,41.771000,0.000000,3.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:38.100,0.007000,0.000000,0.035000,0.686000,0.768000,0.177000,41.622000,0.000000,3.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:39.100,0.007000,0.000000,0.034000,0.679000,0.777000,0.151000,43.377000,0.000000,3.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:40.100,0.007000,0.000000,0.039000,0.687000,0.766000,0.186000,43.683000,0.000000,3.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:41.100,0.007000,0.000000,0.042000,0.680000,0.772000,0.180000,42.933000,0.000000,3.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:42.100,0.007000,0.000000,0.039000,0.690000,0.776000,0.173000,42.439000,0.000000,3.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:43.100,0.007000,0.000000,0.028000,0.683000,0.771000,0.183000,40.989000,0.000000,3.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:44.100,0.007000,0.000000,0.038000,0.690000,0.764000,0.179000,42.659000,0.000000,3.444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:45.100,0.007000,0.000000,0.030000,0.686000,0.777000,0.166000,45.063000,0.000000,3.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:46.100,0.007000,0.000000,0.028000,0.696000,0.776000,0.163000,41.299000,0.000000,3.436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:47.100,0.007000,0.000000,0.039000,0.683000,0.773000,0.183000,45.684000,0.000000,3.435000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:48.100,0.007000,0.000000,0.026000,0.686000,0.772000,0.179000,46.485000,0.000000,3.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:49.100,0.007000,0.000000,0.035000,0.692000,0.770000,0.220000,43.371000,0.000000,3.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:50.100,0.007000,0.000000,0.033000,0.687000,0.776000,0.185000,44.874000,0.000000,3.427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:51.100,0.007000,0.000000,0.021000,0.697000,0.772000,0.177000,44.721000,0.000000,3.427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:52.100,0.007000,0.000000,0.029000,0.680000,0.776000,0.167000,44.562000,0.000000,3.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:53.100,0.007000,0.000000,0.023000,0.685000,0.764000,0.202000,41.613000,0.000000,3.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:54.100,0.007000,0.000000,0.037000,0.686000,0.763000,0.209000,43.780000,0.000000,3.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:55.100,0.007000,0.000000,0.036000,0.686000,0.771000,0.178000,44.874000,0.000000,3.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:56.100,0.007000,0.000000,0.033000,0.692000,0.774000,0.184000,44.787000,0.000000,3.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:57.100,0.007000,0.000000,0.030000,0.691000,0.771000,0.201000,41.640000,0.000000,3.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:58.100,0.007000,0.000000,0.030000,0.691000,0.774000,0.180000,46.182000,0.000000,3.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:09:59.100,0.007000,0.000000,0.026000,0.685000,0.771000,0.198000,42.302000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:00.100,0.007000,0.000000,0.022000,0.687000,0.769000,0.175000,42.084000,0.000000,3.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:01.100,0.007000,0.000000,0.030000,0.689000,0.773000,0.174000,44.380000,0.000000,3.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:02.100,0.007000,0.000000,0.032000,0.687000,0.770000,0.182000,42.575000,0.000000,3.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:03.100,0.007000,0.000000,0.020000,0.688000,0.776000,0.160000,44.720000,0.000000,3.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:04.100,0.007000,0.000000,0.019000,0.688000,0.771000,0.169000,43.214000,0.000000,3.386000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:05.100,0.007000,0.000000,0.027000,0.690000,0.775000,0.190000,43.818000,0.000000,3.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:06.100,0.007000,0.000000,0.025000,0.685000,0.767000,0.202000,46.159000,0.000000,3.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:07.100,0.007000,0.000000,0.022000,0.679000,0.776000,0.171000,44.228000,0.000000,3.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:08.100,0.007000,0.000000,0.030000,0.692000,0.771000,0.178000,42.835000,0.000000,3.374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:09.100,0.007000,0.000000,0.035000,0.688000,0.776000,0.170000,44.127000,0.000000,3.371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:10.100,0.007000,0.000000,0.029000,0.686000,0.784000,0.193000,44.537000,0.000000,3.367000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:11.100,0.007000,0.000000,0.022000,0.689000,0.780000,0.176000,45.494000,0.000000,3.366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:12.100,0.007000,0.000000,0.027000,0.692000,0.772000,0.168000,42.998000,0.000000,3.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:13.100,0.007000,0.000000,0.030000,0.691000,0.768000,0.199000,42.825000,0.000000,3.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:14.100,0.007000,0.000000,0.030000,0.689000,0.774000,0.198000,45.082000,0.000000,3.356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:15.100,0.007000,0.000000,0.035000,0.690000,0.775000,0.198000,44.765000,0.000000,3.354000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:16.100,0.007000,0.000000,0.021000,0.696000,0.778000,0.160000,42.710000,0.000000,3.351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:17.100,0.007000,0.000000,0.024000,0.683000,0.774000,0.192000,44.496000,0.000000,3.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:18.100,0.007000,0.000000,0.033000,0.699000,0.772000,0.183000,44.531000,0.000000,3.345000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:19.100,0.007000,0.000000,0.037000,0.684000,0.782000,0.160000,43.349000,0.000000,3.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:20.100,0.007000,0.000000,0.022000,0.699000,0.769000,0.182000,42.555000,0.000000,3.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:21.100,0.007000,0.000000,0.032000,0.687000,0.770000,0.190000,42.852000,0.000000,3.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:22.100,0.007000,0.000000,0.034000,0.688000,0.773000,0.195000,45.335000,0.000000,3.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:23.100,0.007000,0.000000,0.035000,0.693000,0.774000,0.166000,44.021000,0.000000,3.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:24.100,0.007000,0.000000,0.039000,0.688000,0.776000,0.177000,44.403000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:25.100,0.007000,0.000000,0.044000,0.696000,0.777000,0.187000,45.373000,0.000000,3.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:26.100,0.007000,0.000000,0.037000,0.687000,0.776000,0.191000,45.458000,0.000000,3.323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:27.100,0.007000,0.000000,0.038000,0.689000,0.772000,0.187000,43.053000,0.000000,3.323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:28.100,0.007000,0.000000,0.037000,0.686000,0.772000,0.179000,43.738000,0.000000,3.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:29.100,0.007000,0.000000,0.030000,0.702000,0.775000,0.176000,44.566000,0.000000,3.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:30.100,0.007000,0.000000,0.034000,0.691000,0.775000,0.182000,43.197000,0.000000,3.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:31.100,0.007000,0.000000,0.039000,0.696000,0.779000,0.176000,45.480000,0.000000,3.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:32.100,0.007000,0.000000,0.025000,0.690000,0.774000,0.162000,43.318000,0.000000,3.309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:33.100,0.007000,0.000000,0.045000,0.689000,0.765000,0.197000,44.743000,0.000000,3.306000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:34.100,0.007000,0.000000,0.039000,0.680000,0.777000,0.203000,45.927000,0.000000,3.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:35.100,0.007000,0.000000,0.032000,0.680000,0.762000,0.185000,42.045000,0.000000,3.299000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:36.100,0.007000,0.000000,0.039000,0.685000,0.773000,0.191000,44.595000,0.000000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:37.100,0.007000,0.000000,0.036000,0.685000,0.767000,0.187000,43.810000,0.000000,3.297000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:38.100,0.007000,0.000000,0.033000,0.691000,0.776000,0.179000,41.724000,0.000000,3.293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:39.100,0.007000,0.000000,0.035000,0.682000,0.780000,0.175000,44.297000,0.000000,3.291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:40.100,0.007000,0.000000,0.038000,0.686000,0.779000,0.192000,45.968000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:41.100,0.007000,0.000000,0.039000,0.689000,0.772000,0.181000,45.895000,0.000000,3.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:42.100,0.007000,0.000000,0.039000,0.689000,0.772000,0.197000,44.055000,0.000000,3.281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:43.100,0.007000,0.000000,0.038000,0.679000,0.787000,0.184000,41.143000,0.000000,3.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:44.100,0.007000,0.000000,0.033000,0.354000,0.418000,0.106000,19.211000,0.000000,3.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:45.100,0.007000,0.000000,0.027000,0.297000,0.340000,0.040000,5.405000,0.000000,3.278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:46.100,0.007000,0.000000,0.040000,0.236000,0.284000,0.001000,0.059000,0.000000,3.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:47.100,0.007000,0.000000,0.035000,0.195000,0.246000,0.000000,0.058000,0.000000,3.273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:48.100,0.007000,0.000000,0.031000,0.152000,0.202000,0.000000,0.059000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:49.100,0.007000,0.000000,0.036000,0.116000,0.173000,0.000000,0.058000,0.000000,3.265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:50.100,0.007000,0.000000,0.031000,0.091000,0.142000,0.000000,0.058000,0.000000,3.263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:51.100,0.007000,0.000000,0.030000,0.067000,0.118000,0.000000,0.058000,0.000000,3.262000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:52.100,0.007000,0.000000,0.024000,0.045000,0.095000,0.000000,0.058000,0.000000,3.259000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:53.100,0.007000,0.000000,0.027000,0.029000,0.079000,0.000000,0.059000,0.000000,3.254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:54.100,0.007000,0.000000,0.029000,0.010000,0.062000,0.000000,0.059000,0.000000,3.196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:55.100,0.007000,0.000000,0.029000,0.000000,0.050000,0.000000,0.059000,0.000000,3.189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:56.100,0.007000,0.000000,0.026000,0.000000,0.038000,0.000000,0.058000,0.000000,3.183000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:57.100,0.007000,0.000000,0.042000,0.000000,0.030000,0.000000,0.059000,0.000000,3.184000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:58.100,0.007000,0.000000,0.033000,0.000000,0.022000,0.000000,0.059000,0.000000,3.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:10:59.100,0.007000,0.000000,0.039000,0.000000,0.017000,0.000000,0.059000,0.000000,3.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:00.100,0.007000,0.000000,0.031000,0.000000,0.013000,0.000000,0.059000,0.000000,3.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:01.100,0.007000,0.000000,0.027000,0.000000,0.010000,0.000000,0.059000,0.000000,3.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:02.100,0.007000,0.000000,0.031000,0.000000,0.007000,0.000000,0.059000,0.000000,3.179000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:03.100,0.007000,0.000000,0.034000,0.000000,0.006000,0.000000,0.059000,0.000000,3.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:04.100,0.007000,0.000000,0.036000,0.000000,0.005000,0.000000,0.059000,0.000000,3.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:05.100,0.007000,0.000000,0.028000,0.000000,0.004000,0.000000,0.059000,0.000000,3.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:06.100,0.007000,0.000000,0.029000,0.000000,0.003000,0.000000,0.059000,0.000000,3.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:07.100,0.007000,0.000000,0.023000,0.000000,0.002000,0.000000,0.059000,0.000000,3.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:08.100,0.007000,0.000000,0.023000,0.000000,0.002000,0.000000,0.060000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:09.100,0.007000,0.000000,0.033000,0.000000,0.002000,0.000000,0.059000,0.000000,3.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:10.100,0.007000,0.000000,0.040000,0.000000,0.002000,0.000000,0.060000,0.000000,3.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:11.100,0.007000,0.000000,0.030000,0.000000,0.002000,0.000000,0.060000,0.000000,3.161000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:12.100,0.007000,0.000000,0.028000,0.000000,0.002000,0.000000,0.059000,0.000000,3.162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:13.100,0.007000,0.000000,0.029000,0.000000,0.002000,0.000000,0.059000,0.000000,3.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:14.100,0.007000,0.000000,0.030000,0.000000,0.002000,0.000000,0.059000,0.000000,3.163000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:15.100,0.007000,0.000000,0.025000,0.000000,0.001000,0.000000,0.060000,0.000000,3.163000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:16.100,0.007000,0.000000,0.026000,0.000000,0.002000,0.000000,0.060000,0.000000,3.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:17.100,0.007000,0.000000,0.028000,0.000000,0.001000,0.000000,0.059000,0.000000,3.158000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:18.100,0.007000,0.000000,0.029000,0.000000,0.001000,0.000000,0.059000,0.000000,3.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:19.100,0.007000,0.000000,0.023000,0.000000,0.001000,0.000000,0.060000,0.000000,3.154000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 19:11:20.100,0.007000,0.000000,0.028000,0.000000,0.001000,0.000000,0.060000,0.000000,3.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
