timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:07:46.100,0.007000,0.000000,0.050000,0.762000,0.803000,0.155000,20.108000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:47.100,0.007000,0.000000,0.047000,0.758000,0.806000,0.162000,19.573000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:48.100,0.007000,0.000000,0.042000,0.761000,0.813000,0.152000,19.016000,0.000000,0.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:49.100,0.007000,0.000000,0.057000,0.761000,0.808000,0.166000,19.770000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:50.100,0.007000,0.000000,0.059000,0.761000,0.810000,0.148000,19.936000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:51.100,0.007000,0.000000,0.049000,0.775000,0.797000,0.167000,17.938000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:52.100,0.007000,0.000000,0.057000,0.749000,0.809000,0.166000,18.981000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:53.100,0.007000,0.000000,0.050000,0.655000,0.809000,0.166000,18.979000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:54.100,0.007000,0.000000,0.052000,0.771000,0.800000,0.151000,18.458000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:55.100,0.007000,0.000000,0.051000,0.750000,0.804000,0.140000,17.239000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:56.100,0.007000,0.000000,0.054000,0.764000,0.802000,0.168000,18.187000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:57.100,0.007000,0.000000,0.053000,0.753000,0.807000,0.163000,19.329000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:58.100,0.007000,0.000000,0.052000,0.755000,0.805000,0.143000,18.774000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:59.100,0.007000,0.000000,0.053000,0.762000,0.814000,0.164000,18.971000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:00.100,0.007000,0.000000,0.049000,0.756000,0.808000,0.141000,17.658000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:01.100,0.007000,0.000000,0.053000,0.756000,0.810000,0.153000,18.416000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:02.100,0.007000,0.000000,0.052000,0.750000,0.798000,0.142000,18.406000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:03.100,0.007000,0.000000,0.047000,0.768000,0.808000,0.154000,18.171000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:04.100,0.007000,0.000000,0.055000,0.754000,0.811000,0.144000,17.604000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:05.100,0.007000,0.000000,0.052000,0.757000,0.809000,0.139000,17.568000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:06.100,0.007000,0.000000,0.055000,0.765000,0.810000,0.164000,18.064000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:07.100,0.007000,0.000000,0.057000,0.757000,0.809000,0.151000,19.080000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:08.100,0.007000,0.000000,0.059000,0.753000,0.801000,0.141000,18.208000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:09.100,0.007000,0.000000,0.061000,0.758000,0.811000,0.147000,18.477000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:10.100,0.007000,0.000000,0.057000,0.756000,0.803000,0.158000,18.298000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:11.100,0.007000,0.000000,0.057000,0.759000,0.805000,0.161000,19.232000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:12.100,0.007000,0.000000,0.055000,0.756000,0.807000,0.146000,18.891000,0.000000,0.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:13.100,0.007000,0.000000,0.051000,0.754000,0.808000,0.148000,19.042000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:14.100,0.006000,0.000000,0.054000,0.754000,0.809000,0.152000,19.065000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:15.100,0.007000,0.000000,0.041000,0.757000,0.809000,0.164000,18.552000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:16.100,0.007000,0.000000,0.053000,0.752000,0.803000,0.160000,19.074000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:17.100,0.007000,0.000000,0.056000,0.759000,0.804000,0.178000,19.732000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:18.100,0.007000,0.000000,0.046000,0.765000,0.799000,0.156000,19.229000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:19.100,0.007000,0.000000,0.045000,0.768000,0.810000,0.154000,19.155000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:20.100,0.007000,0.000000,0.050000,0.765000,0.806000,0.165000,18.931000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:21.100,0.007000,0.000000,0.046000,0.763000,0.806000,0.154000,18.744000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:22.100,0.007000,0.000000,0.045000,0.758000,0.808000,0.142000,20.090000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:23.100,0.007000,0.000000,0.048000,0.762000,0.808000,0.157000,19.436000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:24.100,0.007000,0.000000,0.052000,0.776000,0.813000,0.171000,18.436000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:25.100,0.007000,0.000000,0.047000,0.757000,0.816000,0.165000,19.617000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:26.100,0.007000,0.000000,0.050000,0.757000,0.814000,0.170000,19.657000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:27.100,0.007000,0.000000,0.041000,0.763000,0.817000,0.147000,18.616000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:28.100,0.007000,0.000000,0.047000,0.752000,0.807000,0.159000,18.261000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:29.100,0.007000,0.000000,0.056000,0.752000,0.804000,0.141000,17.520000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:30.100,0.007000,0.000000,0.049000,0.760000,0.806000,0.149000,16.390000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:31.100,0.007000,0.000000,0.044000,0.762000,0.810000,0.139000,17.112000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:32.100,0.007000,0.000000,0.056000,0.754000,0.820000,0.151000,19.382000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:33.100,0.007000,0.000000,0.054000,0.764000,0.809000,0.164000,20.019000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:34.100,0.007000,0.000000,0.048000,0.760000,0.811000,0.171000,20.034000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:35.100,0.007000,0.000000,0.059000,0.771000,0.817000,0.183000,21.890000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:36.100,0.007000,0.000000,0.049000,0.769000,0.815000,0.175000,21.700000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:37.100,0.007000,0.000000,0.046000,0.765000,0.813000,0.176000,21.645000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:38.100,0.007000,0.000000,0.048000,0.767000,0.814000,0.173000,22.476000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:39.100,0.007000,0.000000,0.050000,0.771000,0.820000,0.175000,22.079000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:40.100,0.007000,0.000000,0.051000,0.760000,0.813000,0.158000,20.454000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:41.100,0.007000,0.000000,0.049000,0.766000,0.812000,0.179000,20.953000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:42.100,0.007000,0.000000,0.053000,0.760000,0.816000,0.152000,18.479000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:43.100,0.007000,0.000000,0.051000,0.762000,0.804000,0.155000,19.014000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:44.100,0.007000,0.000000,0.053000,0.764000,0.801000,0.162000,19.026000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:45.100,0.007000,0.000000,0.058000,0.760000,0.801000,0.159000,18.197000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:46.100,0.007000,0.000000,0.054000,0.760000,0.811000,0.164000,19.103000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:47.100,0.007000,0.000000,0.059000,0.760000,0.807000,0.157000,18.980000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:48.100,0.007000,0.000000,0.043000,0.761000,0.801000,0.165000,19.004000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:49.100,0.007000,0.000000,0.047000,0.763000,0.812000,0.149000,19.439000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:50.100,0.007000,0.000000,0.045000,0.755000,0.807000,0.154000,19.663000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:51.100,0.007000,0.000000,0.047000,0.765000,0.815000,0.162000,18.927000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:52.100,0.007000,0.000000,0.067000,0.764000,0.810000,0.177000,19.993000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:53.100,0.007000,0.000000,0.053000,0.769000,0.816000,0.173000,20.810000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:54.100,0.007000,0.000000,0.048000,0.770000,0.813000,0.172000,20.246000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:55.100,0.007000,0.000000,0.044000,0.768000,0.812000,0.164000,20.593000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:56.100,0.007000,0.000000,0.047000,0.770000,0.817000,0.185000,21.508000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:57.100,0.007000,0.000000,0.048000,0.771000,0.822000,0.179000,22.029000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:58.100,0.007000,0.000000,0.056000,0.782000,0.817000,0.182000,22.018000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:59.100,0.007000,0.000000,0.055000,0.770000,0.819000,0.165000,21.623000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:00.100,0.007000,0.000000,0.047000,0.770000,0.815000,0.190000,23.164000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:01.100,0.007000,0.000000,0.064000,0.768000,0.822000,0.191000,23.359000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:02.100,0.007000,0.000000,0.059000,0.773000,0.815000,0.167000,23.871000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:03.100,0.007000,0.000000,0.054000,0.772000,0.821000,0.207000,23.383000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:04.100,0.007000,0.000000,0.056000,0.775000,0.819000,0.175000,21.746000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:05.100,0.007000,0.000000,0.061000,0.773000,0.817000,0.190000,22.594000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:06.100,0.007000,0.000000,0.063000,0.771000,0.817000,0.173000,22.341000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:07.100,0.007000,0.000000,0.061000,0.769000,0.820000,0.188000,22.082000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:08.100,0.007000,0.000000,0.065000,0.772000,0.810000,0.177000,22.994000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:09.100,0.006000,0.000000,0.058000,0.787000,0.832000,0.172000,22.953000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:10.100,0.007000,0.000000,0.069000,0.759000,0.815000,0.184000,22.407000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:11.100,0.007000,0.000000,0.058000,0.758000,0.816000,0.180000,23.338000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:12.100,0.007000,0.000000,0.050000,0.762000,0.824000,0.183000,22.797000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:13.100,0.007000,0.000000,0.058000,0.757000,0.815000,0.181000,24.314000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:14.100,0.007000,0.000000,0.066000,0.781000,0.827000,0.186000,23.528000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:15.100,0.007000,0.000000,0.064000,0.773000,0.818000,0.164000,21.658000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:16.100,0.007000,0.000000,0.061000,0.776000,0.825000,0.178000,22.162000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:17.100,0.007000,0.000000,0.048000,0.774000,0.816000,0.179000,20.848000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:18.100,0.007000,0.000000,0.055000,0.767000,0.820000,0.174000,20.793000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:19.100,0.007000,0.000000,0.066000,0.770000,0.815000,0.166000,21.537000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:20.100,0.007000,0.000000,0.057000,0.767000,0.819000,0.166000,20.513000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:21.100,0.007000,0.000000,0.066000,0.758000,0.818000,0.170000,20.511000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:22.100,0.007000,0.000000,0.061000,0.764000,0.805000,0.177000,20.800000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:23.100,0.007000,0.000000,0.062000,0.769000,0.811000,0.168000,20.692000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:24.100,0.007000,0.000000,0.060000,0.764000,0.817000,0.178000,21.189000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:25.100,0.007000,0.000000,0.058000,0.767000,0.818000,0.169000,22.519000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:26.100,0.007000,0.000000,0.061000,0.767000,0.811000,0.175000,21.989000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:27.100,0.007000,0.000000,0.054000,0.770000,0.814000,0.170000,22.689000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:28.100,0.007000,0.000000,0.051000,0.774000,0.818000,0.168000,22.032000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:29.100,0.007000,0.000000,0.053000,0.775000,0.821000,0.182000,21.057000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:30.100,0.007000,0.000000,0.056000,0.779000,0.811000,0.180000,21.770000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:31.100,0.007000,0.000000,0.068000,0.771000,0.811000,0.185000,22.128000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:32.100,0.007000,0.000000,0.063000,0.765000,0.820000,0.166000,22.800000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:33.100,0.007000,0.000000,0.061000,0.771000,0.814000,0.184000,22.163000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:34.100,0.007000,0.000000,0.059000,0.772000,0.820000,0.173000,21.346000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:35.100,0.007000,0.000000,0.042000,0.769000,0.812000,0.167000,22.301000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:36.100,0.007000,0.000000,0.056000,0.768000,0.816000,0.194000,20.623000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:37.100,0.007000,0.000000,0.054000,0.764000,0.815000,0.174000,20.825000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:38.100,0.007000,0.000000,0.054000,0.777000,0.819000,0.163000,20.365000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:39.100,0.007000,0.000000,0.053000,0.757000,0.811000,0.163000,20.229000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:40.100,0.007000,0.000000,0.053000,0.763000,0.803000,0.157000,20.653000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:41.100,0.007000,0.000000,0.054000,0.765000,0.813000,0.161000,20.635000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:42.100,0.007000,0.000000,0.054000,0.763000,0.808000,0.157000,20.203000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:43.100,0.007000,0.000000,0.047000,0.770000,0.806000,0.174000,21.557000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:44.100,0.006000,0.000000,0.059000,0.759000,0.816000,0.154000,20.855000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:45.100,0.007000,0.000000,0.061000,0.760000,0.812000,0.184000,20.958000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:46.100,0.007000,0.000000,0.055000,0.766000,0.820000,0.168000,21.369000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:47.100,0.007000,0.000000,0.063000,0.764000,0.813000,0.178000,21.260000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:48.100,0.007000,0.000000,0.064000,0.760000,0.810000,0.173000,21.220000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:49.100,0.007000,0.000000,0.068000,0.768000,0.814000,0.162000,22.133000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:50.100,0.007000,0.000000,0.070000,0.766000,0.820000,0.165000,21.711000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:51.100,0.007000,0.000000,0.056000,0.768000,0.814000,0.165000,20.811000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:52.100,0.007000,0.000000,0.065000,0.775000,0.815000,0.174000,20.648000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:53.100,0.007000,0.000000,0.061000,0.764000,0.811000,0.169000,21.396000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:54.100,0.007000,0.000000,0.064000,0.770000,0.811000,0.177000,21.492000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:55.100,0.007000,0.000000,0.072000,0.769000,0.819000,0.168000,20.790000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:56.100,0.007000,0.000000,0.068000,0.764000,0.814000,0.158000,21.007000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:57.100,0.007000,0.000000,0.062000,0.769000,0.821000,0.157000,21.604000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:58.100,0.007000,0.000000,0.066000,0.766000,0.820000,0.189000,22.478000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:59.100,0.007000,0.000000,0.054000,0.769000,0.822000,0.162000,21.956000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:00.100,0.007000,0.000000,0.053000,0.765000,0.808000,0.179000,21.782000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:01.100,0.007000,0.000000,0.049000,0.768000,0.800000,0.173000,22.458000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:02.100,0.007000,0.000000,0.055000,0.764000,0.748000,0.161000,19.473000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:03.100,0.007000,0.000000,0.052000,0.365000,0.369000,0.096000,5.039000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:04.100,0.007000,0.000000,0.055000,0.284000,0.288000,0.031000,0.577000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:05.100,0.007000,0.000000,0.051000,0.215000,0.224000,0.004000,0.061000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:06.100,0.007000,0.000000,0.059000,0.167000,0.175000,0.000000,0.061000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:07.100,0.007000,0.000000,0.056000,0.122000,0.134000,0.000000,0.061000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:08.100,0.007000,0.000000,0.056000,0.095000,0.106000,0.000000,0.061000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:09.100,0.007000,0.000000,0.058000,0.069000,0.083000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:10.100,0.007000,0.000000,0.050000,0.052000,0.065000,0.000000,0.060000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:11.100,0.007000,0.000000,0.050000,0.034000,0.050000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
