timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:07:47.100,4.104000,3.969000,4.005000,16.008000,16.761000,6.561000,5.253000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:48.100,4.104000,3.969000,4.004000,16.048000,16.873000,6.411000,5.217000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:49.100,4.103000,3.969000,4.006000,16.048000,16.795000,6.636000,5.265000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:50.100,4.104000,3.968000,4.006000,16.045000,16.822000,6.348000,5.276000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:51.100,4.104000,3.969000,4.005000,16.271000,16.618000,6.645000,5.148000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:52.100,4.104000,3.969000,4.006000,15.865000,16.805000,6.633000,5.215000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:53.100,4.104000,3.969000,4.005000,14.373000,16.817000,6.636000,5.215000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:54.100,4.105000,3.969000,4.006000,16.207000,16.669000,6.385000,5.181000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:55.100,4.103000,3.969000,4.005000,15.868000,16.738000,6.224000,5.103000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:56.100,4.104000,3.969000,4.006000,16.099000,16.692000,6.655000,5.164000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:57.100,4.104000,3.969000,4.006000,15.923000,16.777000,6.587000,5.237000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:58.100,4.104000,3.969000,4.006000,15.950000,16.753000,6.259000,5.202000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:59.100,4.104000,3.969000,4.006000,16.061000,16.887000,6.599000,5.214000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:00.100,4.104000,3.969000,4.005000,15.977000,16.796000,6.228000,5.130000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:01.100,4.104000,3.969000,4.006000,15.962000,16.823000,6.417000,5.179000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:02.100,4.104000,3.969000,4.006000,15.876000,16.633000,6.251000,5.178000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:03.100,4.104000,3.969000,4.005000,16.157000,16.797000,6.431000,5.163000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:04.100,4.104000,3.969000,4.006000,15.935000,16.847000,6.288000,5.127000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:05.100,4.104000,3.969000,4.006000,15.979000,16.801000,6.199000,5.124000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:06.100,4.104000,3.969000,4.006000,16.104000,16.831000,6.595000,5.156000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:07.100,4.104000,3.969000,4.006000,15.993000,16.814000,6.390000,5.221000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:08.100,4.104000,3.969000,4.006000,15.917000,16.679000,6.237000,5.165000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:09.100,4.104000,3.969000,4.007000,16.009000,16.839000,6.332000,5.183000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:10.100,4.104000,3.969000,4.006000,15.970000,16.711000,6.500000,5.171000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:11.100,4.103000,3.969000,4.006000,16.020000,16.749000,6.549000,5.231000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:12.100,4.104000,3.969000,4.006000,15.972000,16.785000,6.314000,5.209000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:13.100,4.104000,3.969000,4.005000,15.935000,16.786000,6.340000,5.219000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:14.100,4.102000,3.969000,4.006000,15.946000,16.811000,6.403000,5.220000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:15.100,4.104000,3.969000,4.004000,15.982000,16.812000,6.602000,5.187000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:16.100,4.104000,3.969000,4.006000,15.901000,16.713000,6.536000,5.221000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:17.100,4.103000,3.969000,4.006000,16.024000,16.725000,6.817000,5.263000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:18.100,4.104000,3.969000,4.005000,16.106000,16.653000,6.465000,5.231000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:19.100,4.103000,3.969000,4.005000,16.156000,16.817000,6.437000,5.226000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:20.100,4.104000,3.969000,4.005000,16.119000,16.762000,6.617000,5.212000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:21.100,4.104000,3.969000,4.005000,16.086000,16.769000,6.436000,5.200000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:22.100,4.104000,3.969000,4.005000,16.005000,16.791000,6.253000,5.286000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:23.100,4.103000,3.969000,4.005000,16.061000,16.795000,6.485000,5.244000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:24.100,4.104000,3.969000,4.006000,16.281000,16.878000,6.706000,5.180000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:25.100,4.104000,3.969000,4.005000,15.982000,16.912000,6.612000,5.255000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:26.100,4.103000,3.969000,4.005000,15.987000,16.890000,6.699000,5.258000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:27.100,4.103000,3.969000,4.004000,16.086000,16.928000,6.329000,5.191000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:28.100,4.103000,3.969000,4.005000,15.913000,16.777000,6.519000,5.169000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:29.100,4.104000,3.969000,4.006000,15.914000,16.726000,6.236000,5.121000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:30.100,4.104000,3.969000,4.005000,16.027000,16.766000,6.352000,5.049000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:31.100,4.104000,3.969000,4.005000,16.067000,16.821000,6.204000,5.095000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:32.100,4.104000,3.969000,4.006000,15.933000,16.986000,6.388000,5.240000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:33.100,4.104000,3.969000,4.006000,16.094000,16.809000,6.589000,5.281000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:34.100,4.103000,3.969000,4.005000,16.027000,16.845000,6.703000,5.282000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:35.100,4.104000,3.969000,4.006000,16.203000,16.938000,6.892000,5.401000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:36.100,4.104000,3.969000,4.005000,16.173000,16.908000,6.778000,5.389000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:37.100,4.104000,3.969000,4.005000,16.117000,16.865000,6.784000,5.385000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:38.100,4.104000,3.969000,4.005000,16.146000,16.892000,6.745000,5.438000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:39.100,4.104000,3.969000,4.005000,16.200000,16.981000,6.770000,5.413000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:40.100,4.103000,3.969000,4.005000,16.038000,16.868000,6.501000,5.309000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:41.100,4.104000,3.969000,4.005000,16.135000,16.857000,6.836000,5.341000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:42.100,4.104000,3.969000,4.006000,16.034000,16.926000,6.401000,5.183000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:43.100,4.103000,3.969000,4.005000,16.066000,16.733000,6.456000,5.217000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:44.100,4.104000,3.969000,4.006000,16.104000,16.689000,6.560000,5.218000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:45.100,4.104000,3.969000,4.006000,16.027000,16.683000,6.523000,5.165000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:46.100,4.103000,3.969000,4.006000,16.032000,16.837000,6.592000,5.223000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:47.100,4.104000,3.969000,4.006000,16.026000,16.781000,6.480000,5.215000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:48.100,4.104000,3.969000,4.005000,16.055000,16.684000,6.606000,5.216000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:49.100,4.105000,3.969000,4.005000,16.086000,16.864000,6.355000,5.244000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:50.100,4.105000,3.969000,4.005000,15.946000,16.783000,6.437000,5.258000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:51.100,4.105000,3.969000,4.005000,16.119000,16.896000,6.562000,5.211000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:52.100,4.104000,3.969000,4.007000,16.090000,16.827000,6.800000,5.280000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:53.100,4.105000,3.969000,4.006000,16.182000,16.920000,6.747000,5.332000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:54.100,4.104000,3.969000,4.005000,16.185000,16.878000,6.725000,5.296000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:55.100,4.105000,3.969000,4.005000,16.158000,16.862000,6.603000,5.318000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:56.100,4.105000,3.969000,4.005000,16.194000,16.937000,6.922000,5.377000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:57.100,4.104000,3.969000,4.005000,16.207000,17.012000,6.841000,5.410000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:58.100,4.104000,3.969000,4.006000,16.386000,16.941000,6.884000,5.409000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:08:59.100,4.104000,3.969000,4.006000,16.197000,16.974000,6.620000,5.384000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:00.100,4.105000,3.969000,4.005000,16.195000,16.906000,7.001000,5.483000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:01.100,4.103000,3.969000,4.007000,16.155000,17.008000,7.028000,5.495000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:02.100,4.103000,3.969000,4.006000,16.232000,16.900000,6.641000,5.528000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:03.100,4.104000,3.969000,4.006000,16.225000,16.997000,7.284000,5.496000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:04.100,4.103000,3.969000,4.006000,16.271000,16.961000,6.773000,5.392000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:05.100,4.104000,3.969000,4.006000,16.243000,16.943000,7.010000,5.446000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:06.100,4.103000,3.969000,4.007000,16.213000,16.934000,6.733000,5.430000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:07.100,4.104000,3.969000,4.006000,16.172000,16.981000,6.970000,5.413000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:08.100,4.103000,3.969000,4.007000,16.216000,16.824000,6.801000,5.472000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:09.100,4.103000,3.969000,4.006000,16.465000,17.166000,6.722000,5.469000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:10.100,4.104000,3.969000,4.007000,16.018000,16.901000,6.910000,5.434000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:11.100,4.104000,3.969000,4.006000,16.004000,16.920000,6.842000,5.494000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:12.100,4.104000,3.969000,4.005000,16.058000,17.054000,6.892000,5.459000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:13.100,4.104000,3.969000,4.006000,15.993000,16.908000,6.858000,5.556000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:14.100,4.103000,3.969000,4.007000,16.359000,17.092000,6.952000,5.506000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:15.100,4.104000,3.969000,4.007000,16.242000,16.951000,6.590000,5.386000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:16.100,4.104000,3.969000,4.007000,16.291000,17.055000,6.821000,5.418000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:17.100,4.103000,3.969000,4.005000,16.262000,16.920000,6.833000,5.334000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:18.100,4.104000,3.969000,4.006000,16.136000,16.984000,6.762000,5.331000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:19.100,4.104000,3.969000,4.007000,16.191000,16.910000,6.635000,5.378000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:20.100,4.103000,3.969000,4.006000,16.148000,16.973000,6.624000,5.313000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:21.100,4.104000,3.969000,4.007000,16.001000,16.956000,6.694000,5.313000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:22.100,4.104000,3.969000,4.007000,16.096000,16.750000,6.810000,5.331000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:23.100,4.104000,3.969000,4.007000,16.174000,16.837000,6.659000,5.324000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:24.100,4.104000,3.969000,4.006000,16.090000,16.943000,6.812000,5.356000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:25.100,4.104000,3.969000,4.006000,16.147000,16.946000,6.670000,5.441000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:26.100,4.104000,3.969000,4.007000,16.145000,16.846000,6.769000,5.407000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:27.100,4.103000,3.969000,4.006000,16.191000,16.881000,6.694000,5.452000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:28.100,4.104000,3.969000,4.005000,16.257000,16.953000,6.654000,5.410000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:29.100,4.103000,3.969000,4.006000,16.277000,16.993000,6.884000,5.348000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:30.100,4.103000,3.969000,4.006000,16.333000,16.838000,6.848000,5.393000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:31.100,4.103000,3.969000,4.007000,16.212000,16.837000,6.926000,5.416000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:32.100,4.104000,3.969000,4.007000,16.106000,16.983000,6.631000,5.459000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:33.100,4.103000,3.969000,4.007000,16.208000,16.888000,6.915000,5.418000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:34.100,4.104000,3.969000,4.006000,16.216000,16.986000,6.743000,5.366000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:35.100,4.104000,3.969000,4.004000,16.180000,16.861000,6.643000,5.427000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:36.100,4.104000,3.969000,4.006000,16.165000,16.918000,7.068000,5.320000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:37.100,4.104000,3.969000,4.006000,16.096000,16.900000,6.759000,5.333000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:38.100,4.103000,3.969000,4.006000,16.308000,16.974000,6.578000,5.303000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:39.100,4.103000,3.969000,4.006000,15.990000,16.845000,6.584000,5.295000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:40.100,4.104000,3.969000,4.006000,16.080000,16.721000,6.481000,5.322000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:41.100,4.104000,3.969000,4.006000,16.107000,16.869000,6.554000,5.321000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:42.100,4.104000,3.969000,4.006000,16.078000,16.792000,6.490000,5.293000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:43.100,4.104000,3.969000,4.005000,16.194000,16.758000,6.761000,5.380000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:44.100,4.103000,3.969000,4.006000,16.012000,16.920000,6.430000,5.335000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:45.100,4.104000,3.969000,4.007000,16.027000,16.860000,6.920000,5.341000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:46.100,4.103000,3.969000,4.006000,16.132000,16.988000,6.660000,5.368000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:47.100,4.104000,3.969000,4.007000,16.090000,16.865000,6.813000,5.361000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:48.100,4.103000,3.969000,4.007000,16.031000,16.821000,6.736000,5.358000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:49.100,4.104000,3.969000,4.007000,16.153000,16.888000,6.573000,5.417000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:50.100,4.104000,3.969000,4.008000,16.124000,16.978000,6.612000,5.390000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:51.100,4.103000,3.969000,4.006000,16.163000,16.883000,6.611000,5.332000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:52.100,4.104000,3.969000,4.007000,16.265000,16.906000,6.753000,5.321000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:53.100,4.104000,3.969000,4.007000,16.097000,16.840000,6.681000,5.369000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:54.100,4.103000,3.969000,4.007000,16.185000,16.848000,6.808000,5.375000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:55.100,4.104000,3.969000,4.008000,16.176000,16.970000,6.668000,5.331000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:56.100,4.104000,3.969000,4.007000,16.091000,16.890000,6.508000,5.344000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:57.100,4.104000,3.969000,4.007000,16.174000,16.994000,6.479000,5.383000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:58.100,4.104000,3.969000,4.007000,16.125000,16.981000,6.995000,5.439000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:09:59.100,4.104000,3.969000,4.006000,16.173000,17.015000,6.562000,5.405000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:00.100,4.104000,3.969000,4.006000,16.118000,16.788000,6.837000,5.394000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:01.100,4.103000,3.969000,4.005000,16.157000,16.665000,6.737000,5.437000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:02.100,4.104000,3.969000,4.006000,16.098000,15.841000,6.545000,5.246000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:03.100,4.104000,3.969000,4.006000,9.779000,9.837000,5.518000,4.323000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:04.100,4.104000,3.969000,4.006000,8.489000,8.566000,4.488000,4.037000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:05.100,4.104000,3.969000,4.005000,7.406000,7.545000,4.070000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:06.100,4.104000,3.969000,4.006000,6.646000,6.773000,3.815000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:07.100,4.104000,3.969000,4.006000,5.938000,6.124000,3.777000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:08.100,4.103000,3.969000,4.006000,5.500000,5.678000,3.793000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:09.100,4.103000,3.969000,4.006000,5.092000,5.311000,3.776000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:10.100,4.104000,3.969000,4.005000,4.816000,5.026000,3.792000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:11.100,4.104000,3.969000,4.005000,4.541000,4.785000,3.775000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:12.100,4.104000,3.969000,4.006000,4.377000,4.611000,3.792000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
