timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-26 16:46:59.100,730.000000,1000.900000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:00.100,730.000000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:01.100,730.000000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:02.100,730.000000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:03.100,730.300000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:04.100,730.300000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:05.100,730.000000,1001.000000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:06.100,730.000000,1001.100000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:07.100,730.000000,1001.100000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.200000
2025-11-26 16:47:08.100,730.000000,1001.100000,99.900000,0.000000,1.000000,0.200000,2826.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:09.100,730.000000,1001.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:10.100,730.000000,1001.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:11.100,730.000000,1001.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:12.100,730.000000,1001.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:13.100,730.000000,1001.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:14.100,730.000000,1001.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:15.100,729.700000,1001.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:16.100,730.000000,1001.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:17.100,730.000000,1001.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:18.100,724.800000,1001.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:19.100,728.100000,1001.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.100000
2025-11-26 16:47:20.100,730.000000,1001.400000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:21.100,730.000000,1001.400000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:22.100,729.700000,1001.400000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:23.100,729.700000,1001.400000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:24.100,730.000000,1001.400000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:25.100,729.700000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:26.100,729.700000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,724.000000
2025-11-26 16:47:27.100,730.000000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:28.100,729.700000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:29.100,729.700000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:30.100,729.700000,1001.500000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:31.100,729.700000,1001.600000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:32.100,730.000000,1001.600000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:33.100,729.700000,1001.600000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:34.100,729.700000,1001.600000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:35.100,730.000000,1001.600000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:36.100,730.000000,1001.700000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:37.100,730.000000,1001.700000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:38.100,730.000000,1001.700000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:39.100,729.700000,1001.700000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:40.100,729.700000,1001.700000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:41.100,729.700000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:42.100,729.700000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:43.100,729.700000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:44.100,720.300000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:45.100,727.100000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.900000
2025-11-26 16:47:46.100,729.700000,1001.800000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:47.100,729.700000,1001.900000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:48.100,729.700000,1001.900000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:49.100,722.500000,1001.900000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:50.100,730.000000,1001.900000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:51.100,729.700000,1001.900000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:52.100,729.700000,1002.000000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:47:53.100,730.000000,1002.000000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:47:54.100,729.700000,1002.000000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:47:55.100,729.400000,1002.000000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:47:56.100,729.700000,1002.000000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:47:57.100,729.700000,1002.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:47:58.100,729.700000,1002.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:47:59.100,729.700000,1002.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:48:00.100,729.400000,1002.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:48:01.100,729.400000,1002.100000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.800000
2025-11-26 16:48:02.100,729.700000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:03.100,720.600000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:04.100,729.700000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:48:05.100,729.400000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:48:06.100,729.400000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.700000
2025-11-26 16:48:07.100,729.400000,1002.200000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:08.100,729.700000,1002.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:09.100,729.400000,1002.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:10.100,729.700000,1002.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:11.100,729.700000,1002.300000,99.900000,0.000000,1.000000,0.200000,2827.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:12.100,729.700000,1002.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:13.100,729.400000,1002.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:14.100,729.400000,1002.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:15.100,729.700000,1002.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:16.100,729.700000,1002.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:17.100,729.400000,1002.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:18.100,729.400000,1002.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:19.100,729.700000,1002.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:20.100,729.400000,1002.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:21.100,721.200000,1002.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:22.100,720.300000,1002.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:23.100,729.700000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:24.100,729.700000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:25.100,720.600000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:26.100,729.400000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:27.100,721.600000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:28.100,729.400000,1002.600000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:29.100,733.600000,1002.700000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:30.100,729.700000,1002.700000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:31.100,729.400000,1002.700000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.600000
2025-11-26 16:48:32.100,729.400000,1002.700000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:33.100,720.900000,1002.700000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:34.100,729.000000,1002.800000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:35.100,729.400000,1002.800000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:36.100,729.400000,1002.800000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:37.100,720.600000,1002.800000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:38.100,729.400000,1002.800000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:39.100,729.400000,1002.900000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.500000
2025-11-26 16:48:40.100,729.400000,1002.900000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:41.100,729.400000,1002.900000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:42.100,729.400000,1002.900000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:43.100,729.400000,1002.900000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:44.100,729.400000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:45.100,720.600000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:46.100,729.400000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:47.100,729.400000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:48.100,729.400000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:49.100,720.600000,1003.000000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:50.100,729.700000,1003.100000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:51.100,729.000000,1003.100000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:52.100,729.000000,1003.100000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:53.100,729.400000,1003.100000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:54.100,729.700000,1003.100000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.400000
2025-11-26 16:48:55.100,720.900000,1003.200000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:48:56.100,729.000000,1003.200000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:48:57.100,729.400000,1003.200000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:58.100,729.700000,1003.200000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:48:59.100,729.000000,1003.200000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:00.100,729.000000,1003.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:01.100,729.400000,1003.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:02.100,729.000000,1003.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:03.100,729.000000,1003.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:04.100,729.000000,1003.300000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:05.100,729.000000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:06.100,729.000000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:07.100,729.000000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:08.100,729.000000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:09.100,729.400000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:10.100,729.000000,1003.400000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:11.100,729.000000,1003.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:12.100,729.400000,1003.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:49:13.100,729.400000,1003.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.300000
2025-11-26 16:49:14.100,729.400000,1003.500000,99.900000,0.000000,1.000000,0.200000,2828.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:15.100,729.000000,1003.500000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:16.100,729.000000,1003.600000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:17.100,729.000000,1003.600000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:18.100,729.000000,1003.600000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:19.100,728.700000,1003.600000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:20.100,728.700000,1003.600000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.900000
2025-11-26 16:49:21.100,729.000000,1003.700000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.900000
2025-11-26 16:49:22.100,729.000000,1003.700000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:23.100,729.000000,1003.700000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:24.100,729.400000,1003.700000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:25.100,729.000000,1003.700000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:26.100,729.000000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.200000
2025-11-26 16:49:27.100,729.000000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:28.100,729.000000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:29.100,729.000000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:30.100,729.000000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:31.100,726.800000,1003.800000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:32.100,724.800000,1003.900000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:33.100,728.700000,1003.900000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.900000
2025-11-26 16:49:34.100,729.000000,1003.900000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.900000
2025-11-26 16:49:35.100,726.400000,1003.900000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:36.100,724.500000,1003.900000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:37.100,728.700000,1004.000000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.600000
2025-11-26 16:49:38.100,728.700000,1004.000000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,722.600000
2025-11-26 16:49:39.100,729.000000,1004.000000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:40.100,728.700000,1004.000000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:41.100,728.700000,1004.000000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:42.100,729.000000,1004.100000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:43.100,729.000000,1004.100000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:44.100,729.000000,1004.100000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
2025-11-26 16:49:45.100,719.300000,1004.100000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:46.100,729.000000,1004.100000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.000000
2025-11-26 16:49:47.100,729.000000,1004.200000,99.900000,0.000000,1.000000,0.200000,2829.000000,100.000000,840.000000,1.000000,0.000000,270.000000,723.100000
